"code","option.1","option.2","option.3","option.4","option.5"
-126135437,1,7,NA,NA,NA
-23954877,1,9,5,2,283
261558570,1,130,13052,11800,11068
76401665,1,22,1249,3,4882
357284402,1,6112,580,5,1943
119341236,1,5,17598,19571,1491
-342184658,1,9,6,198,2738
152910422,1,1077,4025,9,10
-409722411,1,238,6,22,9
-222054264,1,3,5,9,18
96525654,1,9,3,782,519
107267409,1,6,3,7962,7163
117665646,1,7174,3,9,7
185514724,1,5,9,2274,14746
163519534,1,130,782,2332,5
479135487,1,NA,NA,NA,NA
-39137009,1,76,6,26,5
735735798,1,9,5,580,1584
-16641882,1,6,22,5,3
220738904,1,3499,9,21,5
-118610187,1,9,5,10,82
64089627,1,9,3,10,5
243898624,1,9,3499,35,3
96409022,1,14,3,21507,20092
-4119316,1,9,5,6,1446
87547756,1,5,3,13,185
374257252,1,9,5,10113,2
350038809,1,9,5,689,3631
-221100365,1,6,447,301,373
-211254231,1,9,5,10,3
-198185097,1,NA,NA,NA,NA
492505431,1,NA,NA,NA,NA
229659610,1,9,3,5,1512
225037903,1,3,9,13,37
85767963,1,6,20,8239,4133
183196033,1,9,76,123,5
301644518,1,5409,5,9,3
151260949,1,3,5,22,9
457073390,1,NA,NA,NA,NA
214902165,1,9,5,3,10
-179411298,1,9538,3,6,22788
285453089,1,9,297,942,5
-9840907,1,9,2,7,3
369814573,1,7,5,3,NA
-35930563,1,5355,5,16787,3
230201824,1,9,529,5,3
-23096887,1,3,244,3110,672
-258788168,1,9,494,130,5
791836382,1,7,5,1522,20
-246269928,1,3,9,4,10
260440173,1,5,9,2274,14746
119608847,1,NA,NA,NA,NA
293765619,1,9,75,268,10
407803729,1,9,30,169,7
343126132,1,9,5,489,4
621176133,1,5,2332,2013,3
-42965930,1,9,5,3188,2157
86303950,1,5,3,6,1294
509728915,1,9,20034,1556,16439
277673403,1,9,5,13999,14
47662661,1,2226,18,22,9
699867259,1,9,5,26,3
224806588,1,5,9,30,3
146781011,1,672,9,4,244
-49009614,1,14,NA,NA,NA
251847372,1,6,5,548,10
-474970125,1,3106,15438,21634,6
235667342,1,9,NA,NA,NA
-185630087,1,9,5,3,7
-257507506,1,26,5,3,6
570500811,1,3,25141,21,5
133510888,1,3,19440,9,281
-253585011,1,6,9,428,123
426103280,1,6,30,3,3670
356611865,1,9,5,258,3
77882176,1,6,4157,5,3
243663399,1,9,5,13,2247
487503246,1,9,5,3,6
466385411,1,6375,5,9,3617
162884056,1,284,6,65,270
96881489,1,9,5,6,428
-55301783,1,6,9,22,7900
554717711,1,9,857,258,75
886552042,1,9,3,18,6
384693907,1,1184,9,5,6
321541825,1,3,4140,17152,5
629397147,1,3,9,606,2539
4020038,1,2,4,10,6
169006575,1,NA,NA,NA,NA
-21987742,1,9,18,3,5
461948194,1,9,5,9079,4991
259493399,1,9,5,18,6
153187711,1,6,9,5295,5
-77754083,1,17,284,6,3
129481407,1,511,3,5,9
416060790,1,11820,9,17272,6
473173950,1,9,5,30696,862
107897877,1,NA,NA,NA,NA
144342322,1,9,6,5295,5
300992153,1,9,5,7,3
161373817,1,5,9,10113,2
210373546,1,613,5,130,30
-304093558,1,1850,522,2,4
650196815,1,NA,NA,NA,NA
477622124,1,NA,NA,NA,NA
532820659,1,NA,NA,NA,NA
60474283,1,130,5,9,3
231900688,1,5777,5685,17,1322
323997863,1,9,5,2070,3
155391147,1,9,6,160,5
415029428,1,30,1223,3,6
922003226,1,1057,5,9,33436
1038473597,1,9,6,3,30
-182852499,1,5,6,9,2789
-91176476,1,3,4,16,7
-244263925,1,5047,130,1520,17
499958104,1,6,9,22,17
621694749,1,9,75,293,258
564209785,1,871,3,9,5
183247407,1,9,3,20,26
-82256056,1,4963,494,9,6
118014599,1,7643,9,3890,6
1164381223,1,9,3,13,6
385382824,1,3,9,2143,11
563745550,1,871,3,9,5
234636440,1,7910,9,477,8238
332000774,1,894,630,2257,5591
113182298,1,9,5,7,2
79654773,1,6,5,7,613
791969274,1,9,3,20,5
280410926,1,1660,5,9,22
-31450758,1,5,14,3,21
-211901987,1,9,6,48,22
208472700,1,1539,9,453,3
713698009,1,5,873,143,3
304974168,1,9,359,5,39
389991460,1,7558,6,3,5
237654142,1,15784,10293,9,11596
314637123,1,15784,10293,9,11596
220779678,1,15784,10293,9,11596
182535361,1,15784,10293,9,11596
31127057,1,10,374,7,699
-190016785,1,180,20,7,3
343948740,1,9,5,258,3
486779632,1,NA,NA,NA,NA
-327782910,1,3,5,9,14
39059535,1,9,17,6,30
41903034,1,9,18,3,5
84674292,1,5,9,3,26
540572022,1,3,299,5,84
649957748,1,5,3,1465,3314
356636827,1,NA,NA,NA,NA
39252176,1,9,NA,NA,NA
257989909,1,NA,NA,NA,NA
-183249109,1,1592,9,123,6292
907806510,1,6,4,3,9
337766378,1,6421,5,511,4474
204971997,1,10,299,35,18
369135750,1,1426,285,16002,5
-398415226,1,3,5,14,59
286145550,1,9,10,2,3
132559753,1,3517,3059,1369,9
-17296672,1,4,2,240,15
235831782,1,494,9,2636,130
52257011,1,5,3,10,6
9160167,1,9,5,2735,14672
9471345,1,9,5,20071,6039
764227996,1,5,9,22,2
631458788,1,5,3314,6,7
629108447,1,NA,NA,NA,NA
289077142,1,5,6,17,2
131549510,1,2226,18,22,9
79847437,1,9,353,4479,525
202357304,1,9,3,21,5239
274740623,1,5,9,3,297
120190621,1,13052,1894,5619,NA
-141631988,1,6,7326,1249,665
328701642,1,9,NA,NA,NA
103987678,1,NA,NA,NA,NA
-174299875,1,NA,NA,NA,NA
74229944,1,18,5,25,4
-218477412,1,5,10,9,3
3542761,1,NA,NA,NA,NA
514271200,1,NA,NA,NA,NA
100724115,1,13,5047,130,1520
293078420,1,2371,5,1369,3
-49941240,1,508,1508,36,5
-3398387,1,9,5,4,3
166313786,1,9,NA,NA,NA
444764193,1,9,22202,3,5
199648459,1,2852,1578,19,1696
68314985,1,9,23956,4137,17392
-318637803,1,NA,NA,NA,NA
489158863,1,NA,NA,NA,NA
337757057,1,9,5,782,2247
29412351,1,5,8303,9,2524
71516787,1,3,2852,45,6
49669572,1,5,3,559,9
120400034,1,508,1508,36,5
231916995,1,3,5,9317,4
-299211294,1,NA,NA,NA,NA
439603768,1,4785,6306,3,14
928102072,1,NA,NA,NA,NA
136467359,1,9,5,3,18
-159865796,1,5,7,3,665
504369021,1,9,857,258,75
181616514,1,3,18,5,33
361863747,1,6,5,4,17
443725110,1,6,9,5,3
303850675,1,9,5,826,6
286731353,1,9,NA,NA,NA
132626680,1,9,7538,1435,5
143006957,1,6,9,5,8
238284551,1,9,130,5,3
179881216,1,9,10,21,5
-11272082,1,9,5,3,4050
-266767888,1,9,5,4,26
703927586,1,3,5,6,9
68622968,1,9,17,5,6
-21416123,1,9,5,3,7
-28655698,1,9,3,3086,5
-159445283,1,9,5,4,26
159983862,1,9,5,14,3
335477880,1,6,9,1634,5
-104013345,1,9,5,4,26
514274783,1,428,8376,3243,7942
323317068,1,5044,6,3,14
328658982,1,6,9,5,13
138320685,1,3,6,9,5
-74811974,1,9,6,10,3
-183745601,1,3,5,9,4
-203793067,1,3,9,5,10
-23519867,1,5749,5,10,6
337871126,1,5,9,17,3
-56960999,1,215,NA,NA,NA
162250286,1,3190,6,3215,225
635357355,1,13,9,5,215
46674283,1,9,6,1726,20499
-39202481,1,9,5,2769,2346
458689265,1,18,4866,9,5
40778232,1,9,3,14,7
259744134,1,2253,9,10,18
316216994,1,5,9,258,3
524724813,1,9,3631,5,3
344026592,1,225,9,17,5
48805376,1,9,NA,NA,NA
165652606,1,3,9,5,6
816929472,1,5,511,9,3
256545729,1,9,22,316,215
216388908,1,116,9,2,9652
246971792,1,5,9287,3,4
-146600283,1,5,3,14,7
-29454087,1,9,5,3,9317
3775484,1,6,3,9,5986
341992554,1,3,5475,5,6
-71172031,1,10,9,43,19
570038018,1,5,3,13,6
-290408849,1,10046,NA,NA,NA
128618610,1,4137,2263,5,3
-309095168,1,9,5,4,26
457161419,1,3961,35,21,1278
279671638,1,9,3,5,4
-368788052,1,9,2709,5,17
328069697,1,9,10,3,5
-46963609,1,3,453,4900,6
260866211,1,9,10,14,3
846466856,1,6,9,5,3
280564064,1,9,5,12,3
136562632,1,6,10,9,43
-65946557,1,3104,16654,55,1873
277754109,1,9,6,151,5
-50904573,1,6,NA,NA,NA
11585395,1,9,3190,5,6
235472658,1,10,5,9,75
-243358251,1,96,40,5,1562
524821336,1,6,5,9,3
343999472,1,225,1091,1779,6
614683454,1,9,5,3,2
100866403,1,30,6,5,7
330658228,1,9,2074,689,3631
491084161,1,9,5,17,6
566472103,1,9,6,5,4773
257889888,1,9,5,6,1726
399465221,1,9,4122,10711,5
-177891011,1,5,3,7,6
281133371,1,30,NA,NA,NA
101065490,1,5,3,142,10
12415764,1,5,1140,9,47
-71990446,1,5,1059,9,3
306300376,1,9,NA,NA,NA
320924850,1,9,2427,15617,5857
425122507,1,5,9,3444,3
108137080,1,798,2772,8376,6
-2020950,1,9,5,48,14
50062509,1,9,5,2,92
540109451,1,9,5,1804,10
204398660,1,9,258,2998,414
-135610574,1,9,6039,20071,826
356745711,1,9,5,3,3444
-131699413,1,9,5,3,6581
-163183811,1,711,1380,5,1566
-11184324,1,9,5,3,6581
711047230,1,1212,185,4,5
465987778,1,9,6,5,17
184928183,1,6,5,3,47
301955572,1,9,1512,3,5
-233327572,1,9,4,5,2
294575650,1,6,9,NA,NA
265200945,1,6,7,5,169
-319616366,1,5,9,3,28072
-95256374,1,18,5,3,10
-421426929,1,5,82,3,171
742358958,1,9,22,5,6
198851585,1,9,12018,10,6549
-151726775,1,942,121,278,409
635474504,1,9,5840,6,12592
131874779,1,580,5,9,6
468923299,1,9,6,1673,5
675394687,1,9,1894,5334,7
-86729108,1,9,6,3,2
-419988875,1,10,3,5,25
279283180,1,5,3,6,12079
80937531,1,5851,1411,5,3
491902925,1,9,5,3,26
42603310,1,9,3,14,32
1012519789,1,3,9,5,6
-29168961,1,14534,6,5,3
618922826,1,9,3,NA,NA
126350658,1,6439,4,244,2
-492101894,1,5,6,9,355
124535588,1,9,3,22,18
375113705,1,3,6,5,12079
168394611,1,9,5,3,6
8819721,1,45,5425,2444,8875
423819148,1,9,3314,10454,3
490731501,1,9,3267,22,3
45862384,1,9,672,519,3
422280146,1,9,13,42,7
56153454,1,9,22,6,5
296512029,1,4,2,16,11
-40799967,1,6,9,5,282
-301262297,1,9,6,464,3
-148982993,1,13,9,18,2638
-157180245,1,5,8833,1416,917
465802502,1,2515,5,6,7
-120946055,1,9,2921,116,22
609382918,1,9,6,871,3
-129434479,1,8582,1923,9,219
-67943443,1,529,9,21987,5
495856871,1,9,5,258,17
1154637020,1,17,5,20,7
185091970,1,10,5,9,1986
158106620,1,3,2602,6,9
-274345050,1,9,3,10,2
-258879166,1,53,18,9,672
-177560172,1,9,3852,218,5
166151079,1,5,9,3,10
249011130,1,9,5,3,6
222785949,1,9,5,21,2474
-20602959,1,9,7,20,5
90432561,1,508,6504,879,6
-260487527,1,6,9,187,167
-344719096,1,3,9,5,6
617492623,1,9,25,1090,6
-265928941,1,9,5,4,3
148811152,1,769,9,452,3
-117385219,1,6,5,3,14
-392891025,1,5,9,4,3
-204200814,1,9,5,4,26
111693959,1,6,22,5,14
145728284,1,9,4507,6,871
70275187,1,9,1016,357,130
185029045,1,9,10,3,35
418519578,1,9,21,3,5
276939129,1,10,5,9,3
373928849,1,5,3,21,1156
-206270772,1,9,5,4,26
-149411750,1,6,9,5,282
179230101,1,6,45,121,151
819554472,1,7912,6,9,13
289340099,1,9,641,13699,3
-15616723,1,3996,1322,9999,2851
457755750,1,9,5,1958,6
68155485,1,5,9,3,13
354824153,1,5,3,316,9
530211845,1,9,515,5,2443
588114431,1,5,17,631,215
-354875407,1,164,8,400,195
497859173,1,17,4837,494,130
309753824,1,9,6459,13633,3
447392900,1,2,5,NA,NA
393871750,1,6,9,3,5484
48792739,1,9,151,631,3188
289951835,1,9,22,316,215
324121551,1,6,9,5,630
60772178,1,9,519,3,431
215108566,1,18,9,24418,5
344095905,1,9,NA,NA,NA
511851427,1,9,1982,225,8843
227552746,1,9,5,3,10
-240309982,1,26,18335,3,18
31396136,1,9,10,5,7
287670152,1,9,10,4,56
1228285487,1,57,6,NA,NA
900171928,1,5,1894,5101,9
140399558,1,559,NA,NA,NA
-119589860,1,9,5,4,26
350953491,1,6,9,22,3
135406787,1,22,6,5,3
-61055010,1,9,13,5,3
611811835,1,9,3,30,1068
713383129,1,59,NA,NA,NA
-397807742,1,9,10,3,5
-157943803,1,17,82,155,14
57897974,1,2,11655,24,11
362798362,1,3,5367,6,9
515331410,1,6,9,NA,NA
-517931114,1,10,6,14,9
-441653705,1,9,10843,198,6
-122079068,1,1485,4,6,7
167927328,1,2047,1086,3,9
250962336,1,3,5,9,6
419767865,9,1,3,5,14
58969607,9,1,5,3,6
-335133280,1,3,8,4,2
214500974,9,1,30,3082,6
-83210017,9,1,5,3,18
142224281,9,1,5,17,18025
54290906,10,1,35,18,3
-297772006,10,1,180,23,51
124193525,9,1,5,3,6
435867222,1,5,2,26,9
-109029454,22,1,6,9,21
134102519,9,1,5,631,630
548920667,1,9,17,6,21
-16119418,9,1,3051,2443,5
-150766946,9,1,5,3,3075
280052925,6075,1,2371,5,1369
1482824225,1,2984,5,3,6
563900990,1,3,5,14,NA
221647207,1,3,18,151,9
309099130,1,5,2,9,4
806308253,5,1,7910,9,987
1203165146,9,1,30,5,7
642090869,1,9,2984,3999,6
394647752,1,5,3,9,6
521528550,1,9,3,NA,NA
270380826,9,1,4726,428,5
38959635,9,1,7,20,5
187300942,9,1,5,3,6
123322252,17,1,5,4,3
133088790,1755,1,3,5,84
3832212,3,1,6,5,4
-48541267,3,1,NA,NA,NA
483301987,9,1,5,3,10
506944243,9,1,3,2,5
357625767,1,4927,5,1943,511
-29996732,1,3,137,6,2602
720651567,5,1,3,17,6
252725043,1,3143,6,1539,5
176051910,9,1,30,3082,6
1059961129,1,3,10,5,570
262045941,1,301,3,316,630
478877525,3007,1,6,3050,2440
431385502,1,9,13,2253,10
784935229,9,1,10,5,14300
621278829,4914,1,2556,6,14603
-28289085,1,13,6,715,2448
516384167,1,9,2539,5,3
74060563,9,1,3,5,1016
493193059,3,1,9,6,5
53777511,22,1,871,4789,9
-372701783,1,4,2,3,16
191299231,3,1,5,7,13
-15103371,9,1,5,7,15
-93853445,3,1,2769,5,2682
-470953970,2,1,2388,13007,4
50866283,5,1,9,10,6
236198275,9,1,3,5,10
411489192,5,1,3,9,35
-474439933,2707,1,838,304,118
211537959,6,1,3,601,5
566496490,9,1,NA,NA,NA
743232962,5,1,17,2440,6
211981949,9,1,5,10,3
153446954,6,1,3,5,10816
-33593187,9,1,5,3,6
80383206,2,1,8,712,4
805723295,5,1,3,NA,NA
189788701,1,4708,5,26,8
256765722,9,1,3,619,10
593331052,1,19,511,1426,6
-60111188,1,1644,9,281,2274
420134579,9,1,5,17,3
841176874,1,5,17,13,NA
-160262573,3,1,9,7,5239
47051640,3,1,22,6,8485
-66826422,1,3,5,6,9
823355693,5,1,92,3,17
475940532,1,30,9,5090,258
-534868930,2325,1,2035,12,358
671245856,3,1,5,6,9
716009705,511,1,2984,7,7094
-31464505,2,1,4,11,1772
134224575,9,1,9789,2861,871
240076770,3,1,9,5,571
148153175,17,1,9,NA,NA
6421324,22,1,6,35725,29954
520423192,5,1,1154,22389,3
-307739524,5,1,7,2,3
543410662,3,1,9,5,7
-68606482,1,15931,2,8,3090
456685901,32,1,1982,14,9004
334786388,5,1,3,13,6
-164397091,18,1,678,2,4
479144003,30,5,1,17,6
261303689,1465,1,9,10,21905
113449205,10554,1,2,19,8
-209935438,1,9,10,2,19
158783701,1,9,3,2,6688
25797153,3,1,6,9,10799
749770177,9,1,5,3108,1465
407631334,9,1,4153,6,5
1191725853,10158,1,NA,NA,NA
-439738810,4,1,2,7,94
414535437,1,3481,3491,511,4968
165830789,94,1,8,2,49
194595364,3996,1,5,14548,6098
311344738,5,1,3,NA,NA
473481634,5,1,215,1091,3190
214722817,48,13,1,14,3
301736340,6,1,7,5,169
-452258310,2,1,9,4,8
-182924199,5,1,6,14,13
-279408979,661,1,2,4,1205
42362226,6,22,1,2890,4549
-517241920,5,3,1,17,6
561839977,5,1,1584,7,21
-369460741,17670,1,11,49,2
571482637,1779,1,3,1236,5
451629952,21730,1184,1,3108,7129
-373403423,2,8,1,11,4
166100367,6,1,4,2,3
7230148,5314,1,4,2130,NA
-252623314,1,4,2,11,10
-16035033,355,6,1,1096,5
420185051,5,1,4140,6,3
768504609,4,5,1,134,NA
162835620,1,6,9,3633,26
276840009,606,1,215,5,14
245794622,9,1,5,30,6
742002903,17,1,5,2661,9
261257706,1,2,4,8,26
367381422,5,1,3,6,22
81476296,6864,1,2,49,4
1087996217,19,1,511,1482,2029
53850175,8249,5,1,3,1634
969818412,35413,1,NA,NA,NA
-33613188,3,5,1,6,14
254520667,5,47,1,18,3
-184428949,5,3,1,1697,1043
-200943585,1801,1,2855,99,133
328154725,9,6,1,7,5
386121667,9,1,22,6,21
75254455,25782,5,3,1,643
177924200,5,1,7,6,9
589400814,32,3,1,5,9
-55053142,6,1,13,5,30125
232405608,606,641,5,1,NA
444500616,18,1,10,6,25
47078041,6,1,160,9,7
74752045,4890,1,11,2,4
396364888,5,1,14322,237,14301
518337705,9,1,5,714,2003
414292333,5,1,3,2,10
-295710135,187,235,1,327,67
31362417,6,1,5,7,613
582261769,32,1,14,511,5265
459729844,30,5,1,17,9
347386766,5,1,3,10,9
-73547467,4,1,225,17,6
-72722171,467,1,1913,5142,512
149130914,5,17,1,7,10807
-545692139,4,2,1,5691,2130
60853604,9,9701,1,5,3
-265229542,1005,1463,91,596,120
-51180351,2126,7787,3187,855,725
-260193341,1722,298,127,2390,266
62405518,319,2617,103,241,466
-268445249,8504,3596,2,6,143
269232875,30,2629,12379,5079,6
2925068,9,1,22,745,158
321060890,9,1,5,6,3181
-52928428,9,1,3,5,10
522092223,9,NA,NA,NA,NA
622936269,9,3,NA,NA,NA
203049421,9,219,218,1923,10401
226649147,9,1,22,5,6
9054941,9,1,5,4,56
698779965,9,NA,NA,NA,NA
-144488181,9,NA,NA,NA,NA
-434965066,9,NA,NA,NA,NA
413368000,9,1,2565,5,4
298248195,9,NA,NA,NA,NA
463622706,9,1,5,3,5072
6888694,9,5,1,1426,6
583368646,9,1,477,281,2465
-425529686,9,3,5,1,20
-52095575,9,11608,1,555,9701
-536676449,9,2,NA,NA,NA
-25582500,9,18,6,1,6070
52315994,3,9,1354,5,6
100944015,1667,9,10937,3150,1970
193918678,5,9,4,6,NA
14433541,5,9,1,14,7
-65895779,3,5,9,1,9317
238023126,3,5,9,1,301
221666846,596,210,9,9733,102
-409802850,2,4,9,8,8537
-46792845,4,9,NA,NA,NA
590859225,6,4327,9,1,2260
515404443,3,9,NA,NA,NA
389906978,4,13,9,3,30
118987072,17,5,9,6,1
-264498052,4,2,9,10,3
-261555907,6,9,1,5,3
25693335,15055,8316,13799,2,14126
-169410114,6,542,8212,164,241
-39673607,739,89,9289,693,6
292389478,739,205,NA,NA,NA
234533028,400,3047,4864,2547,426
479135255,2049,4910,17,21,6
-129594281,1050,926,1586,9,218
-200002147,189,1131,79,38,103
-76944708,189,416,27874,79,38
18848456,189,103,79,38,294
-106654937,189,241,4089,2939,542
-196249401,189,241,4089,2939,542
108935190,189,226,100,981,2
267381791,8,189,2,24,11
-51179221,764,241,189,288,518
35228774,12778,2,3309,8,11
48501355,3423,4,2,NA,NA
-18633991,19,3423,NA,NA,NA
159890705,3,4327,2602,1,6
-96342256,100,1936,8,6,2
123725699,100,1666,158,785,107
-72201637,100,1538,139,110,438
176021575,100,2,1569,8,661
8373862,100,NA,NA,NA,NA
-332578033,100,6587,4083,4282,1001
216228798,120,100,3369,2,68
120080581,100,2,11,391,8
-173799124,100,289,1379,3254,41
99904070,100,2,8,1253,189
139014749,2,100,8,6,15
-101144469,590,33306,23934,6,79
-3646334,3,57,5,17,1
-106417517,11232,4,31,6667,3560
-27785112,10008,914,1348,516,1108
-170976884,2444,6247,NA,NA,NA
140768458,2454,590,12684,67,23
55443330,2454,2,4,16,23
-501906936,1796,186,1387,1374,681
-88686821,11503,90,2606,132,2085
-210426092,83,64,95,80,41
568650212,361,1,4901,1435,2003
103743868,19,51,87,1807,NA
32716635,2,11,3319,686,8
-564546833,439,3341,115,66,321
413154769,12,439,184,2,1942
-666668251,337,344,383,314,364
-420306803,322,337,NA,NA,NA
-584772411,337,344,362,295,364
-660427835,322,424,337,NA,NA
-102617156,1731,5433,743,400,6671
-104411294,5519,318,1,5,18
-276353177,271,1710,13624,892,691
-133975468,625,621,64,220,442
-238668078,1847,425,3,5,90
76848519,210,336,1135,1258,141
-137961194,210,336,175,12437,4354
-165904114,510,1630,2429,34,79
-673650896,3578,2082,14311,715,1419
-84066127,7317,545,8011,2,15
84412465,1417,2,16,8,11
-413216787,174,717,112,739,1
-836704966,3795,216,1484,2473,720
-376430399,3752,163,118,683,527
-173307345,16274,NA,NA,NA,NA
73579555,535,1695,1438,2641,1996
206741602,19,1634,8332,10,76
67898205,3,5,47,1,17
305019593,5,47,3,4,10
226101412,3,5,47,NA,NA
-497241073,1089,2,11,29,154
-213098710,1089,223,2916,4229,2496
-443051295,34,7237,746,2816,736
-46970457,34,503,78,168,310
-239462444,34,3200,2041,79,38
-309419214,12,34,78,168,6
5838478,8599,2,775,220,614
-313707964,1883,2,11,269,8
-141314230,18,10,4,77,3
-391050463,4456,17346,6381,929,27
-270850479,561,423,163,2084,845
-258207801,561,222,2873,235,2525
-528746255,83,360,3019,91,266
-23338439,83,41,535,89,80
45823776,83,1438,1476,7795,1996
-43173196,83,71,198,1675,718
-356890935,83,836,5421,814,4371
-405674119,1575,83,95,472,6180
-189443165,6,83,5439,230,113
-117006439,1658,2928,7849,38,6923
-226220947,118,646,52,838,5246
-195038067,172,1103,2432,67,646
169894219,1608,4927,1,1641,2
-340043887,423,1773,2402,16,120
-525960910,423,1773,68,2,16
-34250248,423,NA,NA,NA,NA
-410483766,423,1773,2,2402,16
-753507314,423,549,6,50,52
-262350552,423,1773,2,2402,16
-74532384,423,310,7688,2,8
-406388276,423,1773,1582,105,2
-306123232,4,423,2,11,24
-162759150,1293,533,880,300,342
228253016,91,540,2085,1143,2251
-72897454,23,176,4,12,36
-325517860,1435,3833,21207,1033,79
-301460739,4,2,16,8,506
371258967,4,12,2,15,16
-442029475,4,2,3,1,12
-273732199,4,2,11,28,8
48978484,4,2,8,36,7604
1343164880,4,3,13,5,1
152201298,4,2,11,12,8
204954418,4,6,16,2,2308
214637383,4,3,15,345,2
-325509277,4,11,68,46,158
-364643733,4,2,47,8,11
-453624528,4,2,12,15,16
29771022,4,NA,NA,NA,NA
-396613540,4,9,2,3,8
34100686,4,2,11,15,12
-114760869,4,8,2,119,16
124779441,4,2,8,6792,16
-284538665,4,2,8,11,16
333661138,4,2,12,15,65
-337377803,4,8449,10,2,13665
-197762347,4,2,608,12,11
25288682,4,9,2,3,1
-651221117,4,2,11,451,464
-544186978,4,NA,NA,NA,NA
-118022050,4,NA,NA,NA,NA
402761510,4,2,1318,6,96
392803352,4,2,6,8,11
-294629246,4,NA,NA,NA,NA
65488411,4,2,16,15,8
-420035109,4,2,16,8,11
-52825765,4,2,7380,8,12
-463049467,4,19,7,2,1
161647973,4,2,1,15,12
-11355073,4,2,8,776,11
-37694084,4,8319,6475,4244,226
-139314914,4,2,28,16,NA
-356399701,4,12,69,117,15
-347912077,4,2,28,37,69
-23918951,4,2,8,24,16
-491738713,4,8627,22427,2,2387
-203491970,4,2,11,8,3322
-56760828,4,8,2,3627,16
-169800228,4,2,11,12,15
234427654,4,65,12,2,504
505438484,4,3,5,10,13
43382417,4,15,2,12,240
-160445928,4,3,6492,2,1
-163142137,4,2424,6,12,2
87787279,4,2,7,11,8
-211318891,4,8,2,11,3
-245250704,4,2,12,15,1241
-67411459,4,15,NA,NA,NA
247475091,4,2,8,11,6927
-459884182,4,2,41,6,79
87757293,4,2,8,11,37
-508768376,4,2,6,12,11
-96611729,4,2,NA,NA,NA
-134382236,4,15,16,2,12
148431177,4,15,NA,NA,NA
207439644,4,2,6,15,12
-91295889,4,8,2,94,49
206047013,4,2,8,11,12
219035711,4,2,11,8,16
541389749,4,2,8,11,37
-144289147,4,2,6,8,11
-342028310,4,2,11,8065,947
-96758422,4,2,252,205,86
-519453630,4,2,12,8,6
-88022965,4,2,6,1006,12
-72262435,4,35,10,340,97
-162475199,4,2,11,16,3627
43900953,4,2,3,9702,10
-342207938,4,2,16,8,75
-127991650,4,2,NA,NA,NA
-96161897,4,2,16,8,6
-108330558,4,2,8,11,16
412635602,4,3,NA,NA,NA
-356082745,4,2,8,NA,NA
-217623682,4,12,2,34,15
72759604,4,2,16,8,44
186352343,4,16,2,12,8
-155544719,4,2,16,8,11
650252854,4,2,16,11,8
531043707,4,2,NA,NA,NA
-651780487,4,2,12,11,8
-85906274,4,2,12,15,34
-144158509,4,10,3,25,5
74953823,4,2,2917,16,246
-44539431,4,2,7,15,12
-489049941,4,2,12,15,8
-158938752,4,2,16,8,12
423644315,4,11,8,2,24
-211328826,4,2,12,8,11
-114057006,4,8,2,94,11
234579299,4,2,11,8,61
89204930,4,2,1,3,11
-21428626,4,2,7,8,11
-19723402,4,3,98,7781,2
-212837500,4,2,8,16,243
-25842539,4,23,2,16,12
-278166816,4,2,11,8,20
-50103653,4,2,1105,29,11
271917511,4,2,11,16,8
-102326714,4,2,12,8,11
353267105,4,6,5324,1,9
165695345,4,8,12,2,34
-163527503,4,2,NA,NA,NA
-197013429,4,8,21218,2,348
-98592139,4,16,8,9512,12
296149145,4,3,14,13,7
-444780941,4,3,2,1,8
168334972,4,2,7,42,10926
420813317,4,2,3,246,12
244051210,4,2,592,8,113
-509618206,4,11,2,49,8
-256192744,4,2,11,8,2928
-277463292,2,4,NA,NA,NA
516926962,4,11,8,2,12
-114801529,2,4,6,8,11
-471921581,2,4,464,8,11
-46961816,4,2,11,NA,NA
-736771995,4,25,10,3,2
-36812761,2,4,8,11,16
-201644631,2,4,12,16,11
164555444,2,4,8,16,11
93643111,2,4,NA,NA,NA
-341016722,2,4,98,34,8
-186730541,8,4,2,3,10
-358977246,2,4,11,1,8
116732355,2,4,11,15,12
-145223287,2,4,16,8,664
198841017,2,4,8,11,12
161392525,2,4,11,8,157
-23618971,4,15,2,5,17
285003597,4,2,11,464,16
-204791192,4,2,8,10,11
-200465279,4,2,12,3,15
327453336,4,2,11,8,2410
51005254,2,4,12,8,16
-173654911,2,4,8,12,16
107188716,4,28,2,69,NA
-74960161,4,19,10,16,20
117503651,2,4,11,8,16
-307931720,4,3,25,2,NA
