"code","option.1","option.2","option.3","option.4","option.5"
-38428374,5,452,2367,1,508
575733887,7987,1,6351,31809,5
164853272,1556,8393,1,1859,453
-181112378,1737,6,410,38,79
-368332503,2492,11595,1737,5379,19033
-309664091,6,38,2618,1737,1751
-271606356,1,9,6,431,6389
198757348,130,15012,1,20,7
-471691113,4,2,23010,6,947
-275332215,2,8,12,1182,28
-329680276,9478,791,16,245,2
925881247,5,1,6,3,2
-397094295,75,2,12250,6032,11
-321184729,878,52,99,267,118
16225994,5434,7714,2,1,12066
-440559842,3770,2178,4382,726,2849
-375005783,422,196,572,551,748
293065766,5,25743,6,183,3
-369755065,2,8,251,1464,346
-168544660,591,867,397,1091,3378
690217656,7565,1,281,5,6
-460201287,100,970,8,110,397
-172267140,4891,7919,4886,26658,2
-47992439,127,213,290,1040,435
229812532,1071,2533,95,89,80
373628871,5,4,3,143,25
613906558,17,130,7,1,3
-50325715,1,130,3,525,2
-314522500,261,6263,105,22,277
-249335626,261,615,1983,639,484
251749062,261,615,484,34,639
-234100145,484,400,261,3351,639
182712314,277,400,484,462,3097
-50258521,1,6,19,15349,5
-183448072,1159,880,4571,1,994
475427508,1,5,9,26530,NA
-353771714,1122,9491,352,127,129
62141695,3,5,9489,14,48
-165982814,9153,5,3,7,1
-565852481,3,5,1561,5059,6
-691446213,3875,470,5671,19387,3575
163577498,5671,3063,3875,141,1304
338855309,1,5,6,31772,3
287959931,5093,9,1,5,7
-52764364,201,470,115,224,265
-156711250,16,2,856,471,6006
-536692311,6,8515,530,267,409
243328363,117,975,158,220,4825
206386325,20255,16786,10372,25581,3
110222395,6554,2,23547,18515,27535
-86195342,11001,12232,5746,158,5
-125541182,5310,3745,7746,2,17977
174285763,6,9,1,34224,11086
-89790427,391,8,2,13741,454
-756413442,8330,9312,9329,26197,4
-67120014,779,6,436,487,1215
666321401,1,151,5,9,641
77420968,8626,5,3,14921,619
-425208663,127,5180,222,186,1867
-464468806,6474,6,41,89,113
478253110,1,1426,5,285,6549
-16786522,1184,651,4716,1266,79
-2652757,1,434,9,5,309
-241825159,576,80,95,2167,397
-436733047,89,6,717,1650,28
-193406492,213,646,197,267,415
-150441185,5,6364,1,3,508
-27395030,3538,2829,1081,348,4170
-93827089,201,470,32396,89,95
-466840219,29,1112,52,187,875
1214705,1787,396,3246,880,8699
101117701,5,1,75,2191,3
495848942,3,1272,7,5,20
130553029,2,86,845,1029,8
-283325465,872,6,436,487,1215
-416721434,763,6,128,52,1177
-495862470,982,860,4977,746,79
87214576,2097,201,171,80,372
514135718,2446,21935,24961,15105,5
-440675979,4,2,2437,1,185
-267882847,731,2132,71,89,444
-55643054,924,1360,90,41,83
87545492,107,108,112,20897,6339
-408686296,2,991,8,3353,11
12011165,1,10,5,7,136
371756365,124,164,1,2613,6
-403658060,1,8118,3,9,10
-186386642,1,10,4227,5,21508
-443327420,1049,52,99,267,118
303499765,6263,5160,5559,291,992
-452401445,5,4787,6,3,25
-344628675,866,11546,6,52,616
-167143107,801,722,321,1180,1144
-1952622,550,3612,5638,5969,101
-12655702,550,3612,5638,5969,101
-110111080,2,2012,11,8,220
644619841,7,1,20,14,5
-14729289,7,3678,5422,12,22
798015893,7,20,14,3,1
488976423,7,20,2,256,3
228633135,7,20,4,2,3
3650064,7,2,4,14,1
-110709854,7,20,1,9,3906
-353065874,7,20,3,1,9
-140044287,7,3,1,57,5
-218179401,7,20,12,4,2
-174280989,7,20,2629,5,1
589832102,7,20,3,1,104
166565507,7,20,3,5,8
406085801,7,1,9,6,5
1167178401,7,20,185,5,3
331976845,7,20,1,9,5
473614354,7,20,5,21,3
366442810,20,7,4,5,3
171410488,7,2,6,4,20
55114829,7,12,15,3,2
866907056,7,6,5,17,5149
843648563,7,5,20,13,3
-372286896,2,7,20,4,19
64293403,1,7,20,76,11985
217552757,7,3,21,2,186
330312521,2,7,4,11,44
-80869756,3,7,1,10,2
-151279223,6,7,20,2,275
709521706,5,7,1,3,20
31851280,7,13,1,14,2
-30825658,48,7,5,3,10
267413391,9,1,7,22,2998
784241518,3,7,8,5,14
698598813,17,7,3,1,5
199703415,1,7,215,20,9
487057516,4,2,7,1294,3
-232893869,12,15,7,2667,2109
127923345,7,1,13,18,5
155964917,10274,6,7,20,5
-107503882,11,8,7,1,4
276970690,3,7,11,20,14
-15105020,5,6,7,13,3
-223770334,8,11,7,276,105
-23275987,8,11,7,199,713
-63507741,3,5,25,7,10
662080365,3,14,7,5,21
915469118,13,3,7,6,20
669075331,5,3,7,1,21
1041140589,5,17,7,1,6
143309765,40,7,5,1,3
1082346813,5,3,7,1,17
-363708243,7,3,11,6,4
288729746,1,7,3,5,4
-400361188,273,3,6,12,7
-212456766,1,3,5,17,7
-65940035,1,7,3,2,19
197425407,5,3,7,1633,17
944285926,5,2,6,3,7
48136538,9976,1,7,24156,3
181978627,598,4,7,2,3
132677892,14,17,5,7,3
152680205,3,15,7,12,131
449999645,5,25,4,8,1
793883015,5462,1,9,5,7
242772072,1,5,3,7,10
855487784,3,5,2,6,7
-141212398,5,3,10,32,13
551639993,5,3,10,7,6
509355875,3430,1,6,3,7491
175217527,3,76,7,1,4
315899164,1,9,3,7,25
328908113,3,185,4,2,18143
623857905,3,5,6,17,4438
35428485,3,5,7,1,10986
444527985,5,21,97,3,7
335183965,1,5,6,13669,7
430016344,1,5,6,21,7
-244086932,3,2,4,7,49
648270701,631,3,5,30,17
785809002,5,3,6,7,1
-145465917,6,1,9598,5,3
104374776,467,226,5736,2,8
-529452343,453,612,876,425,13440
-279687901,788,11085,2987,3756,96
-487334221,266,573,302,3710,1960
1502818026,3,714,6,1,24316
140028648,970,2,384,461,108
-189624580,547,1636,304,467,222
-561274508,547,7275,2,1526,8
126245340,84,55,172,697,1103
131660042,38,153,2166,310,164
261506587,5447,121,3909,2074,22
276391948,565,942,415,969,1
-138146246,1301,1538,489,487,2222
-141685714,892,253,491,261,105
-285374358,3321,5131,253,9832,7391
-523161279,453,612,1714,1123,1227
175246332,5160,462,8600,271,12819
-230992515,366,151,585,2760,981
590200537,1,3,316,5,14
-56378856,3,807,11,14,8
-250790725,242,289,74,3352,184
-676230102,2,8,16,115,184
113088853,672,9166,5,3,1
-67614846,6,131,2,11,8
-199982989,509,467,1,1301,661
548392652,3561,1,3243,2888,151
-554396124,1364,2159,1992,489,1233
-147568017,1,3049,2285,66,684
105045342,14297,8714,29,1,138
57015199,12483,14850,5,3,56
348077372,12,2,15,1602,6089
-162929038,953,5953,291,1052,3857
-280534391,4566,895,19330,5695,8732
-514597545,4415,220,3326,5144,5236
-365144368,813,220,2,8,437
60542929,903,38,105,2894,1
2286892,903,847,1780,502,2311
-47580720,205,252,114,86,4
217278164,20,9,1,3,5
-16319121,1,3,82,4,17
327113149,1,5,3,2,20
-368224830,529,6,2,13,9183
-267264928,412,70,3839,24309,6894
-250197684,245,371,1976,204,265
-174490923,1,23353,5,3329,151
83970819,1,9,35843,5,35
555488810,2,4,96,1318,6
-47020509,5,508,1125,711,6
227175891,2865,1125,1,711,5
412191941,1514,5488,1673,1,299
-110488138,4,2,5,1125,5093
-524407768,15,755,6,12,22
279236350,755,445,1,30,3
-64702292,843,2,12,11,1523
271037267,52,918,118,236,197
-555250584,846,555,62,2,1798
-330350251,1,555,23764,9,1895
-457470812,8,14797,4225,2399,457
-44189211,720,1147,216,2819,2399
-513240124,720,216,3795,1484,2473
-608129636,266,814,353,694,830
94690313,14,736,1827,2850,320
-581503325,245,5938,6353,2864,440
573057915,3,1,4,256,6072
-77034200,9,1,519,5,3
308820499,1,14,1096,5267,11739
395535287,17,3,155,48,5
53570327,660,693,3238,1418,647
285278792,8538,5530,14213,693,1
-257567291,1030,18,25,10,63
-519718306,486,1993,689,1638,489
-383137064,68,127,128,236,489
142449926,66,112,1792,12347,680
-280226817,242,4216,131,6,70
-182017135,1093,242,70,5534,1393
-193793798,339,1000,242,1360,71
-236964709,1274,1782,970,242,8382
198989145,467,4926,377,456,62
-423497629,852,1776,1992,6,50
-267626013,201,4015,1214,4657,1865
108935959,174,717,29984,80,739
61363616,1,3910,9,6,4383
626581664,1,4929,9,22,8945
155120154,6,595,1120,3228,1318
-108713978,2,642,6,1120,1764
-149695225,4,2,24722,1090,12
-25333207,10,19,8403,27,2
-621196081,1,6,85,2,13
-521936262,118,3968,371,3293,52
-67849951,5163,183,27,5096,963
175418195,3,14,24680,5,6893
166047803,5,179,4,14,1
69564383,1,508,10580,711,2865
287903338,1,3,6,16099,1651
525384166,21,1129,2749,1,38
-340728512,323,746,1488,1129,1715
242533148,3668,3,5,1,17
-161000200,1318,6172,1092,3178,1120
-211292406,4006,23,3488,12913,1
-362016628,723,1862,2719,7529,2
-47702899,41,65,15,80,90
-313541054,41,717,6,89,113
-442511069,41,6,89,2245,113
-353432546,72,147,829,540,1315
10017355,38,307,7,479,8675
-768625498,38,10966,2742,9822,6
-95477984,628,38,1335,1864,105
-565858824,25,5,3,4,185
-656303856,163,866,52,324,527
-423356571,163,609,1767,52,1746
-93896113,5556,129,4953,1122,6147
-278128559,260,8938,176,675,264
-519468911,16,423,8,68,211
-106807802,7475,4,12,2,3
-224224992,8247,617,401,435,289
98764323,2047,1,10185,NA,NA
-23158745,1485,10927,120,822,2486
443836871,8,11,1771,917,2
-42584269,4,2,1696,16,8
585105510,1,9,5650,5,3
-418650733,298,127,68,70,872
294004100,16523,10,3,53,18
1220583210,5,4,8,2566,3
-739543843,2,149,2439,NA,NA
-549118658,23,929,254,2810,759
-200488660,116,1552,286,8322,2345
-456325487,2,98,11,16,8
-576391388,3406,435,910,2648,213
-263500312,1,5,3,5350,18
-238086547,956,1936,1072,261,105
-42959695,956,1210,285,484,6
-349465862,1519,313,983,1383,2341
-146506026,3122,1814,66,115,684
-82748982,265,1485,100,8213,107
-430887202,8,2,11,16,265
-327853052,6399,6379,154,1089,908
-54489877,1,3,7951,14,7154
-460809273,1164,115,1,6,35742
-72000492,72,147,407,219,89
-254451579,320,3153,793,407,6
57514533,5,1652,4423,1,14
-550923529,129,257,324,367,6
-404187077,8910,15388,9207,524,32785
132546844,36,522,1,12997,118
-111283308,1,293,5,6,9
-152845292,9591,4281,36740,29574,20227
-306888765,2,16,4009,12,8
81178978,2,1252,1799,8,15
-488266289,423,2,298,127,852
-302573451,523,941,203,1353,2178
-270907620,213,159,724,506,371
-109181716,1388,997,410,389,1540
-319360747,380,1365,36375,391,52
668221138,19,10,51,126,6336
-207217540,1,47,5874,9,17
77467729,5,3,10,2,7862
-289089912,55,207,141,72,175
-443379676,3790,207,112,6,6493
16744113,90,144,1823,207,147
114921772,3,5,1,4,623
676750915,3290,5,2637,1,7
-89299018,226,5055,6475,2,16
-174401285,849,2181,1418,10555,4
186658425,5,741,3,1,6
-583637964,52,2741,6,50,99
-417694541,128,52,197,1904,99
-375912840,1131,542,2001,774,6
-412707807,371,118,3340,249,327
165976220,567,1901,3062,105,615
-9462569,94,567,1901,400,599
55103420,6,3,1414,1,4
-658829861,102,402,174,386,72
71612096,3,1,13,5,402
-179381432,5,102,3,402,90
230269476,17,2960,9444,3436,643
-317215138,214,2207,127,187,128
-274392313,257,304,838,2479,1703
-109530087,276,22051,7747,4894,1420
-27358896,1,32,13,9,894
-241789072,2284,2804,1802,280,410
-192534836,4542,1802,310,34,168
710776525,21,3,8,2,34
354606944,21,192,1,3,807
466266865,21,3,1,4,2
165249342,3,21,13,6,7
522826927,21,13,65,4,12
360426855,3,21,14,5,17
879380041,5,21,3,47,6
430027744,1,9,21,5,6
964054886,1,3,5,21,4
403674703,17,3,13,21,833
-208920567,17,13,21,3,104
-173060400,1,5,3,6,21
411271143,13,3,5,21,17
314744449,1,5,3,6,21
560533370,5,21,1,13,361
77481359,1,21,17,10,3
636424466,9,1,3,215,5
156979983,5,3,27,21,1
5446932,108,68,1121,12571,1378
114083894,121,10047,5356,534,1
706595523,5,1,6,536,1779
1064016169,14,7,32,20,3
433558595,14,7,20,1982,1
-76589629,14,57,1,2,9
736445225,14,2143,7,4,20
189995013,14,1,32,30,17
101632400,14,1,9,13,16303
628009670,14,8,863,3,34
548495340,14,32,14070,5,3
600541073,7829,14,2603,1465,511
-263260100,76,13,14,3,17
254037865,3,14,13,7,5
-2506152,5,6,14,17,1
318007244,3,1,14,5,92
-688025256,5,14,12,1,3
46224796,5,3,6,14,10
924576257,32,5,14,2,3
-2304390,19,18,14,6,742
-351151474,1098,1,14,6,1224
251914428,3,1,14,13,6515
55005853,1,14,6,3,144
397573570,1,3,76,14,14739
532370754,3,9,1,14,5
-182896918,4,5,3,25,10
-159392733,3,18,4,25,10
288410296,5,1,14,14768,18395
-9905610,1,32,826,4408,14
775734774,3,17,14,1,5
-49735103,3,1,17,14,76
181363784,10,3,5,18,14
620955390,1,9,3,6,14
-75382366,1219,15703,2,2281,12
58762746,2663,497,662,9859,226
550950878,412,867,1626,145,198
-466353479,62,133,8,2,2550
-517125721,1,563,204,5146,9
-419156818,284,548,2726,1,772
-63155434,1880,3821,5324,9747,325
310219945,3,5,7300,48,22
-688761736,747,2358,825,3797,18
655064248,30,20990,3,511,1
249941035,921,4820,1312,2040,11023
-372375647,106,9625,1185,1314,62
-183200033,62,2441,133,91,25821
-304898000,4088,1582,8282,100,5271
-236295028,675,930,403,90,54
-184341556,19,10,1529,25,18
169139573,76,215,13,25,1
429037101,1,76,4,27242,32
-273534850,377,135,131,6,70
391845341,6,26,1,676,37427
-421915923,1597,1814,2821,115,778
-8300780,4860,579,3839,8032,11
653549516,5,3,6,1,30761
56015263,15735,10,8306,1282,14705
-354864167,10,3,4,2,5
221390520,313,709,396,261,6
413621239,2,4,832,15,642
-44949935,2,4,8,642,11
-235556447,2,790,15,642,6
-183179192,100,289,520,468,662
-142174394,1825,10,2,4,11
-320123791,6,74,777,765,7788
-326191871,6,74,104,116,137
-452304621,5494,4880,5236,1461,2702
234000187,336,4,12,168,2
-26659906,299,5,6186,4868,9805
70851719,12,15,7953,4,2
-86204605,109,2,16,4,3376
-400722075,109,4,2,23,12
-52654080,2,578,464,592,4
-46807392,560,213,401,578,260
-196230994,2,661,8,1828,1749
-80727226,630,1068,2637,2,301
528588180,1,9,1641,NA,NA
86773819,1139,12,315,15,4
-207765134,30397,9046,17086,13011,1
228374781,1707,1,3,6,2879
-42926341,283,3111,10,87,6277
-148650041,342,276,914,338,611
293061885,1,10,4,2,9
-8923767,1,22,18,6,9
295487410,1,4234,18809,20,1607
-354556271,1,171,5,9,20
-232914641,1,7,9,5,169
-594021816,1,171,5,3,7
329064273,1,10,9,5,3
-61316696,1,7,9,5,15
623165370,1,9,3,5,1512
-316020107,1,54,22,162,26
201304594,1,9,5,2,95
-744562729,1,171,5,3,20
-67837285,1,9,3,3091,4
-222745135,1,3,5,6,12570
-56538378,1,6,665,447,9016
419888854,1,9,3,5,26
508933809,1,9,18,53,672
172249292,1,714,2664,1584,3053
568414166,1,6112,580,6,5
145584996,1,9,359,5,39
878890236,1,9,2,26,14
-79882984,1,5,3,22,17
661837974,1,6,9,7,5
191059800,1,7163,6,3,17
177035893,1,9,5915,12262,641
536485307,1,NA,NA,NA,NA
-216811498,1,5,3,6,18
411971651,1,5,3,9,511
160612968,1,32,3,35830,1851
500725363,1,630,2257,5591,2070
483327478,1,630,2257,5591,2070
-233974625,1,5,3,6,10
-264352697,1,18,5,15443,14
298834645,1,21,6,8330,5
-39390463,1,7737,5,3,9411
275003459,1,17,6,9,357
302353739,1,5,7,11,6
589164928,1,NA,NA,NA,NA
881112754,1,3,5,92,17
-386395823,1,5,6,3,9
826811998,1,5,3,10,4
673996957,1,5,3,77,6
262476772,1,9,5,388,3079
677294525,1,5,6,263,285
81866674,1,26,5,9,3
-883769739,1,26,171,5,7
24905254,1,17253,5,3,10
-666218105,1,5,171,9,26
-6582029,1,5,75,5943,1592
-440029805,1,171,5,9,38
-198036138,1,9,6,1418,2528
983638436,1,9,5,641,7195
24339039,1,13,9,6,148
-56955784,1,5,9,9538,3
508723758,1,10,9,5,2234
857038864,1,9,5,3,13
-42254819,1,9,6,17,7
771128027,1,1995,7,9,33048
794646033,1,9,5,3,NA
519418893,1,9,5,3,6
980386736,1,1411,5,9,3
637815648,1,3,5,59,8
581070911,1,17,9,18,910
513100384,1,6,9,5,3
954982,1,3,14,5,17
245194021,1,3,5,6,4
176487838,1,4,9,12927,687
89212469,1,9,14,27798,3403
10137288,1,1278,5,9,32
811093905,1,10,3,4,5
59495617,1,6,9,4175,160
464303365,1,9,17,11,8
479812691,1,9,3,17,5
23901894,1,9,507,4934,4317
544573830,1,798,1633,6,32
25408630,1,5,9,6,10
-107976219,1,5,10,3,25
127299806,1,9,5,3,4
66485765,1,9,5,2,283
408434380,1,9,3,5,7
359071023,1,9,7,3,6
140068407,1,9,5,7671,6
205203196,1,6,8061,285,4
239308374,1,9,5185,9472,5
-16040471,1,4,8,10,5
174210800,1,9,5,3,26
56667062,1,9,5,10,321
133397578,1,9,6,1068,3
-230864488,1,9,3,5,631
-298324495,1,9,5,26,8788
113254078,1,9,5,13,4
294325058,1,5,9,1633,14
-184981883,1,9,4524,3,5
278892689,1,9,3,6,7
-56518155,1,9,3276,11706,3314
539537311,1,9,26509,6,5
108571191,1,9,5,3,6
-282745765,1,9,84,575,6
129904576,1,3,17,7,6
127401364,1,9,2143,3,NA
1100724228,1,9,6,3,14
-193983542,1,9,5,6,3
183474739,1,9,14,5,6
487844937,1,9,3,5567,5
-7244210,1,5,6,17,3
517691162,1,1634,5,9,3
360714900,1,9,3914,5,3
-318211547,1,10,26,19,58
433215304,1,9,5,3,6
149988384,1,9,2887,6,5
501192923,1,9,6,18,3
365811003,1,9,14,5,10
322970472,1,9,5,3914,3
-35346319,1,9,5,2,283
587295515,1,1868,9,18354,8932
216847875,1,6,121,45,1207
959201295,1,9,7,20,3
-125357369,1,9,5,6,3
786782065,1,9,3,22,5
296865500,1,9,5,6,6202
246548150,1,9,6,13699,641
399809060,1,9,5,10,6
277254999,1,5,299,3,84
252926466,1,3,73,9,6
101399240,1,5,9,3,15729
-132581701,1,9,5,657,6
459045511,1,9,5,6,1958
677848634,1,6,17,3,594
634981820,1,5,3,9,6629
130470466,1,3,5,47,6
540452576,1,9,3,10,5
649112581,1,3,9,2677,5
152705768,1,9,6,2039,2
224651016,1,17,3,76,14739
130892650,1,9,20546,6,13
-140240941,1,22,9,130,11523
322700304,1,9,5,10,3
75041113,1,9,3,26,5
47401462,1,3,5,6,20
426749440,1,9,10,3,21
126160023,1,5,9,535,1042
916944590,1,6,9,NA,NA
711505619,1,9,5088,5,26342
221106948,1,9,606,4893,25
676169285,1,871,17,3,9
343849095,1,9,5,NA,NA
-84962772,1,9,17,7,20
624298982,1,6,1556,2257,17
68908228,1,6,3,4914,10
-167136655,1,17,6,225,5047
449562080,1,951,5,8578,21523
460793143,1,9,5,22,6
-272462590,1,1134,2772,6,4053
882154470,1,17,10,1193,5
10048533,1,654,6,45,14
441644806,1,9,6,17,3
1025686899,1,9,27,5098,57
797955279,1,9,3,NA,NA
306206986,1,3,5,17,NA
-52259574,1,9,3,6,5
307949010,1,3,9,6,10
112445845,1,9,3,826,5281
147881333,1,9,6,7,3
590671627,1,9,10275,5,3
684109701,1,9,126,3,5
197238118,1,5,6,3,2
291739332,1,9,6,18,30
-37056707,1,9,11325,275,19945
176254461,1,9,5,21,3
386676269,1,6,5,9,3
565857000,1,5,17,10939,6
669192891,1,9,5,10,3
177981626,1,9004,2,5,3
288034003,1,6,5,9,3
580688093,1,6,5,9,5840
-78211052,1,9,5,17,26
955090880,1,9,6,2984,3633
188100807,1,5,21648,9,10
118660922,1,7526,9,3,10
437882558,1,9,30785,3,25
414105460,1,9,6459,NA,NA
-93537831,1,19,10,25,9
652934094,1,9,25,5,18
557741528,1,9,5,3,782
53341345,1,5,2440,3,1176
358412375,1,9,3,4,25
214279924,1,1267,116,9,5
365565141,1,9,5,18762,13381
-180765380,1,6,447,5,14
282486187,1,5,18,NA,NA
175409607,1,215,630,7117,5
443881003,1,6,17,5,NA
655026103,1,5,3,17,6
-247876289,1,9,5,18,15712
676061247,1,9,378,4,2
316833542,1,17,6,9,5
-81527694,1,5,6,9,2
632128753,1,10,3,193,5
43859104,1,32,6,5,301
704656893,1,1267,116,9,3106
445697377,1,9,17,18,13396
-33886019,1,1212,1354,9,3
216480513,1,9,5,6,3
85585108,1,3,5,9,NA
734705712,1,9,3,35,10
654335482,1,6,9,20953,5
320782642,1,5,6,22,3
523687690,1,5,9,3,26
786491508,1,1584,6,6546,17
421601170,1,1354,1212,477,9
860046805,1,9,3914,4871,22
537340620,1,3,5078,6,4189
807640858,1,3,8175,782,5
-146827893,1,5,9,2623,27033
588949414,1,6,17,225,2462
238588692,1,5,6,7538,9
679444938,1,3,9,5,14
348748145,1,3,1726,16099,6
465238894,1,5,9,10,3
1040615450,3,1,9,4476,5
370997715,1,19714,9,11254,5
866019765,17,1,3,30,5
785868773,20932,1,28216,17,13
63221352,1,5,47,4,6
337904676,1,6,9,3,5
1222999395,1,35,3,26,9
561189926,1,631,10481,1999,6
810701192,5,1,9,6503,10
268970873,13,1,3,5,9
176819689,1,22,3,1660,5
73373946,1,5,3,9,17
455996786,1,13,3,9,5
490800810,1,6,10,5,1117
545419783,1,6,5,1426,3399
169501296,1,5,9,3,92
392917850,1,3,2515,9,6
318679522,1,6,5,3050,3
837776803,1,9,361,30009,5
301930341,1,6737,5,3,NA
372354930,1,5,9,6,23
251064632,1,3,8733,6,12592
179458446,9831,1,3,NA,NA
900654549,3,1,5,9,11
386216849,349,1,5,1482,1584
204208200,9,1,2191,3480,2465
392880354,1,5,1608,18914,580
1060175692,9,1,3,5,1184
795258793,1,5,3,17,26
233518462,5,1,3,10,25
222105041,9,1,3,5,6
346338480,9,1,4,3,5
643425015,3,1,491,5,14
366346083,10,1,18,5,43
551276657,9118,1,10614,3794,6
317598902,1,17216,6,26,2049
526082707,32,1,1982,14,9004
682046294,1,3,17432,6,11133
254493288,1,3,5,13,6
652327448,1,5,4517,3,126
438016998,1,10,9,5,18
829664885,1,51,2,6,5
-372895199,1,27,10,25,22
277276685,5510,1,6,9,3050
750581061,3,1,5,18,35
748736065,5,1,281,6,3
38355708,24854,18,1,9,5
292829777,6,5,1,26185,3
48486660,13,1,10046,3,14
378308134,5515,1,9,17,3
869528864,3,1,9,5,8175
888947547,8239,1,2090,7476,3
486338373,3,5,1,511,583
824011891,9,3384,1,17571,33724
447785300,3,1,5,9,10
386392415,19,1,9,3,43
701313504,5,1,3,6,17
-562691628,5329,4295,1,4,2
13308817,1584,714,1,2,1641
-543154318,826,1,5,3,18
-48697181,2880,1,22584,6,5
-88721787,3,36902,1,1729,12777
349127213,5,3,871,1,4
-251903777,2028,1,3,8986,413
327292340,3,1,6,18,5
297165353,3961,35,1,17,3
280107813,4256,1,17,3,5
89239036,5,17,1,9,40
693599109,798,10784,2772,1,3631
265462593,5,1986,1,3,183
271380186,3,8733,1,9,12592
-136445883,2,590,1,1408,1407
-89964105,2,4,1,15,4128
978640151,9605,1,13,3,9
415495262,6,4072,826,1,676
178667110,6,5,1,17,3
-108039086,4,1097,45,1,15
-251779050,6,5,1,264,282
838795531,5,3,1,18,13
146985937,2,8,3,1,11
810080622,5,3,18,1,19
-287375330,45,15,12,1,22
1080129461,5,679,3,10,1
425488745,9,1,18,7,2
56224270,22,6,9,1,58
27324885,13,17,148,3,1
-3349453,8,6639,102,2,18519
-117711512,10,4,2,3,88
337156943,25,19,10,3,1
506006061,5,3,2,6,8895
454398976,4893,10,18,19,4426
-29415546,29,8937,7946,9370,5995
-48515177,300,1113,355,1642,491
-48135506,585,12692,1648,469,5089
-295465658,5789,6398,4148,365,73
-474280048,198,4,5185,4351,2
47729855,9,1,3,10,2
-152265084,9,933,1,6,3
-54350120,3,9,5,1,6
583699105,3,9,NA,NA,NA
-84976952,96,3519,154,104,2645
601629107,1132,4814,6221,10489,2
-259015347,2,12,15,232,11
77253894,189,725,1131,752,1159
-176763691,1131,189,79,6,1021
-156218058,241,189,6,1080,1
12927366,2,135,8,189,12
-102262303,213,1489,796,7533,1062
51998093,2186,2615,988,5398,8156
336735974,8172,24027,5216,14991,12306
-34567797,2,882,1398,101,579
146497408,66,115,12,4289,439
7541330,4,2,11401,8,3423
213552794,210,336,302,41,339
133878634,210,336,90,269,2336
-877337123,2,216,1147,1484,2473
678845236,3788,482,40,47,3
-340757627,449,34,78,271,746
-410533426,12,15,34,78,2
126237992,1422,1080,34,1099,528
-177394860,8,34,2,11,518
39785977,8,11,34,2,263
-547024118,4,2,15,34,8
-85168475,1044,1,522,566,5
-82900888,1883,1147,4311,2542,959
577876780,3,5,32,77,21
-203369026,561,167,222,133,214
-282983406,315,333,4135,83,104
760163228,5,92,18,3,34443
527471253,2247,782,1098,22,1
-612666095,719,131,202,1000,1506
-496693577,4,176,2,15,23
-426481051,4,16,2,17262,8
6681364,4,2,15,12,8
-567629957,4,2,985,3280,1
-143508896,4,2,1224,8,11
-54637704,4,2,8,16,11
-195592541,4,2,8,11,5348
228610005,4,2,8,15,12
494144973,4,11,2,8,248
-115775098,4,2,437,243,8
227256710,4,2,8,11,16
86789644,4,2,8,11,592
-267924384,4,2,11,16,8
262052363,4,2,8,16,11
-132178756,4,23,188,43,10
-298972879,4,6,2,11,8
-445305701,4,2,15,8,11
110097263,4,2,67,1588,8
165832193,4,2,11,12,8
755538327,4,8,2,11,1181
134758430,4,2,11,8,16
186503277,4,2,12,8,16
