"code","option.1","option.2","option.3","option.4","option.5"
282945396,1,5,9,26,14222
577521703,3,4,21,2,14
43058992,1,6,3,5,9
217267528,3,13,2,5,1
135403024,1,6,16814,5,8973
-216053793,23,2,4,104,12
-297253284,5,3,10,2,19
825164563,1,3,6,20,NA
901282189,5,4278,1,6,3
-525737839,5,1829,14,1,3558
230231761,6,2,4,11,16
788801394,5,6,3,1,30
489354818,3,4,85,2,8
58857640,1,3,15,11,34
172207955,5,4,6,10412,2
-303733178,23807,10066,4,1,2605
34425920,1,35,5,6,15315
358187354,5,1,6,21,3
359137773,1,5,6,9,21
414183256,2,6,4,16,21
171687179,6570,1,5,6,22
588624311,1,6,5,1705,477
138923836,4,2,3,5,11
330446057,5,10,3,6,14
144373401,1,5,3,6,10
-48125594,1,5,17,6,9
31221345,15,12,4,2,6
-255842898,9,1,3,7314,6
365914111,1,7608,3,5,13
123580607,1,32,18381,3,NA
-115959823,1,5,6,NA,NA
285701768,1,5,9,3,447
913837923,1,9,6,3,NA
403182749,5,1,6,9,12032
600951844,1,9,3,6,10
292655308,1,5,6,10,18
806774878,1,5,99,6,3
-25720451,2,1,4,2112,11
168000105,13,3,5,1,6
508983958,3,5654,1,5,2
85972712,2,4,11,15,8
253760464,4,2,11,8,5
-241678193,6,3,4,2,10
-290050988,5,3,1,25,483
-265041094,8450,2915,5599,9627,8524
349440896,390,12226,5,4311,1
-819122525,5,6,17,10,744
-176618506,2208,3385,5,4118,763
-491057875,2465,4955,5,947,1
53234873,5,1,6,3880,711
-326000893,1137,20,23780,NA,NA
-478589635,7618,6413,7175,19489,21647
-262013162,5,1,3,1351,6158
-142505988,5,3,10,3463,1
-642746192,5,3,1,13,5524
328416176,1,5,3,6,17
-79702453,5,1,6,7,2377
-609845486,9969,12046,5,25469,10
-721321396,1,3057,38988,5,394
714458222,19,14187,5,46,18
-496567962,5,3,142,21,4
-36141363,1,5,9,3,6
367128475,605,5,3,4535,18
-332854096,1,5,3,18,2202
123792958,5,3,20,18,4
168993565,5,1,6,26,3
569226145,1,3,5,9,6
-319174585,5,1,9,3,6
133967469,5,3,7,739,6
-502945608,5,1,3,6,10
-19199987,5,3,1,6,2
289287008,5,3693,107,1,6
-353191270,33,5,390,1351,18472
-740279258,7,553,1,323,5
567889803,1,27714,19658,2328,17089
-518543496,12375,5,619,3,23038
946384922,1,7,5,2621,3
102676340,5,3,1,10,18
47746016,16866,10,5,20,1
-167741580,241,1,5,3,6
-606709539,31,2,4038,152,12
-13119007,1,3,14,17820,10
47834296,24067,5,3,1,18
106176557,7,20,3,13,NA
15711523,7,4,2,8,20796
175771713,7,14,3,13,19
273379856,7,4,16,20,2
17725016,7,3,12,4,2
154909508,7,20,3,2,9
52533717,7,4,2,11,20
10551651,7,32,20,12,2
257600215,7,3,1,5,16107
456210360,2,4,7,6,11
22809033,1,7,2,15,20
370467742,2,4,7,6,15
-316256992,12,7,2,3,15
354856982,5,6,1,3,7
411748252,1,5,13,57,7
371140218,1,5,3,7,6
-41839293,3,5,14,7,17
99969315,2,11,4,8,5
759715180,5,1,6,7,3
-255013816,5,3,18,7,6
137121734,5,1,26,7,14
182254961,13,7,3,20,NA
-656371645,5,3,6,7,27
261327240,3,5,2,4,7
-55715993,1,5,3,6,9
631841545,5,76,3,2,1
259608071,3,32,5,1,14
236979679,3,1,7,4,8
-64235684,5,1,3,6,2106
295030894,13,3,5,1,8
-361945908,5,3,10,25,21
-57042472,5,1,3,6,9
172199069,1,5,9,26,6
443815524,30,2,4,11,8
213009405,5,1,3,21,14
160940396,13,3,76,20,30
440828450,1,9,3,17,13
729176962,1,9,5,3,26
264931938,5,1,3,29132,17
-435909964,7508,14203,419,8773,16186
34023827,1,6,5,14,18
71380050,5,1,3,3290,6
-76979538,5,14,13,1,3
299206998,13,3,17,21,14
-14442928,14,1,2,4,5
764418310,1,14,9,3,6
92527626,1,9,5,6,3
210825099,1,5,9,18,13
456578167,5,1,13,9,6
492816154,1,9,5,2,8
651769358,1,9,657,6,5328
43802653,1,5,9,6,3
319200867,5,1,3,13,2
19701366,5,1,17,92,3
-419730744,5,1,6,232,3
-56133763,13,4,1,9,3
61190718,5,10,3,3067,6
-47269812,2,4,15,16,12
-159941350,4,17,2,3,12
459165910,840,11512,2,3,NA
459812709,3,4,8,11,2
-699919442,38254,5,3,18,6
-511838757,618,3120,4997,8851,2322
4534954,663,5,297,18,1
-571698834,4210,30475,3851,10935,5
409705484,9,13515,5939,1,5453
-695363651,31084,33788,18847,5,23836
19348419,947,1,5,3,11509
12608993,21115,24627,5,17358,32594
-693202359,195,23884,3875,25154,2
291030680,5,18,19,40,6
-349027978,1,196,5,13,1774
-363878346,5,1,14,26444,26
-636856862,2655,419,16746,33,8379
86280486,5,1,3,84,10
504824123,11241,9324,5,3312,3
-155595145,5,3,18,10,1
-397117584,5,18,10,34305,3
-94338372,1192,5,237,3,17
106688412,1,5,7,30,17
-122148516,5,3,8108,1,18
493262810,1,3,5,2,299
-481550468,25960,10513,7986,2915,NA
247978426,10636,10099,5,3,4
659654364,1,5,3,6,47
-660914602,84,5,1,575,3
-20748504,32163,5,1,3,1805
-230618669,5,3,10,18,6
-213725947,3,5,7,1,47
-551949289,9,5795,4408,5,588
-118347845,5,3,6,18,4
62882367,1,5,3,6,20
-53700810,7,20,8,3,NA
-64818676,7,20,4,256,14
529499465,7,20,3,NA,NA
-21617485,7,3,20,4,2
-440594585,1,7,5,2,16
-156327570,2,4,7,8,20
389933099,1,7,9,5,6
469607026,6,7,2,23,4
-21484589,4,2,7,14,15
623571229,14,5,7,256,76
60070509,1,7,5,6,14
333642164,3,7,4,13,8
379036083,6,2,7,4,3
305398398,2,4,8,7,11
615538190,3,5,12,7,17
522186834,1,5,7,20,5816
630068556,5,3,6,10,1
-146529366,1,6,21,5,35
446474,1,5,7,4,3
129255941,5,1,6,3,2
31904536,1,5,6,7,37229
500016511,1,5,9,6,7
200756321,1,5,6,3,5140
885805027,5,1,9,14,3
247650020,1,5,30,3,7125
123526995,5,3,1,6,14492
820712613,1,3,6,9,5
-141716093,5,3,6,10,4
26927661,5,1,711,3,14
-101796254,778,115,395,1966,10306
-169016038,1,15558,5,4256,NA
207740022,5,6,1,3,26
356071735,9,1,5,18,6
273171240,13,3,185,NA,NA
-259231113,5,6,3,1,26
-48176917,1,5,6,9,3
-237451918,5,1,3,6,14
357826016,3,21,14,5,13
733715030,4,1,6,5,3
113919369,1,14,21,5,13
49279660,5,26,1,6,14
295257242,5,1,6,9,3
123364381,5,26,1,6,9400
99815180,2,4,8,11,5
253336250,1,17,6,9,26
840101696,1,3,10,5,23652
418313535,1,5,3,18,48
505516996,1,5,26,9,10
-292621760,1,13,4,6,9
427054547,1,6,5,25,3
417856273,1,5,3,6,9
49149623,6,1,13,282,NA
248493174,3,1,148,NA,NA
792604,1,5,6,3,26
92076152,13,3,5,1,1141
551718848,17,3,5,1,30
-47656766,3,13,2,5,4
334588389,13,5,3,40,1
-8374517,3,13,5,17396,26
11914530,4,2,3,13,34
342397915,13699,1,605,3434,130
423691692,5,6,1,3,18
-212667170,27308,34217,1,5,18
-649848245,6510,1809,903,5,430
-213492569,5,1,8596,3,12360
-337872317,6612,320,1720,655,297
-176135459,7516,5,3,6,7
-495581007,36413,5,10,1,3
-760689185,509,5,1,2125,10
-310383638,5,8303,888,3,1
-251756681,5,9,1279,3,5990
-8941335,5,36253,3872,3,3952
-854514812,4780,5,1313,3,17
70786702,1,5,3,6,508
48503482,1,5,6,26,3
322734969,7,3,20,14,15
-291936666,26246,3,5,18,NA
-1727763,5,20634,3,6,1
-309941392,5,3,368,25,10
80709742,5,10,1,238,3
212679406,5,10,3,4,18
199463214,1,3,5,6,14
-129392825,5,3,10,6,1
-78770757,5,3,1,4,17118
-150578749,1,28633,5,33151,3
-570131279,32038,8112,1,575,3
-495610479,33,8531,209,419,7
43154106,1,5,3,9,6
432366709,1,5,9,2,3
785113566,5,1,14780,3,1176
-58374979,9,36405,1,3,76
80371502,7,246,180,3,5
40839210,1,5,6,3,17
194840062,7,15,20,12,2
556092169,7,1,20,9,3
98494363,7,20,6,4,2
-215153429,7,3,12,4,15
-427333402,5,7,3,21,13
299012586,3,13,14,7,1
-103988521,10,7,1,6,5
146398789,3,13,7,2,5
82724904,5,1,3,7,6
275793099,712,242,241,7,456
217589216,5,6,3,10,7
-576603139,5,10,3,4,2
1134145026,1,21,5,3,6
-265565205,3,5,4,2,12
446344503,3,13,35,5,7
1001128940,5,3,1,5072,630
-24993702,5,3,1,14,26
232369926,5,1,6,9,3
93082610,14,5,1,7,4332
419236098,4,2,6,16,8
363243996,1,3,5,9,13
-226289089,1,9,5,18,6
224568820,13,14,3,1,20
286931919,5,1,3,10,20
485538892,2,4,16,11,85
466138120,1,5,2071,21,1257
266217057,6,21,3,1,59
251529703,3,18,10,5,19
666828275,3,5,1,6,9
180432626,2,4,14,11,8
-153545771,14,12,5,1,13
436894935,14,1,9,32,NA
600981035,1,3,5,17,9
235723527,1,6,5,3,10
1151135381,1,9,5,6,3
-127849212,1,5,9,14,26
-70666989,1,30160,5,3,6
208044187,1,9,3,35,97
529636994,1,9,3,NA,NA
942715706,1,17,9,5,17973
447364759,1,5,4,3,9
338261956,1,9,5,23779,11099
-43742826,1,5,9,26,6
-132660320,3,301,1,6,5
-198052529,6,5,1,9,10397
580165109,13,17,3,1,5
-18903606,390,3,619,5,1843
27945561,2,4,11,8,3
337824550,2,4,8,16,11
122629650,8,11,5,2,4
-616811705,36571,12949,5,3,1
-439864386,34497,5,2430,1351,1
-277600091,28953,1,7109,5,2
-206574198,25183,11172,21778,30952,35037
-126395350,5,3,10,1,6
422171,33344,6492,7243,5,3
-675784324,4612,16977,3,368,33
-351603932,3271,31085,32018,12155,18404
231571176,1,3,5,9,6
-302040742,1161,15942,28135,31349,24208
34099913,5,33,3,18,5817
-206720504,21606,21902,6036,NA,NA
-147751711,14732,394,1,368,5
678136905,22989,5,19,4,1380
-820642439,32774,12325,5,5323,5599
-75225513,5,1,6,1454,688
-174917322,5,479,625,3,694
-297716056,5,14375,38155,24796,25731
-449627866,4607,2,4,5084,26002
-353620709,5,3,38932,19249,6
-955204437,1,5,6,9,33934
504241835,5,3,354,47,38855
314410108,5,3,6,1,7
194012299,3,1,5,357,3079
56851754,5,663,3,18,27
224957949,5,29266,38605,1,4270
87060384,23681,26,5,10,NA
510742412,1,9,3,5,237
326264908,5,1,3,18,2
76394234,3,4,2,7,14
-20087160,1,3131,5,3,10
236276782,9575,1,1596,7342,5
360659575,1,2463,5,3584,3
-836326140,3,5,10,1,19
214700092,5,33557,1,21,6
-368618736,33,19,6,5,282
-151871840,7,20,111,4,5
-219074196,7,20,3,NA,NA
-122281824,7,20,14,13,31285
-56230647,7,20,3,14,NA
301564520,7,1,20,3,9
-218316506,7,1,9,4,5
460337192,7,3,4,2,1
553799039,3,7,1,5237,6
150571410,2,4,7,6,16
-203157573,20,7,3,14,13
118225996,3,14,7,56,46
-54304249,4,2,7,8,57
-1095855149,553,817,7,628,479
15681299,4,2,11,7,8
-814628063,5,3,1,7,17
198109800,13,14,5,7,148
-377281973,1,14,7,6,10
417225106,12,7,6,57,17
465018150,3,13,5,2,1
484834011,3,4,2,8,16
133843329,2,4,16,11,8
-48612012,3,20,7,5,1
96261395,5,38791,3,11070,10
501519650,5,6,1,3,10
286664593,5,6,3,17,1
-438259393,5,3,4,2,27
92518582,5,3,6,18,4
263551298,5,1,10,3,19
182724317,3,6,17,5,1
-604687068,1,5,6,3,6820
-114660261,1,5,3,9,7
483176599,3,6,5,24687,1
605012519,1,17,9,6,5
-218366454,3,1,502,288,77
137948208,14,3,4,16,2
300295603,5,6,1,9,3
-246490217,1,5,35819,9,5633
434390832,3,17,4,5,2
-192899201,5,3,1,6,275
-213343589,5,14,3,6,1
537589092,2,17,4,16,8
359560151,1,6,5,3,10
-92511919,3,1,59,797,1945
541404895,1111,2625,2290,11,3237
427127961,1,2637,5,643,3
434199838,6,21,1,3,5
-219977281,3,1,21,5,22
-393513430,5,3,1,6,10
500284750,1,9,3,5,6
237297903,13,6,209,19,42
-424422852,1,9,3196,13,NA
13700249,1,5,13482,3,6
-229221333,1,5,6,3,47
-320724601,1,9,6,18591,5
172464522,1,12593,25,9,16332
92782275,1,5,6,3,9
-28440972,6096,5,1,3960,9
188614331,3,5,6,1,9
237489612,2,15,12,4,16
-295732065,629,1,7799,13623,5
457067521,5431,5,3,10783,18
-510320421,5,23732,28578,18,19
141512103,5,6,3,10,1
-380738852,18261,6,26,1,9
-765832129,21728,5,13803,23082,4161
-897854651,5,3,10,6,38417
185310539,5,3,1,7,6
-230851956,18991,25064,5,763,1
-86430802,390,3,1,5,3506
-105539108,19750,5,3,6,2500
17485047,1,5,112,26,13
-523892281,14376,3879,5,4727,3
-512155234,19866,5,1,6,34287
-771130956,5,6,1304,3,10
-641861056,5,3,7994,1,10
574437642,1,5,8022,1064,3
-210767344,15114,10,5,22878,23734
335597138,5,6,1,3,40
36593374,1,5,7,9,18
-105868405,2,4,1164,244,3
-614591060,121,173,772,660,7
7923131,5,1,6,1373,4207
45081835,1,35915,9,NA,NA
-302921910,5,1,3,13,4
-322085594,18,390,1843,419,13918
-189630273,685,5653,148,3,5
-79713944,5,3,1,3891,142
-54444112,5,3,47,1,6
267272168,1,26115,5,9,8863
-507802500,1,18298,9,5753,6
158944707,3,7,5,6,1
-127004721,13,76,17,3,48
-356125962,7,20,4,2,155
394243863,7,20,14757,1,169
-1068830080,7,553,5,1,628
-22968144,7,6,2,20,12
648547608,1,7,13,5,3
80724098,17,3,14,7,8
222484119,5,3,1,7,13
17797561,20382,1,6,5,7
403899758,3,7,13,5,77
256058765,13,3,7,1,21
-334084701,4,57,3,14,7
412998601,17,5,1,14,3
662033305,5,6,3,7,1
-1198027280,5,1,3,17,7
382485998,15,12,4,2,3
243387878,1,3,5,9,6
91218991,5,6,1,3,7
37663162,3,5,13,14,1
-13869264,1,5,6,3,9
57327337,6,2,4,11,8
215644935,5,3,2224,17,6
-52741007,1,9,3,15,7
291619943,13,5,17,3,7
-11301739,14,1047,206,1911,3921
677008962,1,3,6,5,21
-372221668,15,12,1,2,4
342764357,5,1,21,3,6
191942613,5,1,12689,3,10
614204076,3,11909,48,59,21
447773575,1,3,9,5,4971
-410197426,5,1,18366,4,14
422507063,13,21,1,3,14
813452679,5,2,26,6,18
415384110,2,3,14,4,5
-71124087,1,5,6,18,3
-261992721,3,1,21,14,2
-109969107,14,4,24,12,16
844104545,1,9,5,21,11
1070154549,5,1,6,3,18
135718538,4,2,14,1,8
425565879,1,5,14,3,6
-64874860,1,6,5,3,9
213653278,13,3,1,57,14
-351539797,1,5,6169,3,8
369939476,1,9,3,NA,NA
60196867,1,9,3,228,NA
403978400,1,5,3,6,9
231216370,1,9,5,29990,3
486891280,1,17,5,898,9
190959782,1,5,6709,6,9
81935679,3,1,8,32,NA
315454847,13,3,8,1,2
-150102023,2,4,16,8,1
47102391,4,8,2,11,24
289122667,6,2,4,3,15
322483182,2,6,16,4,11
300689180,3,4,12,5,NA
507770899,13,3,5,26,NA
-277513510,5,4718,1,6,10926
-967686066,5,900,16541,1,7
177151838,13,5,3,4,478
188241888,7,3,20,13,2
-500312682,5,7566,3,35212,1
79874615,4,2,16,8,11
-194862556,5,18,1,36870,4
-495001395,36756,2077,1,1961,5
-781807296,30112,27329,368,NA,NA
-527609305,20503,5,3,1,19
-213815283,26437,18398,4942,15309,5
-575587377,8634,28201,5,3,5599
19578300,29180,3,5,1,2345
-555383774,5,6,1,18,3
-768132800,5,13935,1,664,3
-86033008,309,25946,32393,37926,5
856276453,3,5,1,17,388
-364592859,5,3,1,18,10
-66799002,1,5,9,6,17
-675419453,3678,3,1133,93,5422
562781377,1,5,6,1059,3
-293131022,14374,5,3,10,25
-682574567,15557,28161,5,69,18
-249876164,1,9,6601,5,18
-549305463,3,5,33949,5178,13123
199197481,5,10,27,3,687
260649129,5,3,2,18,10
-37741937,5,10,3,18,1313
-636581086,5,6,3,7,4
-481852194,5,17,10,2,19
-603974662,5,4,10,3,7
-591065530,5,4699,9611,3,10763
336640013,5,1,3,6,26
528633861,1,5,3,5087,4968
15085948,1,5,3,4,18
-394005082,14,5,3,4,13
179899901,1,5,3,10,6
95461136,5,1,6,7016,3
2391079,5,3,10,7,6
-704082098,5,20422,26,26849,18
478570633,7,11,3,15,8
469936925,7,13,20,3,4
454393987,7,1,20,14,5
508412476,7,1,13,5,17
164373263,4,7,3,2,20
126983646,14,7,2,20,4
38896530,1,7,14,5,12
233344911,7,6,4,2,13
160114323,3,7,1,20,5
638348462,7,17,6,1,5
-106310134,7,3,5,1,13
-289833072,6,7,19,839,13
261237648,3,12,7,8,15
-345659475,5,1,7,14,3
-408622589,5,3,13,7,4
243575687,4,2,6,7,15
529549803,3,5,1,7,6
-357301956,5,3,7,21,17
411774528,1,5,3,7,76
42917454,5,19,10,6,31
400706943,1,5,7,9,14
652374530,1,5,9,3,17
406936007,1,5,6,7,98
-160291333,5,31069,6,3,1
-172983416,5,3,1,18,2
-172792620,1,9,13,5,7
87506900,34583,5,18,26,3
902039,17,1,5,9,3
194439229,2,11,8,5,3
621964194,1,5,370,13,3
277919308,5,1125,1,6,22776
-44433861,5,1,3,15084,14
-270731889,9,1,27,5,3
300684097,4027,6126,7274,71,83
247883202,2,256,3,16,4
295902693,4,2,16,11,24
628657997,5,1,6,33,13
195151211,1,9,35467,5,3
672044103,24,2,16,4,11
756720668,5,3,6,1,10
463295234,5,21,6,3,1
439877626,1,5,6,3,17
-59260184,1,5,3,9,22
183851167,1,3,9,5,17
193232404,5,14,1,6,3
179145287,1,14,3,26,6
350325375,5,14,26,1,27565
342221204,1,5,14,3,6
271600027,5,3,82,14,12
564538943,1,9,14,NA,NA
-177087106,6,3,282,1,9
292117558,6,96,53,29,12
120163417,1,13,9,6,3
718534498,1,18,5,15571,92
926684843,1,9,5,3,24336
348102418,1,17,3,9,6
227524222,1,5,10,3,9
574530413,1,5,3,227,4
615492519,1,879,5,9,3
-127421463,1,9,3,5,17
360185411,5,1,9,18,6
299302899,5,1,30,6,9
-145375729,5,6,40,1,92
160894830,6,29,15,12,239
548662434,7087,3,7,10,4
-134139862,629,10746,5,1,3442
-562032911,3,5,1,36331,6
-532071744,26218,5,4,766,10
-58476356,1,5,9,17,6
-1043645813,5,51,26,6,1360
165751125,1,5,21325,3,7
-579918523,5,3,390,26528,6
-803715847,390,3,32106,8922,4
309265245,1,5,3,6,14
92049108,191,1,8495,3,23691
-117817133,5,3,6,18,10
216358788,28365,5,19,283,27944
-56366867,36453,33487,1820,619,5
-183574161,5,20007,1,6,857
44893421,5,10,3,6,26
229181910,5,9,1,40,19497
130278791,5,3,4,31838,6
165457366,1,3961,3,5,10
175971906,5,3,2995,4,14
-92203327,2636,5,18,3,268
146430818,1,5,6,33943,27815
157255612,1,494,30,3,18
-477215953,3,5,36183,14,18
-15700371,5,11372,10,3,25
-313302386,394,368,5,7034,10
168960006,38865,10,5,25,18
388762932,1,14,9,6,22
-435367236,1,5,25578,14,3
-143296252,25642,3463,33399,5,1
-399928287,5,3,7,6,18
225128894,1,5,6,9,10
-207122780,27,5,6,10,4240
92384460,5,3,11646,6,1
-347885250,5,18,3,1,142
46230412,5,25,6,14,3
-417566937,1,6,5869,5632,5
-164247025,1,5,6,10,3
272417570,18,5,1,3,13
-119286636,7,17,5,3,20
123419551,7,20,4,2,3
441399249,7,20,11,2,4
277972175,7,20,111,NA,NA
170731882,7,20,4,16,12
230627379,7,20,8,3,2
-407915225,7,301,20,26,18
-63137451,7,3,14,2,4
-22214692,6,7,20,15,2
185776241,7,11,8,3,2
216446770,7,4,20,2,12
155991658,1,7,9,8,3
72193055,3,7,14,23,46
499601220,7,3,5,13,32
1062877533,7,1,30,6,5
360111512,2,4,7,20,15
-336595831,7,4,3,5,20853
247557441,17,7,1,20,5
163988464,6,7,16,3,24
-24049254,13,7,1,22,5
391818981,3,13,17,5,7
-162789465,14,5,3,20,7
57309458,1,9,6,5,7
270633096,3,1,5,40,6
213059803,1,6,5,3,20
597510530,13,14,3,7,1
-596251530,5,10,4,7,8
171457870,13,3,5,7,6
-11362628,93,2366,445,7,21
-375552287,8,11,2,4,24
286167642,5,1,3,21,6
145424565,2,4,24,11,16
-148778682,5,3,1,10,6
33420499,5,1,14,3,26
375295490,5,1,3,6,20
552221270,1,5,6,3,9
288308527,3,13,17,7,2
20494686,13,3,7,NA,NA
156799865,5,3,6,26,18
221712965,5,1,6,3,18
475594029,6,2,3,17,1105
330981217,1,6,5,3,9
452876669,3,5,4,6,10
132579343,1,5,17,6,9
903007889,3,5,17,1,6
43672090,439,1814,115,680,778
36748750,25456,19344,5,25167,NA
149002097,1,5,13592,6,14
205165983,5,6,3626,7668,17
239997293,3,30,21,623,NA
-50849588,1,630,5,9,3
548018874,5,21,1,26,6
-507044060,5,1,6,14,8346
410377146,14,5,1,6,13
163829775,1,9,14,3,5
431804621,1,5,9,3,6
799925547,5,1,6,3,2
-137807664,3,4,2,16,17
337868713,13,5,3,4,77
-175948736,5,1,6,370,14
433221131,5,3,396,1,241
218784867,1,9,3,10,5
628301286,1,9,6,13,26
-22763378,1,5,6,9,3
263749713,1,9,5,3,169
121508937,1,5,13,3,9
955702522,1,5,6,9,11190
-354419767,1,5,6,3,10
346445211,5,1,6,9,2
1050694231,2,5,4,13,1
145303863,16,4,3,2,NA
125067338,553,1,5,9,20
-338884462,5,3,7822,1,17
426684138,9,1,1088,6,3
-73422384,846,20,9269,14049,10
135662062,5,3,20834,5634,7175
478609399,17838,473,12972,15611,3
-260807854,5,3,4270,18,27
-581700438,24538,24876,5,21660,12957
-509255171,5,10,3,92,18
-219673046,985,1,16769,4496,6
-200315056,5,3,10,11402,13786
-149772316,390,5,6711,3,1351
-381668756,33019,5,6479,33320,8965
297729751,1,5,27436,27998,888
369131663,1,3,5,10,13
610063999,5209,7865,13438,15942,18566
-186253962,3,5,2266,6,18
55881122,1,17,17686,5558,6228
-628703233,1805,2315,5,3,7034
-257066823,419,12340,5,1,12661
41218035,13854,1373,16481,1,3
-376339464,5,2437,3,10,18
-431304834,5,3,3920,6,20
604198880,1,21,5,3,17
124371069,2,5,4,11,8
296041170,7,20,2,4,NA
243578913,7,20,1,3,5
244049394,7,5,20,14,13
412734515,7,3,1,5,20
118629621,7,2,14,4,11
-334325347,3,7,20,NA,NA
131484214,1,7,9,13,20
91711162,13,7,5,1,14
250471867,2,4,7,16,15
-138569034,2,7,4,8,11
-32201849,13,7,2343,4,3
62736169,7,3,2,6,4
31732109,2,7,8,4,16
303963117,5,7,6,13,56
658294046,4,2,7,3,6
-456080360,2,4,7,3,20
83689327,8,11,7,3,4
354287792,5,3,7,1,14
-657903074,7,5,2219,17076,4575
642158965,2,6,4,7,12
-467487288,13,5,3,7,17
189434564,5,13,6,7,256
488844690,1,3,9,7,6
72663104,2,8,11,4,7
291485877,13,5,17,1,9
873726409,2,259,4,15,3
634269117,6,2,4,7,15
-230355662,5,10,786,4,25
-152243332,5,43,3,10,7
294931133,3,5,14,6,9
172751009,14,4,11,5,2
184545004,1,3,5,20,9
-99098365,5,3,10,25,6
764278369,21,3,4,5,14
-377980805,22,4,199,48,2
-465437626,5,25,10,2499,1249
382403185,3,14,21,1873,1840
521856863,5,3,1,4,15338
661647769,3,1508,5,508,1
258150002,17,3,1,5,712
196270968,1,5,3,6,14
-249334215,1,5,9,6,10165
356198362,1,5,3,6,28313
377497920,5,1381,1,21,6
300254973,5,6,3,1,14
864632592,1,5,3,18,6
179412734,3,14,8,NA,NA
-195707290,13,14,1,NA,NA
302185808,13,1,3,5,14
101063639,1,5,6,14,3
26403524,3,13,5,14,2
149409109,4,1,8,15,2
91293090,13,3,14,1,NA
584702534,1,9,5,10,3
594920228,1,2003,9,6,3
426232699,1,3,17,9,263
-373421012,1,5,3,6,9
-44544555,5,3,1,6,382
380519327,511,6432,1,5,3
-20094310,4,2,11,8,24
207770832,12,15,4,2,3
446821601,5,3,2,4,11
167628786,11,2,12,15,4
256757133,12,15,7,4,16
-12972194,5,18598,1,3,7
-1008297965,5,1,283,18,2
-343493680,5,3,1566,10,6
-735455863,29013,4150,619,5,6712
418323920,6,21,1,5,22
-343473564,5,3,293,2,12087
-308193831,22160,5,3,6295,8679
-313576310,2356,3,5,4,5283
-408408295,35304,15196,10953,5,3339
-375458828,1,3,5,357,17591
590202470,5,3,132,841,4962
127172957,2099,5,36418,11411,1
-150236038,5,3,14,13925,1
-91587543,5,3,1,29269,25
-130594301,5,1,6,3,694
-740574076,21968,5,33,18,NA
-13562461,23654,5,25163,6,17155
-382818783,37729,4399,5040,22227,5
392209585,1,5,3,237,6
-664914301,2205,1,6,19,18
36764088,5,3,873,4,10
-750604004,24113,27329,4,NA,NA
18279091,5,2342,1,13,57
503369555,1744,69,38395,13719,5
-298783962,1,5,3,10,6
73526113,1,5,2081,6,22
143813442,1,38739,5701,6176,7081
-610163049,30,5,3,17,11
104645183,5,1,14,3,6
171398570,7,14,20,4,2
-427834083,7,1,20,16,14
-366956062,7,20,3,22,752
-225439222,7,169,20,1,8
150785663,7,3,20,14,1
-535496005,7,3,20,4,22
-214580725,7,2,4,20,11
429794686,7,20,4,8,11
360368156,13,7,6,20,14
-175172203,2,4,7,15,14
13277729,14,7,2,11,3
557239048,3,14,7,4,17
6542185,20,15,7,8,607
466408548,3,13,7,1,17
-152819089,8,3,7,1,13
-388352346,5,3,2,4,7
91968363,16,2,4,3,15
139552470,9,1,7,17,5
434462889,5,1,3,6,7
52016786,1,5,3,7,17
451924186,14,2,4,3,5
46876367,14,1,4,21,7
-97330153,6,3,7,2817,5
733969691,13,3,7,21,14
701939578,5,3,10,1,21
185164506,2,4,16,5,11
289807328,1,9,5,5549,4299
-134170054,4,17,3,2,16
731326632,5,3,76,19304,15777
699958731,1,9,5,13,7
150529006,6,2,111,5,4
468281291,1,5,3,6,30
319606460,1,5,6,3,9
130574348,1,5,30,6,9
392063044,1,5,3,6,9
456902054,1,3,9,5,6
166054640,5,1,9,18,3
-109402536,2725,2674,1,7153,2
-95868757,5,14,3,1,6950
358052221,3413,2077,2573,11655,3
-57474472,1,5,6,2010,NA
-162757757,1,5,781,3,6
647157480,31238,9,1,3,5
169006705,3,21,4,2,15
575454856,5,1,6,21,4
613227737,5,1,3,6,26
389169732,13,3,5,1,21
496512305,1,9,3,5,17
99891849,3,14,6,1,5
-64427055,3,2,4,30,32
25040320,5,3,1,26,6
87100682,29,6,1390,16,14
-90453261,5,3,14,6,4
253510503,3,17,5,14,1
-285648122,5,3,11,13,1
304406340,13,3,5,1,17
102869983,1,5,9,3,10
230041775,1,5,486,2635,9
-139329728,1,5,3,18,26
-94456335,1,3,17,5,24146
-62834399,1,9,5,6,NA
-156244997,1,9,529,NA,NA
540634918,1,9,6,17,5
523835930,1,2757,5,6,3
147867313,1,13,9,4,3
647349211,1,5,6,513,129
863214,1,4526,5,17,9
303628045,1,5,6,3,28076
619222629,1,5,9,18,3
-64735149,4,1,5,3,6
-88906889,4,2,11,37,28
317357587,2,4,6,16,8
-15335273,6,4,2,11,8
-137493029,2,11,4,24,16
6251148,3,2,4,15,37
24174428,6,2,4,15,11
405841384,5,31245,3,618,1
-383379157,5,32014,6093,3160,37046
287226088,34009,1,1175,5847,5
-206523835,5,37867,10,4,13567
-150698291,5,3,1,10,7
-185197800,37475,1,394,627,29713
-463589486,8531,13187,13032,14317,13005
-161383597,32570,5,6106,1,18
-571207638,12247,26717,9855,17655,13438
-354294662,619,5,10,16265,388
-238926619,5,3,4699,6,18
-145402814,5,3,9291,4,28135
-165520476,1,3557,5701,5,6176
136581275,5,3,4,11369,1
