"code","option.1","option.2"
-30147745,19,18
-344332,5692,1
-87667840,2125,NA
112154470,11290,2125
-22881953,1276,NA
-229111609,17,NA
-165145228,17,61
-63391523,179,122
-249177876,14320,1588
214805135,1174,NA
110985214,10,350
-36848824,230,17013
64546697,27223,NA
-114718449,1626,1576
89781348,192,29
219813377,19,6
52379172,19,9832
56144696,19,1
128882080,1,19
-117856444,150,1879
316460442,28286,NA
-64256466,16564,230
-178364878,2905,19802
63907329,1293,55
-48060757,19284,NA
-57565924,230,5914
-1256028,395,NA
-29689053,2954,NA
-159904083,2954,230
-41369944,230,2954
207784587,3050,2352
259899849,5102,NA
-19656921,2586,1019
102167492,8,2397
156032435,12385,NA
139786291,1512,NA
-157940596,9993,NA
116295353,6050,9993
60296386,1095,NA
160541182,482,3983
128266861,809,73
-215151570,1098,NA
15885487,1098,NA
-16171087,380,8786
118565031,9186,NA
-181327563,3762,NA
287626584,11351,NA
292326086,1759,NA
-17774336,131,15
-15071740,2050,3998
95280645,6,161
-78031925,5407,7555
12657023,5407,2155
78910593,731,2214
-71690634,5912,6
63320583,1004,NA
61130314,8519,NA
222498157,6597,3631
87064260,1,304
-88819502,6811,NA
218890044,2784,NA
-9687606,297,203
-5004541,444,298
-130809044,6425,NA
-221711084,5166,3924
129658862,57,737
-30986675,190,57
55196791,7597,NA
185879413,7,NA
48010947,7,NA
-20230859,7,3
-12409365,42,7
25841109,3,7
150290236,13627,NA
-42627994,21,73
-29952973,21,2
52997907,21,36
-5986478,10,21
43216863,2,21
-46416810,38,21
271607492,59,264
-103010367,23489,NA
27943116,36,32
95545475,36,32
31107455,30,10
-127066665,30,6
24714425,10,30
84974192,6723,12
230720930,1,191
145622194,23,1
168975790,1,23
-774365,140,NA
-225811767,6992,8
148125985,75,4571
122113921,6,NA
174357267,6,NA
136495781,6,NA
-216574279,6,NA
199348036,6,38
159403469,6,176
75849862,6,10
-112993060,6,10
-18546612,6,49
17779263,6,44
115910605,6,1
271914368,6,2
269088695,6,11
75752214,8,6
-168166151,10612,6
217376832,2,6
82198022,2,6
7426137,12,6
57403410,10,6
-103060227,10,6
-49344355,783,2152
175598632,1,1193
-115249960,8,13443
127391283,73,NA
-32882426,73,NA
-57681949,8,671
241688486,8,3
199221494,8,10
-71047630,8,3
-9839214,55,8
155110357,12101,8
-55913245,842,8
-6322420,15,37
154428208,12,60
-88847559,2487,NA
86396140,1317,1704
-4893836,297,NA
6702454,297,NA
80338787,616,17553
15555604,16048,NA
194081145,2,51
-32795825,6261,NA
143661860,472,479
-116635737,11828,NA
-174504080,1911,31
121282583,5055,NA
9329535,445,496
-314645,11297,NA
-48831441,6934,NA
-87953236,9730,NA
26035096,3506,34
109257565,3322,NA
-140996519,11202,NA
70963347,10559,10
-22249425,2040,1103
7901515,261,3
-85292130,3261,NA
26260391,532,NA
119485309,6065,12822
78430669,3058,NA
-9241248,9459,NA
137469709,27,NA
-91369581,1,27
64950864,1702,8493
-66017580,1661,420
48036865,8062,2
109148959,2,NA
217148197,2,NA
131770042,2,NA
122602237,2,NA
112874168,2,NA
78185810,2,NA
218920573,2,NA
226682625,2,NA
66594443,2,NA
108582801,2,NA
255486192,2,NA
69435611,2,NA
369495237,2,NA
203967771,2,NA
229308420,2,NA
130090419,2,NA
290087151,2,NA
94039266,2,NA
222427875,2,NA
167176572,2,NA
112909468,2,NA
127074305,2,NA
37400467,2,NA
147200959,2,NA
-48462602,2,NA
-147462102,2,NA
30151280,2,NA
135164919,2,NA
66158946,2,NA
-77692768,2,NA
167946286,2,NA
220412780,2,NA
35677423,2,9
164203768,2,4477
90420925,2,3
30196673,2,1
175323320,2,3
139295124,2,1
-60704921,2,11
160349863,2,1
95366204,2,1
141237000,1,2
131954832,1,2
156452347,3,2
-41301284,454,2
4060544,111,NA
88753107,783,NA
-242422002,182,NA
-245286267,182,NA
65282342,11608,14119
123247691,11,NA
153150737,11,NA
122905860,11,NA
-68269203,11,NA
-40160349,11,NA
202461654,11,NA
-47087713,11,1
224941403,11,9
46589895,11,3
86516087,31,6645
-70791289,38,NA
44676777,1,38
28164459,80,NA
-77940404,160,NA
-155205106,2909,27166
69355237,18461,NA
36060956,3382,891
6677975,3382,891
191380520,3143,NA
72370357,9118,NA
-37583602,18882,37
-88171171,587,NA
41215040,55,NA
-42665071,55,NA
21241028,55,NA
-44490276,55,NA
116327977,55,NA
-24429615,55,10
-107153709,55,1212
-97770129,10,55
-201934450,1542,NA
136970481,839,2027
125273717,48,NA
176739479,2728,44
-66625579,1279,NA
66419216,1169,NA
85484346,27466,5499
68638374,1,NA
203010138,1,NA
21567797,1,NA
91571501,1,NA
139174948,1,NA
8123762,1,NA
138688934,1,NA
307728552,1,NA
163519218,1,NA
138798897,1,NA
-26122112,1,NA
290480796,1,NA
35639454,1,NA
100720329,1,NA
-17624469,1,NA
203814486,1,NA
22599713,1,NA
138316767,1,NA
3228446,1,NA
50320558,3,1
-6559383,101,NA
53052026,129,NA
109832562,11995,NA
25249774,47,NA
166693556,3,NA
215724975,3,NA
107339916,3,NA
66989519,3,NA
-21121151,3,NA
-137576119,10,3
-73389210,8481,NA
-39258700,273,NA
232240044,3416,NA
-69087717,1920,NA
-18405587,2367,NA
282298830,20450,NA
225961276,14746,NA
140838189,4102,NA
-108071251,10,NA
-94808918,10,45
-12229665,10,49
98748156,5383,NA
38763145,12,NA
-71819871,12,NA
43435822,12,NA
62477263,12,NA
36903706,646,NA
33328116,30806,NA
2795270,263,NA
-72941201,5063,1349
-97817545,172,10
38770530,2619,6708
40522121,1417,23079
-227596108,121,849
59526563,8015,4
-87285836,395,1131
105701099,4,11810
52083278,4184,5065
-228449059,6712,16557
-30260157,3364,6213
-237359156,1642,35
39294779,8,11149
89301745,195,NA
41566661,6262,7555
-56541967,10185,1890
-38886855,3377,NA
-34584956,3377,NA
6291056,4,8901
15554328,2439,13050
-233297030,4,7035
19979525,3414,NA
-76653046,4,15349
13953535,366,4947
271842794,2942,3613
-79573450,4843,NA
106512876,20,NA
-159132093,1255,NA
62013571,4,2613
23590256,7105,4
-34617037,1577,NA
17082158,3903,230
-212396640,533,NA
-46813331,533,NA
119182833,6,533
57423731,770,NA
-303711591,2064,NA
-259912202,2064,10
-365257909,2064,1854
-201626062,2064,570
-325428760,163,2064
-103501597,2125,NA
4458648,980,NA
-87393477,28821,9152
-233890578,1285,NA
-135244204,4327,NA
-72998989,8815,5364
85983521,17792,NA
-9759457,4,8917
-98576669,22259,NA
-71918944,7583,20725
273667414,18457,3771
-81916897,55,24564
-127928607,12892,NA
-163415326,1712,3410
185091685,1238,4
100995365,6444,29
93037841,10057,10077
-598582,19506,27316
-34389729,3284,NA
-20324976,25300,NA
-228766467,8710,18626
-187409807,2335,1170
287998503,3343,NA
50243099,3343,6461
-135222135,9210,NA
-131960573,18331,NA
-40449432,676,18826
-108324007,439,NA
14269933,7583,4
114723533,1428,NA
113082341,19457,NA
-89287202,862,5791
-155293667,3085,NA
-66652819,29058,NA
27791538,1539,2577
-259580103,1769,4995
76001226,1024,NA
178226922,8327,12578
364771577,1002,24935
-93841353,12270,NA
-29534283,256,NA
39908058,256,NA
-51791190,256,854
-43899275,13758,256
-177828770,26117,7485
15491609,7624,9092
-151881769,18088,NA
-182840387,16644,55
-201853897,11420,NA
43656230,11420,1763
111534636,899,NA
21609820,899,NA
-93754078,1584,899
14909610,14652,899
78899752,269,899
-149970059,1838,9076
102317701,2731,20
246436328,16392,201
116196528,1,201
-214659301,12387,201
282246531,1,201
27268184,2145,NA
-132200835,2231,NA
26384813,2231,7235
-75976956,99,NA
-74473109,403,NA
4471251,403,NA
-28292516,17515,4
9415844,6840,NA
-127113805,4012,NA
81781498,12755,1095
136798850,12681,10669
158494969,17980,NA
-97699237,12757,NA
-122039009,10509,NA
89663861,1,2377
-45671550,9241,NA
223386754,750,5842
-98844517,55,750
-88299279,1686,NA
-99957517,2483,18
-98199562,9845,NA
-145027054,948,10
-57554265,18,2093
1886510,61,NA
-194996632,12181,6519
-41072771,4752,NA
-76567659,33324,4
-122300609,188,NA
-103169989,1139,NA
19396353,1139,4
21660430,3179,NA
-38396608,3179,8
97701003,11575,2010
2531298,3936,517
96278020,697,NA
47383175,10972,239
-80953144,10153,643
-228207666,6996,6
-82082708,1,3256
-12701009,10227,NA
-58137183,11227,NA
-58505236,1890,1313
170693260,5199,NA
103186533,5199,4
262745,1,2167
72714170,1031,1454
64348528,492,NA
17621169,492,NA
-8684719,22961,NA
-78596769,377,NA
93976788,150,1138
-270210781,470,2068
64178014,18440,1035
36788725,13799,NA
1068275,3192,NA
-95449803,2373,NA
-64412721,14864,NA
167925211,1649,2716
-79862102,4,1138
147221620,4599,1611
-49050042,4,9649
2907320,14754,NA
120081530,12668,429
141025594,4416,230
348758602,8734,366
-27751157,14866,NA
-185959263,14640,13
-9570430,4,6272
64215732,289,2460
104666911,1160,6
-65033360,13907,12445
-70430034,38,3368
-113206860,12788,NA
-49158866,20976,19933
-36535545,135,NA
86164186,12587,490
-196384597,1586,NA
-30408614,12951,1586
131320042,5851,333
7681684,8614,21296
-23111580,34064,NA
17066525,1909,8317
31881696,23610,NA
10237922,489,2873
-82690848,14417,4691
86209758,886,NA
47185389,651,886
-52145013,1706,NA
-11851077,1466,2739
-32603004,6643,NA
-95239222,9632,4
140864621,559,5624
54119709,8870,1163
-70988370,337,NA
65092322,13,NA
191666805,13,16
-218908075,13,NA
-130078894,13,1
-149221969,8380,13
60414782,689,1630
-88964011,55,689
90390344,2954,1630
-56170393,230,1630
53703030,2371,NA
-54537111,2371,NA
-73219568,2371,538
74914185,1804,11428
66047410,1804,4
-9078940,1447,3096
-24907146,19509,1447
155024522,55,1447
107945896,2433,17719
-107249716,9060,10
-157047067,902,NA
46055883,902,4
205567045,2973,1161
800207,1951,925
-37433655,3637,NA
-95542258,1361,NA
-52978164,1361,6789
-136147155,843,1198
-145185819,1543,NA
-111056535,4,1543
74465148,4,15170
120980422,4,620
-62892063,10745,NA
-3659590,1312,NA
129418448,2,3657
68622161,1784,2489
112842143,1784,55
-3192036,956,399
-43923063,9302,NA
-38341410,4,6602
-144228565,8926,287
-88588532,20243,4545
-8131133,4090,NA
-28574490,835,NA
95204953,1394,NA
196692176,1394,NA
-4947758,14722,NA
-51735294,789,2088
-93254181,29544,8900
364696,6,24844
20628456,7563,4762
31341118,8912,17305
80416279,31861,NA
43890483,10337,1
57945687,2755,NA
797158,2755,10
66029238,1547,86
-117387009,260,11
-133364572,20863,155
-117210442,3159,NA
-184101869,18,7710
-19485748,32778,NA
-26683805,4,33191
-9519638,4395,5215
55205166,28654,NA
-22929938,33279,NA
-84235259,1062,NA
63046864,1062,4
91068752,17405,NA
134114073,2140,NA
-70739765,295,7213
113876694,4,5051
-193178399,14187,NA
-28497211,2803,10
30089410,15847,338
-76949024,2577,NA
-39307052,481,NA
-41656842,22863,11035
-150828138,18904,15604
-116409183,20766,NA
-90506574,3504,NA
-144590333,27697,NA
-211267402,14163,789
-116860423,4,789
129230504,23418,1098
-36901877,3405,4
-221104368,367,4
-17231406,604,NA
-153145029,604,1103
-163001096,2099,NA
-96014016,33726,NA
17704935,14652,1264
-30386450,783,NA
14953763,2433,3056
33736700,182,NA
128474188,5560,NA
115533330,4153,NA
173688074,325,NA
-64175276,1717,NA
11544175,1,17469
123757499,13187,NA
12511503,32334,NA
-144046427,702,NA
-14113722,702,8
-33321864,4,16294
-85277524,5883,6
56297206,5883,4
38424971,5883,NA
22015953,482,4
-77529724,20720,NA
-39920343,7664,NA
-126349792,20859,NA
-48070220,1707,NA
-57920229,2366,NA
104990182,3934,NA
-88216846,8145,NA
68460663,3410,8
66725122,4198,NA
660966,758,NA
-46243726,2032,12632
-27529890,9732,NA
303311654,7709,5918
-15153495,862,11753
31372143,24676,NA
-92298799,1327,4
-15416228,5552,8247
-19534358,4745,6145
124122468,1565,4
77618415,5552,NA
41668013,3297,NA
-44235214,1035,NA
-135558751,1035,NA
-37224277,1035,NA
118038060,1035,NA
-23806971,1035,NA
-118738311,1035,4
-23762957,1035,NA
245654619,1776,NA
-47092413,1776,6680
-73638227,18323,1776
89882397,27875,NA
-227974976,1673,8
-35978534,14589,4
-34751149,74,12642
109646674,791,NA
37445351,3783,NA
-65726434,9153,NA
53084632,1016,NA
-7383683,1016,8
-178197571,1016,4492
54855556,4,1016
67467444,22231,NA
-42034895,15831,NA
-155817631,17073,30576
-125874872,9512,NA
-90293955,8773,NA
2753439,1207,NA
-74748866,1207,4
-96040773,33201,NA
354998951,2181,NA
244910118,287,4
-165008667,4177,NA
-138418396,1540,NA
70401411,4836,4
-58681109,289,NA
17443600,4,20752
-197207377,850,4
104417745,13793,NA
-62173362,171,12689
-16950302,862,NA
51498768,4857,NA
154869501,2777,NA
53411072,18730,NA
-73819638,995,NA
-248143132,450,NA
-168561272,450,NA
-46184245,450,NA
-174418070,450,6
-34215097,13107,NA
27356668,2312,NA
13809310,30187,NA
-136093557,4057,5
69311744,14147,NA
972305,588,30
-40871883,1,NA
60657832,4,1
109218241,4,1
174839353,1,74
-103580826,23630,1
-58549842,1944,10
-186119580,15,1821
-56446439,6568,NA
-93481097,9191,4
124286548,875,NA
-234909840,7994,6
-49114012,2063,NA
-30810903,5094,6752
-1033527,6752,4
-111161524,1466,NA
-35073728,1466,NA
-31162362,1466,NA
-147389939,19844,NA
210197876,4,1340
100794275,19813,16570
92889185,8274,NA
-1848051,4842,NA
-39415747,9446,839
-24683592,12064,NA
138824735,502,NA
25751918,66,NA
57943488,6130,NA
-95798555,4457,NA
17570910,854,NA
20395168,550,854
148319381,559,NA
-37801929,1398,NA
-254593574,2908,3
-38405773,19518,NA
-25023470,6145,NA
309778142,94,NA
23349810,12,12249
-20688744,1304,17536
-8229037,30910,NA
-32562748,6,29017
-229524926,8954,NA
89444692,25865,1037
101169763,5,2
-34845864,55,5
10019330,1,5
199353162,1,5
73932412,55,5
-35009318,4,5
-50598162,39,1505
-33491671,39,7
27599509,3142,NA
-77868235,3142,NA
-33898299,5720,NA
202799611,22029,NA
337980512,14888,1775
264295321,4,5874
169969728,6,189
-25613603,2030,1004
-156672645,2032,NA
-81557017,2032,2
266521490,1,35
162473870,1,35
-7990178,4,2691
241366933,3620,NA
-28244986,4,53
-47100782,10,53
76880419,962,969
-89500600,4,441
-5748527,1,25
156310194,1,25
10423559,4,NA
81948429,4,NA
119359955,4,NA
-146970411,4,NA
6315415,4,NA
86795576,4,NA
77604153,4,NA
184881055,4,NA
-63166803,4,NA
-62997451,4,NA
74025378,4,NA
102586324,4,NA
-112880212,4,NA
130490788,4,NA
69647809,4,NA
-22458430,4,NA
21589225,4,NA
-37969844,4,NA
-44037215,4,NA
-25455049,4,NA
146026433,4,NA
-42832085,4,NA
-20604027,4,NA
-130787669,4,NA
189649905,4,NA
-47837352,4,NA
-89342200,4,NA
-165516669,4,NA
-27450496,4,NA
86344413,4,NA
132539354,4,NA
-32854561,4,NA
37154173,4,NA
-11423739,4,NA
-54255570,4,NA
123364492,4,NA
199580041,4,NA
108291374,4,NA
77670173,4,NA
56974734,4,NA
49058821,4,NA
309882780,4,NA
-85047035,4,NA
80388816,4,NA
-73914695,4,NA
-17389079,4,NA
-15681599,4,NA
19142668,4,NA
248125851,4,NA
6020263,4,NA
101464987,4,NA
203809272,4,NA
265878175,4,NA
22129556,4,NA
5369407,4,NA
323332238,4,NA
-76939696,4,NA
-12152418,4,NA
-47797705,4,NA
-18487907,4,NA
-24295433,4,NA
-125694308,4,NA
31487735,4,NA
27965193,4,NA
-256343864,4,NA
42891450,4,NA
133264198,4,NA
-146244498,4,NA
106158497,4,NA
-21048384,4,27708
111846017,4,8
-7825906,4,6
138718093,4,2
228235379,4,6
-78211643,4,1419
-15788542,4,55
-7954213,4,2605
-90297004,4,8
48770901,4,10
60815661,4,18
31187312,4,10
264197559,4,36
53566769,4,11297
13434211,4,14180
156787970,4,20369
128117910,4,14
101252769,4,10
-31491296,4,55
65929886,4,55
13599519,4,10
-14972889,4,20
204597981,4,45
9891002,4,141
-130028843,4,1035
-9585121,4,6
89238190,4,80
93067014,4,10
114033422,4,2646
77508743,4,6
-200804609,4,11
86299914,4,20
-48707265,4,10
6888224,4,103
56063272,4,1
41964234,4,1357
-86042429,4,832
111921590,4,40
162703525,4,2215
17102418,4,876
-38953025,4,55
108168297,4,36
-175592510,4,6
-45222853,4,6
-79154998,4,6
102401105,4,557
102970530,4,36
-3841238,4,2
-50001024,4,2
41010655,4,6
-160178753,4,6
-79571996,4,6
58938841,4,10
-73761307,4,55
-46594509,4,8
-32136407,4,8
88146508,4,12
-78835522,4,32
-14259984,4,45
75328093,4,55
115858545,4,20
4869163,4,6
-75807738,4,7536
228661579,4,36
-118486385,4,6
10839251,4,36
6352489,4,10
248629970,4,3
4781654,4,2
-946539,4,6
12360456,4,73
-20937158,4,498
51843788,4,2
131053215,4,6
-4194448,4,20
70315536,4,20
18729106,4,3
145532547,4,57
178774123,4,8
-17845359,4,6
159477967,4,7
-77796715,4,22
-94159449,4,645
63709965,4,170
90070945,4,3
-101689765,4,869
30790983,4,3411
164588619,4,4507
78302829,4,8
-37763146,4,10
181286293,4,201
47308565,4,55
-226295042,4,1
153052442,4,14
19240839,4,55
-62940431,4,10
247168228,4,3
-76669359,4,10
90086403,4,2
108131921,4,21696
203550252,4,2
30610419,4,14018
236580479,4,100
-94273045,4,10
-68719433,4,49
70655646,4,2
-145442858,4,2534
41899402,4,20
-55805972,4,10
39944848,4,151
22222543,4,10
-235733989,4,10
75177909,4,1
164876723,4,6
-162707348,4,45
-96003552,4,2
215600111,4,2
-110106077,4,10
40005627,4,55
-90759648,4,76
-29852747,4,32
118392897,4,2
-133329959,4,3737
245900184,4,6
-25425374,4,2426
98080932,4,36
52431099,4,29
36330310,4,36
-86799985,4,55
135141286,4,19
24326783,4,29
-231701744,4,6460
-94246758,4,869
-48297210,10,4
-88832128,14,4
-225534236,14,4
31499696,36,4
212601111,3,4
57279030,3,4
-42394866,10,4
72025057,1,4
-42919427,3953,4
104781579,38,4
335021683,149,4
28253328,12,4
-84561407,29,4
23466391,10,4
-50951478,6,4
211035104,6,4
93185836,842,4
48335139,10,4
-209925672,1,4
129154231,31,4
-2012916,1,4
140218411,2,4
357127667,3,4
-13421526,11,4
107117878,36,4
-21332929,10,4
172775303,6,4
177957266,9,4
75345998,3,4
-26543301,11,4
73085803,8405,4
83782065,6,4
-81969114,10,4
-24458363,3,4
6984180,9459,4
-65558633,6,4
109404161,18,4
83555327,12,4
98617443,4616,4
95574366,8,4
-127209726,34,4
49121838,3,4
7787774,10,4
-200048971,4935,4
133588706,10,4
265312246,14,4
244080501,8650,4
54192284,10,4
-258033854,6158,4
-515232,55,4
40925909,3532,4
291535385,486,4
-37475068,10,4
139726263,3,4
63429072,23920,NA
-257823971,182,2410
244980595,12323,NA
-59500007,20,9
48504208,20,18
212081173,20,2
51674206,168,20
67684370,2,20
-1276095,6,20
172059728,3,20
269475216,6,20
112206519,170,129
72203963,29202,NA
373955641,1141,NA
247529993,14,693
229505827,2,14
216517759,2,14
106214823,18,NA
-52487860,18,NA
-105406828,18,NA
64223179,18,308
-113594195,2,18
148026480,149,18
-82662520,25495,523
105413565,423,NA
-228167476,17,285
239723379,3440,11902
97571051,7250,NA
-83327379,4272,NA
-96077942,230,307
206713038,113,NA
38635643,113,89
-56130714,122,179
103694140,12460,20413
-157377343,3067,NA
61751295,13656,NA
-50859735,1946,206
84533246,12026,16310
149112928,230,13304
-290508159,19,NA
99381078,19,NA
18856823,19,1
151794474,19,6
120304129,1,19
80619200,2,19
84599039,1,19
122516321,73,19
265890015,2,19
99364809,11231,4983
-130609420,7673,9555
-40601867,8,52
-63974632,21216,16
53287296,2620,NA
88348086,2620,33511
-41666505,2,30392
293553208,2848,NA
-110802871,395,NA
-34235895,1318,4471
27770039,13435,3346
-74740503,2182,1482
90692251,4199,NA
88990833,3,99
-39612801,3,629
68689282,15745,NA
91826190,1095,NA
-59802332,6494,NA
29580984,17191,NA
38081799,3196,NA
134032595,77,71
-2359071,1098,NA
21738170,11351,NA
220200554,3561,25464
-62254631,10729,682
178715844,3576,26240
111822280,12284,8340
-252517022,14406,NA
1343882,2591,NA
155685136,894,5446
170264867,2,161
-33374745,1575,NA
19137246,5016,NA
-126862060,731,147
6240283,69,15011
-150583845,518,14614
237698457,11902,6023
202818206,294,560
10991780,2871,NA
-115144522,21609,6675
-27097701,6811,NA
-77154111,970,6726
198078810,2167,6009
-61998701,682,507
83914698,1829,16617
-233225973,5166,NA
243027603,363,NA
113318704,7,NA
5027282,7,NA
-114495704,7,NA
134069041,7,6
125743091,7,2
45975105,7,21
240936701,7,3
-126221707,12,7
139946430,11,7
-71724216,3,7
-13057014,11,7
56682942,2,5837
43739488,8780,845
29085244,8780,7472
72839968,8780,10
14873081,14655,27298
103378039,2,21
-102667373,38,21
-155093057,6163,2862
113367091,9297,NA
145104572,894,5228
85204521,728,8
-294108439,6172,NA
108774670,10,32
40912934,6796,6
64091531,30,10
-48931417,30,8
-118962728,8,30
52015039,2,30
-107351125,55,30
70645056,7490,1418
87692145,489,5240
39412678,1,42
186066286,9,42
319246080,191,561
93488279,1,74
5974931,38,74
131682642,574,929
-5997004,929,574
64264351,1,18133
-20660319,6,NA
173884521,6,NA
95328533,6,NA
-236306431,6,NA
127801392,6,NA
156901264,6,NA
60279888,6,83
74521472,6,1
53960335,6,56
-228539791,6,1
117781173,6,6942
-56896468,6,1
236965013,1,6
81665421,3,6
-126923029,2,6
44688690,10,6
69371367,1701,6
-15418407,55,6
109565553,2,6
116627192,8,6
59614922,11,6
4529517,9,6
100142306,2,6
68468681,2,6
-44465723,11,6
32824694,848,11677
26055944,6046,NA
-54450918,73,NA
44037194,111,73
78921870,8,NA
-236775053,8,NA
46474295,8,10
104980119,44,8
269412124,18423,NA
-47457919,15,NA
-31464561,1,15
39920403,448,6485
-67116793,37,5302
-149073854,297,NA
-1164437,3164,682
165067979,2,322
167584836,369,NA
-45538258,5527,1729
200021646,1378,NA
-129965284,37,34
-148498150,1921,10
-102072197,3,1689
-78300275,2177,NA
-35210314,194,NA
-51988641,11,194
63919485,15334,3146
46149066,578,27
73526401,151,NA
-194372895,79,10
105163072,654,1277
196732814,2,NA
105584149,2,NA
169447893,2,NA
155969520,2,NA
79968396,2,NA
-21700473,2,NA
-70623138,2,NA
190822795,2,NA
71659663,2,NA
286139046,2,NA
331211949,2,NA
151152345,2,NA
325436964,2,NA
144249232,2,NA
