"code","option.1","option.2","option.3","option.4","option.5"
25518190,34007,1909,3008,3209,4
500036218,4,673,77,6367,31
-29230015,4984,4,8,30,10
274131701,17577,3451,1440,6,5356
-671550584,6,12,11,7,3
364324976,1,35,40,23,21
85579063,23446,4,69,4159,NA
-132998345,4,10,6,8,8575
-269529021,4,605,6458,8,76
-105803409,4,29523,14798,8226,10
-328602794,4,8,30,441,1
393839810,6,2,4929,691,4
-422450951,4,55,6,8,49
209676518,4,39,13,12,31
254125631,2,4,20,3501,6
473618073,4,2103,14,1708,39
-466519464,689,4,8,18151,3003
-132332343,5965,689,4675,NA,NA
-121524609,5186,4,1312,1784,8069
328602831,21353,80,1216,824,2367
255665168,4,528,7,2,5506
198701432,4,10,1,299,14013
156349987,4,10,30,832,328
388523939,5554,4,120,523,2465
512249626,630,1676,1369,79,30946
125897320,2,104,660,6000,506
-241289891,11,3,37,4,72
584861994,8711,4,11549,1,4710
935991504,2,8,4,6,1642
699529218,1,2299,929,1043,42
269407881,4,20,9,15364,14232
-44305237,4,1357,8,10,350
349569141,4,14,8,14777,49
-422111735,47,6,4,8,80
551440103,7,8,4,2,45
-375381983,4,10,6,12194,53
351123019,5,1,574,15,74
462056934,1,23,5,42,691
239405183,19,21,73,6,5
165208103,4,6,201,8,5
-318387375,4,6,3,1,10
550711656,3,34,1,4,74
31921577,2,11,5,8,NA
248533809,6094,31133,2347,4,2630
-500207096,8103,4,8,1073,11424
89357608,2212,7,3,6,15147
213920040,214,517,4,457,11
-121220837,4,10,6,53,32
-349243546,1096,8,4,142,31
357609126,2,4,8,441,1
717770716,230,4,4637,1342,23830
-277957380,4,2,6,31,NA
-83055891,4,6,20,3,NA
182223389,4,3,6,20,7
461880377,4,14,1052,29,3
870375610,4,7,36,3,6
429233663,4,3,6,12965,20
112447256,4,6,49,10,14
326772020,4,3,6,2,22
235563055,2,4,22,176,NA
259416070,4,20,31,45,6
535268511,6,4,36,3,20
304953908,4,2,14,59,69
126623459,4,2,36,6,3
775822850,203,4,217,943,29
88461107,20,4,2,3,7
616211690,2,4,6,1,7
282339329,4,20,22,6,3
653402241,6,4,10,717,816
29203494,20,4,12,100,3
579276447,20,6,4,3,2
480266549,3,4,6,2,36
455512714,4,6,3,2,457
66508745,17835,3306,4,12,3684
-663484826,1098,4,3,11,3011
448461853,6,36,4,3,20
-329456213,10,6,4,8,1582
601940632,2,12,8,4,3
-3620796,3,2,21,4,36
467201796,6,3764,11,1167,17821
204817924,3,2,9,4,8
246949018,19,74,18,1,31
406242009,6,1,14,42,64
205624058,2,6,18,11,36
535249474,1,19,23,60,40
432743556,4344,8771,5860,2858,654
-249236937,3859,1759,14453,51,4758
599552230,4461,6187,10888,NA,NA
-144228764,23,42,40,27,6
215025985,34,16,74,42,115
346395419,1,23,74,70,42
605819121,1,9,23,16,NA
1005588745,2,6,3,NA,NA
370283447,178,57,5677,94,515
-337565004,1,11671,74,346,2724
106894794,30118,13799,7695,5497,3947
-5776731,13524,10,4,30,6
117176019,783,217,448,1624,1417
299953859,201,30,8,4,53
-70810263,4,4376,11,3556,29898
113494093,14019,4,1630,2448,6
-446134394,4,39,11,6,80
10535131,38,19,1,4,13423
-71768854,7,4,12,20,11
-287059991,1682,10,4,307,NA
47803143,8,4,295,1273,20
-68349858,4,1,3,10,8
-96544676,4,10,533,3235,886
-413624266,8,30,142,5441,55
-348857201,10,8,4,4792,5446
339743460,2583,5401,1285,4,8365
270053362,5395,30635,15447,10,4
-627192947,295,1528,4,8579,6
495960087,3,9,189,134,24
11028970,4,33050,20,32,36
185251980,4,147,5736,20621,2050
544904453,19,4,1,14,6
431207202,1101,14387,1098,21940,NA
-473418127,30469,16552,4,3775,1630
-129464841,10,6,4,32,55
-644627879,4,31,12,80,16898
241784789,8145,623,4,6,NA
-107964267,14301,4,8,2980,2761
-315286807,4,4741,49,16228,6
-304758796,4,55,22987,10,49
-348421860,6244,4,55,269,899
113595084,24797,201,4,1784,NA
146351957,2908,4,4695,8,310
-272720913,1454,4,8,6,10
220398680,2453,4,1983,16128,8575
496514076,32294,9,12,4,1312
-616798516,22136,4,3462,2,5970
-208279244,230,5126,3,4,948
-521767346,16080,8,55,4,6145
-423221639,2238,281,14009,8488,17023
-434661790,10898,1652,5576,4,1396
701473349,2389,14306,215,2063,31130
-40999851,4,1619,610,1004,3382
408760744,2889,5407,1394,230,4
424353292,3,697,6,38,21
-294636598,4,429,604,880,1776
-333661493,2,4,8,6933,NA
247568168,4,203,8,10,30
-61527337,6,4,20,767,142
-376091697,2667,3325,595,5011,NA
-61310861,10,4,2,8,32
677362679,4023,3684,20108,15696,311
210108245,4,2345,7624,126,1911
-223287182,2755,32336,4,1398,10
-226564748,4,10,557,710,32
-858655930,4,8,13,554,1
143673623,4,14,29,6,81
186102822,68,4,8,34,50
-892807013,10,4,45,6,454
-313290996,8,7342,5816,2694,2531
242298452,2680,6,8,4,4304
440841558,4,6,36,87,3
220464709,4,1437,8,11,10
-256075135,4,6,10,8,14
297498391,55,10,4,2,49
336976964,2735,1451,4,2936,12209
-158150693,4,1,299,1437,8
10402918,4,6,2,1354,1
290971777,1,4,3,995,17479
-124363478,4,329,1997,1374,9
-402242060,2,1,18,6,4
352492683,2,18,10,4,6
371449499,4,10,6,517,55
251985577,8,10,4,6,21846
-310832452,26768,1098,6419,NA,NA
-326299969,10,4,557,32,2366
251749781,4,10,456,32,14
180184833,4,24,3244,10410,59
-274447460,588,7231,5278,237,15674
-528063867,4,6,73,3,1229
192022627,8,4,30,55,10
138377639,1626,4,2414,1878,3
481289728,5,8,4,770,6
-115401276,5,3,12,4,75
-465107589,3,5,34,62,1
327866070,1,5,9,19,25
-529157133,4,1,24,5,6
469374907,1,23,27,50,5
638033249,8,4,10,6,30
388540162,8236,8,4,4736,1549
87557579,39,4,11,3,2
257405726,39,4,6,3,7
776671144,39,9,4,2,11
-446843129,11,39,21,6,4
21192252,2,4,3980,4333,3
-151958471,30,55,20912,1487,3
-195694226,6,18,4,2,10
393152140,1,9,3249,50,NA
-770394040,4,8,3,21821,275
158060749,20,2,22,1942,45
748363547,3,6,129,19,4
-190144575,4,2,6,8,1739
128248412,4,2,16378,3,NA
-295131284,4,6,3,11,NA
-40466936,4,6,36,21,3
218334774,4,2,6,3,NA
-45587535,157,4,6,671,NA
521515206,4,6,842,10,161
210421940,4,2,7,36,3
1088326889,4,6,36,1,100
-387469522,2,4,8,1029,NA
206126657,20,4,3,12,6
964822793,4,16032,241,839,5717
-718711966,4,275,7,10,3
171868746,2045,4,2,788,44
217950386,6,4,2,14,198
577069308,4,6,20,22,12
520219052,810,4,14,6,198
346428229,303,4,842,570,12
721758132,2,4,20,36,22
903647742,2,4,8,14,NA
81937775,149,8,12,2,4
454565735,2,1721,4,29,4715
299100627,2,7,28304,4,24496
375382245,34,16,115,4,1
-301709825,73,21,4,2,8
-310340557,69,4,6,75,NA
296215283,149,2,6,9,4
-147588502,1,118,12037,7008,16689
108029030,1552,4227,2487,4507,NA
485388543,19,1,2632,941,3216
598886108,7501,977,5914,758,3983
408606819,228,31,852,372,369
423792253,2,1,680,558,1166
222330278,5837,22453,2367,21675,NA
-80471442,8,12,19301,2,6
430001263,6,2,12,NA,NA
-257087925,1,60,40,50,83
963369594,2,3594,147,NA,NA
384553286,7350,4465,7268,NA,NA
611878185,172,689,24963,10972,8
-610554461,1073,8,1026,4,230
-475102581,4,6,15715,7315,3301
-313084,4,518,21808,11346,2103
-699147412,4,55,721,21,13432
-674959835,1131,1271,819,862,948
-76853207,6,170,81,4,11
156472420,1327,1095,1417,2180,998
404082844,30873,10485,19431,899,NA
-668320204,4,35,954,3,454
28540953,6,10,19,3,1222
90418117,4,7822,5072,6,8220
26745981,4,30,27468,55,1255
1144823550,1273,799,742,1809,4
465111924,4,1022,6,299,31
150684519,4,6,11,3,1
-773259249,4,423,6,8,3628
-976123895,190,4,880,142,2014
-706927572,19921,6,30446,10,3
-316769180,2371,689,1630,32,13
6961220,4,6779,6,12,51
452258854,2601,657,6,2412,7147
-401653918,1668,2601,4,26521,2
223394777,3284,4,6,3625,10
-250148204,1367,2,11731,4,18
239524979,4,2389,12645,3853,6048
-39022693,1,74,4554,279,25
1066373084,4,750,18,3,1914
384504851,473,702,5092,4,6
-194240254,4,6,14,5836,862
-451206998,27407,7835,7781,34060,4
-312482628,27843,157,12103,4,529
245367125,20,2,7,12,36
185888861,4,49,10,6,12
71475011,1586,4,6213,6,8
109491189,1444,1379,717,3291,607
-107918962,4842,4033,1584,4373,886
10579283,4,6,3,49,7
4472265,1,15,440,2316,1912
412096044,1,555,139,2179,2079
10275471,4,55,1007,10,11
-47827512,32956,30970,31833,26916,33172
567858458,4,26067,2,6,8
-78244061,3405,26065,9815,5800,4
-535232386,4,11854,10,8,6
-368346433,1764,4,5,6,29535
-450594682,15542,789,4,53,8
-531629120,30,939,4,721,519
-262343414,10761,489,7580,7216,4780
-136339370,5808,5906,204,10,2301
-25605541,2371,2063,13,10,689
-820158817,29781,4,458,13,1317
370982783,4,6,9,13,170
479418459,4,6,2,10,13
-535320011,24098,1,4,5292,NA
-125637234,2597,4,884,1243,5049
-44136899,10,4,11972,3,246
373253537,1,74,5,70,3868
-671525004,18213,10612,6563,NA,NA
619139392,11,189,6,1443,4
-35905165,7645,4,15047,NA,NA
-175945071,4,1,74,2724,81
604140412,4,33779,2,8,10
-133770725,1,4663,4521,769,6120
32583180,28053,29,604,18,76
-250412268,2,11,6,1,1016
-298335411,15,1457,1,3,2906
-315472813,4,10,55,8,49
-111117743,4,1,12,49,1316
-413399328,4,599,319,8430,441
478673641,1,83,23,2724,NA
-323992981,4628,4,2,6,875
-131473218,427,1,8,NA,NA
405824024,522,6,4,44,NA
191771705,5,1,4,NA,NA
272054445,5,1,9,574,237
222109666,1997,1,5,4205,8831
275624144,19,1,3,6,5
-469585315,1,38,5,42,43
347147541,8,10,30,4,5
162110133,4,55,8,10,3
508656578,1,9,78,5,4
93335657,27,1,1186,1506,42
92765002,1,6,528,111,723
414498958,1014,3742,4,4521,31
727341283,4,6,744,81,11
-446346294,4,1,24,10578,3
99926706,4,10,6,3249,3
186707625,4,4014,2,7,6
310508808,60,40,74,23,42
239686245,4,11,6,18,12
-92622845,4,304,29,1292,661
475542267,4,1049,10720,943,29
57512404,4,3,7,20,11
-92792509,4,6,1,45,114
35518016,4,23475,6680,22966,4115
615842099,4,21,6,176,14
-108803820,4,6,31,1521,2203
602830075,4,36,11,6,3
311925384,4,6,36,2,20
-52267843,4,6,11,20,36
438264594,4,3,7,11,6
38549636,4,20,6,22,3
-482696301,4,1,24,59,29
663445887,4,1,17420,19,6
7724262,4,14,9,6,45
-191176242,4,7,3,2,6
412090498,8,4,6,20,5102
629852478,6,4,3323,527,440
60260635,27549,4,15364,1169,4115
578092579,1,4,6,60,3
499502894,2,14,4,22,3
304297382,6,4,31,12,867
-713885500,1879,4,31,19490,12
449405283,2,4,8,74,1
694588554,230,883,4,1365,1877
644349339,891,11453,4,2017,11617
824014840,1648,7,12,4,1250
-492725787,20,6,3,4,36
737100271,2,6,14,4,11
137797411,2,3,4,1556,NA
85535462,1,2,6,4,8
459312900,11,9,4,5132,29896
-239778085,2,4,408,20,NA
-828148554,6177,1504,19,8,4
129629697,393,5790,1455,20320,4
274204618,6,19,14,21,73
695980738,2208,883,1057,6946,3816
-240469181,18,2,6,38,21
381927998,27,37,1,19,12
341533155,19,3091,1,492,12
506516951,1,19,6,9,3
812802431,3524,3374,2657,21180,NA
34080632,1,9,40,6,12
-367530776,34,131,1,27,42
52154139,2,408,230,10,8
203387444,6,11,49,10,21
-748904309,2427,2335,8,NA,NA
-324819711,11,1978,42,1,8
430687721,25690,4334,29651,6839,NA
-376066069,1,15,26,NA,NA
-128580198,2,873,789,543,263
194168499,1969,620,24080,4,277
-601019443,121,282,4,312,332
-570492575,450,6,121,14102,849
385541677,4,3,1031,9878,2985
-77055888,269,367,4,10,1818
-640590938,1820,450,3025,127,10174
110798222,4,10282,19600,9506,8
-131035812,8,4,30,10,28834
-24220811,582,256,3405,767,10
418390269,4,55,49,6,10
-496658944,20,9,36,6,11
-394149734,533,4,702,55,9478
424167986,6,4,203,326,88
-636150158,4,423,6468,6031,6236
-153183866,26808,6896,201,NA,NA
369307074,2231,4,9640,1781,2
253486232,314,4,19,5835,1
83279282,2245,7205,191,1116,5054
11153984,2,1,30089,1296,22825
-567496693,28086,19943,11516,20863,4
-522327350,4,6,2,49,10
-113691185,19,4,48,17325,31
469474122,4,6,36,49,11
-425588321,33609,4,16671,8,24596
-498107039,4,55,10,2,30
-118584606,4,2,5561,3,9
621554322,10,4,1775,6,3
-425387039,8,4,30,10,1
309111238,4,6,36,19,20
-313522231,4012,4,439,1156,10
-274208148,4,34,111,7730,20
257800888,4,3872,861,649,784
92805549,194,2106,10039,15963,3028
282562687,23,1,183,42,346
69564969,5867,3980,4,5113,1603
15452146,2371,2305,269,6,NA
-264980715,23106,13,7176,55,NA
58478074,4,18071,7189,3311,16763
95965038,96,1678,4,3382,1936
335283031,5956,14982,405,4564,NA
-166455922,6,4,25351,1108,11
572075220,9517,4,2,730,7
416016033,4,8,10,53,99
-794605461,4,8,142,31,15287
-262548539,4,6,8,55,30
64128093,4,55,10,6,1809
-181421214,886,4,6,8,30
137074426,4,7,11,3,1
58832244,7,3046,3,8,26
-40913771,25780,4,6,NA,NA
676636184,4,7,5133,6,18
-734238159,4,6,2,31,19
-13327196,4,6,1,8305,11107
334536592,4,55,6,10,14344
582130623,6,3960,11,4,18
-163435495,76,4,9851,518,4034
87745841,37,4,529,6,1
-283849336,4,10,6,55,27702
-516037282,4,1,3,59,10591
675100676,1,19,5,1053,4
323743910,4,78,1,1441,604
-996444011,2389,4,12,6,10
-275078,246,316,4,6878,3
605365194,4,8,7,9,5
-77021305,10,4,32,190,1878
-192265497,4,10,5,6,8
-702657463,13600,5166,9171,8,3988
518113024,269,429,1763,NA,NA
50217441,1378,9773,196,4,2308
449880935,1,5,1235,NA,NA
61208303,1335,5,4,1,122
-337504598,4,8,8278,5,3
-8173190,1,4,5,15,31
-314704872,10,2087,4,246,6
145665299,12186,4,10,3953,3
-577317379,167,171,27,4444,1
-304549149,1,4,59,3,14
94712025,10,4,8,30,7792
857784863,1,19,6,4,35
804934773,1,15,9,50,35
-668945032,8,458,196,25,1
-75239224,4,6,8,10,45
-187420819,4,8,12,NA,NA
34124041,4,31,18,5702,6735
280166904,4,69,29,9743,12
-95592461,4,10,6,2056,290
-148138273,4,20,37,6,36
-508198663,4,20,6,11,7
1197440797,4,7,2,161,6
-447320498,4,6,37,36,12
-498189971,4,8,20,52,31
-70402178,4,1492,6,4041,NA
992861487,4,20,7,6,3
-192111049,4,2,36,6,31
58862055,638,4,3,NA,NA
317822848,4,8,10,24,29
511518245,4,8,6,2,3594
537163666,4,2,129,745,12
332514582,4,30,8,10,6
271913609,4,6,20,36,2
51373127,2,4,3,6,36
109552459,6,11,4,2,31
405232119,7,4,1,6,12
76144231,395,4,5465,5416,49
-315967208,6,4,1,NA,NA
-146837377,7949,4,3,11,2406
1073067669,6,2,4,8,31
110595976,5224,4,5194,NA,NA
493875202,171,14726,4,1609,5687
-426392016,38,4369,4,9091,1209
-150582735,6,234,4,8,3
77921170,2,4,6,20,36
244494492,2,4,9,20,12
50249099,11,1,4,60,50
-95290726,19,1762,1,4,6
419978567,1,19,3,4,89
324309104,8,1019,12,4,52
404730325,6,8,11,4,30
188948561,34,50,1,16,27
994231913,6,20,3,2,9
527720811,1704,518,4314,4230,4
-59247652,8,7,9774,2,4
-252339147,12,3,7,4,NA
268233989,6,2,73,38,1
58062185,12,6,1096,21,4
579026416,14,19,6,12,1
308129789,60,6,14,1,4975
-4337893,325,18,236,NA,NA
611295251,3,21,88,NA,NA
-45155666,63,17,354,96,199
38989223,149,2,3,2892,1178
-158904010,19,5435,78,NA,NA
213384184,2954,10325,296,582,2747
720024312,7853,2050,6407,12274,NA
448894944,74,42,1,70,NA
-691229110,1,1821,3688,296,162
417492684,57,731,2085,394,445
-994209096,21305,1098,6618,1,15
172615207,275,172,3774,927,10471
-1065858036,128,4,1031,8,13
-94366920,1473,3943,2613,27225,NA
-268620973,4,356,6,49,1740
155577115,13662,49,4,6,10
363024942,4,6288,4562,5,6
-275301982,6491,484,4,7491,NA
1002425330,4,19,89,6,1090
-346827152,12,4,149,6,36
-774280322,4,8,1634,7,2460
-38485774,1969,13,4,1,183
366183644,702,4,8610,2689,6444
715843705,4,2,1437,36,610
-43355881,2,21,980,6,8
-1174600529,5,19687,3689,4,20950
-345968850,4,5484,30,10,269
176728094,39,17869,4,2,3405
-80630184,2935,4,8,6,299
1225022660,2,4,519,10628,NA
387607998,94,1,57,3170,784
-168009519,9,4602,13204,4,44
257791612,6444,8610,4021,4,702
-96345477,337,1027,38,77,48
289857177,905,1139,27161,4,22518
-703308805,7582,31227,854,30,13809
-175123562,4,10,8,6,1
-280390530,835,4,29033,10,8
182745986,4,16493,55,6,2
21130054,140,391,6,3,367
-617362700,905,18141,79,4,7
482074947,4,14,1,6,5
312111076,27666,5953,15318,5514,NA
421615115,1861,1035,899,17119,403
-18736064,4,6,10,8,899
-262794807,55,6,10,1207,4
371054219,8603,4,2145,14,6
-100134432,6,4,17613,57,120
18936297,4,11748,194,1402,10
-154545550,4,8,354,7,10
-701336314,3916,4,326,8,86
99179267,73,7825,4,3,3008
144692587,4,6,29759,22,30
-59447284,6786,10,12,NA,NA
-655604558,4,927,14269,2716,1108
163509309,2,4,1453,14,6
570560293,1,2694,209,754,70
-45123091,4,10,3,203,8
302887099,4,2,9,277,8
41391384,4,49,6,24,11
934499552,6,4,18,11,2748
-52496682,19,207,1,21,18
189018502,4,8,10782,32211,38
485835742,4,2000,6,8,10
268175574,4,3,10,2,45
442370573,12770,96,7084,NA,NA
261704746,2146,4021,4,23308,3520
318244267,4,13,7,9,45
-534764755,4,2,7,20,13
205268690,4,10,86,5103,3
-140931349,1466,8145,19500,5714,620
-521704185,1,4,59,24,3
12745483,6121,2735,728,6919,1318
240988161,29347,18,3,4,49
463332673,1,2932,7245,147,89
846180535,4,5364,9,12125,6
196737800,4,2,20,31,3
250550882,38,1,80,19,15
408777059,2212,4,1,8187,12
-38960092,6,4,2,9,10
258852584,745,6,2,4,21
660882359,267,9,23,1,5389
193522145,4,12,422,6,1310
505869989,1,12,181,9,10
136786233,1,9,1602,27,16
-173718820,37,18,29,NA,NA
617636267,4,20,31,36,7
185442660,1,27,4,23,7
268715780,2954,5431,2747,31,10
443548599,4,5,12,11,93
683537736,1,60,5,40,440
305975463,1,3,23,91,9
223007795,3,4,2,1546,6
398897413,4,8,39,2,14
194518208,7,4,20,2,3
-38563434,29848,8,12212,4,5102
308324651,4,8,10,30,6
139361153,4,10,8,30,55
588523660,4,2,8373,6,2473
803168041,4,6,18,2,30
275884688,4,36,49,6,56
272867534,4,2,1,9,20
303724653,4,6,2,12,18
127312735,4,6,52,9680,1
143819142,4,36,6,49,32
448560455,4,7,9,20,36
-1474472,11,4,6,3,NA
176332033,4,3563,2082,2,170
-50794711,4,55,49,8,10
-310595771,55,4,49,30,836
-223876482,2,4,20,6,111
289493023,4,10,6,10644,15
-41595060,1,18,4,6,38
-504351484,1,4,3,6,19
-63449005,21,4,6,18,14
88581948,36,4,20,6,11
-90106611,2,4,106,9,6
99862563,4,8,4125,1292,31
495183496,6,4,2,100,20
607412767,2,4,6,20,3
-824100964,30,4,8,6,20
-178919400,7,6,38,4,21
833873475,2,4,21,213,20
676343320,481,4,8,535,9820
-125155430,9490,4209,2899,4,652
790914553,2,21,4,9,3
309945888,55,10,4,30,8
378845410,19,14,4,9,59
307919260,6,11,4,198,14
-280615864,3648,1,88,4,3
192057583,12,6,149,18,4
684704097,586,4,1378,45,NA
310040164,19,1,4,NA,NA
-23348577,3960,12,4990,1,4
-203129849,1046,2751,784,2925,10742
-332751246,13241,1414,8,1073,NA
79617897,4973,181,768,7638,583
-52130189,129,73,18,131,6
508529166,667,219,594,8521,2654
348925315,4486,1034,5543,10156,15470
-128228213,149,6,73,574,NA
652721520,19,12,2299,42,20413
125125479,241,3072,5102,3935,8
301252686,2,2645,1911,3,4336
18469156,667,2801,2623,51,NA
-390981438,7,3,38,NA,NA
375577743,1,74,15,70,34
102756858,12,6,16740,NA,NA
-797820493,927,8,4,25477,1721
-236862478,2452,4,3986,12807,25894
288526473,8256,89,657,3585,68
-286249823,8068,4,8,6,3
-434561745,2032,2747,8334,142,6
-111329645,4,6,5396,8,10
482492763,237,2716,7549,12211,3783
500889553,4,32,36,8908,6
-261169296,4218,1740,1035,1542,NA
339143307,9,1,452,23,415
-601910571,4,10,32,6,53
-655174917,3926,618,29016,4819,1098
192923538,492,4,10,8,21885
-475475613,1389,403,4,80,NA
256557252,4,1389,10,395,6
496217507,4,1759,3,29,2655
-55693747,27496,19591,24810,NA,NA
-733294577,2739,31412,4,26690,NA
-837108063,26216,29185,3,NA,NA
280176623,4,6,49,2987,266
-250659642,1532,234,3235,3405,8
-67313633,1640,17398,10286,15860,NA
-388723355,4,5569,1896,6,4445
418326506,886,4,523,473,140
243621193,1466,4,7329,1872,8
-201388241,9995,429,4,6,8
51070045,256,4,269,6,756
-284184317,4,31,1444,6,24123
-692375470,24410,4,1444,6,1647
16907322,15,1,5,38,11550
450932340,868,5808,6681,120,7292
588427442,7015,11835,3322,494,3815
-395002729,246,59,14,124,882
-302132352,2817,922,1014,4,3881
271295986,19011,4,6,36,87
-24948546,1317,17380,4,23581,2155
738909950,2181,799,1489,3008,484
56190664,4,10298,299,811,8
-101829589,4,10,49,32,750
-716929058,8,12569,6,1721,52
289575256,1196,6,4,666,1
207228681,55,4,3857,11,10
-283899128,6,10,4675,3,4
149502626,4,3580,10,30,299
132219727,4,10,3,7,2178
308082903,57,656,89,160,12668
229448649,952,3,7,4,161
-145810776,830,856,12116,952,NA
-258925541,3131,4,1008,5815,1809
132472260,4,18,51,21,4539
42084771,18021,6495,26642,8270,1502
-298254602,4,20,8,36,19433
-361939862,2974,4,1007,NA,NA
263270965,2,8,331,6,1699
389898904,941,1879,4957,NA,NA
105328967,518,8,4,1704,150
61120997,32172,4,28606,6,22738
50730833,4,6,2,20,22
109467416,142,2071,194,10761,1867
-239150216,13,9,79,2052,105
185174117,1630,13,10,2063,2371
481204974,18,2,9,4,14
16075737,11,4,7,6,13
-6770065,4,11,7,3,6
-124323528,1062,12645,610,1630,2371
317544357,2,4,18,1458,19514
744142946,1519,1487,18486,14881,11405
170542239,4,6,2,8,49
-153612104,4,3648,8878,6,166
-78669835,8365,4,10,NA,NA
867231787,4,2,11,1,36
240748942,228,392,144,4,1383
76506694,236,6,4,12752,1
-282681220,4,7,1126,1,8863
453530084,12832,10,4,14,784
296762503,2,4,6,1421,9
-205213964,12,9,466,10038,6
385023948,3209,11,11515,6,1
-159396732,24705,4,8,NA,NA
64869440,29203,117,8,310,30
212832728,12231,389,8,2,NA
-50849548,4,27158,6,NA,NA
243699335,4952,4,8,6,30
-104891925,588,4,5278,6,NA
519959770,4,1944,6,25,114
334976860,4,427,6,1,45
-1000435712,4,8,6,3,11
591192114,1,5,23,25,484
827076285,1,5,27,23,74
26560982,348,5,6,1,4
217953044,1,5,484,21,707
60596355,1,5,4,31,6
115013834,1,73,24446,5,8830
-325073348,528,4,62,5,60
-526855589,49,1,10,3,4
-245664228,1,74,5,15,60
555615166,1,19,6,4,14
-558821,4,6,8,10,11
-11829616,4,18,11,12,158
988415188,9,4,3,10,39
590342640,2,4,408,18502,330
326144539,94,1498,5307,2878,4
33960086,77,166,852,741,1275
95932376,11,4,6,9,189
-337578465,10,32,4,55,12
195501460,10,557,4,8,8079
-726928111,17,151,63,90,22
736059801,4,745,8,19,14
-148200774,4,20,3,57,18
-260889974,4,6,6388,487,3
899868615,4,1690,6,29,535
-66077585,4,505,3,2,103
2001722,4,4096,13096,1169,1894
878476776,4,3,12,10,14
-301553735,4,2,20,36,45
122455345,4,10203,2033,21275,6
-498684581,4,1,24,3,19
49978049,4,6,10,14,30
38981164,4,11,8,44,3
533979169,4,2,6,8,4442
228183896,4,497,36,49,20
-470579963,4,2,6,11,7
709186173,3,4,21,11,31
490446594,4,1052,2,3,8
-98047880,1,4,34,76,31
816180104,4,36,3,2,20
308556469,4,2487,1188,31,6
140583019,8,4,3,352,3375
354419586,7,4,6,2,508
-187173558,4,10,32,832,251
-133708208,4,22,20,6,12
135432961,6,19,11,4,18
-343496390,8,4,30,1,2107
336837604,8,4,6,20321,20
-74869260,2,4,11,49,NA
26305698,55,10,4,30,8
62946525,1,19,4,23,6
103665462,7,20,18,2,9
147802706,5118,3872,3,3563,4
573962175,3049,1622,7419,2689,3918
176619157,979,4467,19,9555,4
124255812,1,23,27,15,4
-177966897,12,374,1735,23,6521
73789970,5912,239,2645,2424,6
-179107960,4696,94,188,1250,20747
89162921,12,3,28,31646,NA
727245880,3,1,1690,1849,NA
556203556,3,78,7,NA,NA
565408879,1,23,15,NA,NA
341222993,2659,4955,5757,1193,2707
427503588,2,9,8,12,6
103066088,38,37,15,1,NA
203630816,3167,8,4,45,31
77278089,4,10,2213,8,587
145015265,5154,343,8,2335,847
-678357872,702,4,2,6,4161
-450884517,4,717,6,256,39
-687349690,948,2134,819,4,6
1149887466,4,6,3,20,49
