"code","option.1","option.2","option.3","option.4","option.5"
-348723486,15,1,23,5,375
-457602794,15,NA,NA,NA,NA
144015467,15,NA,NA,NA,NA
131185914,15,225,1,27,5049
-138477137,15,5,1,27,9
141474222,15,1,9,66,5
-86094671,15,5,16,62,1
-496419833,15,26,9,1,5
67160021,15,5,94,13,105
-163913569,15,5,1,360,50
-532423840,15,516,1,94,3971
-81863222,15,NA,NA,NA,NA
381880138,15,NA,NA,NA,NA
261569419,15,1,74,42,5
349725608,15,NA,NA,NA,NA
106863986,15,NA,NA,NA,NA
251416777,15,NA,NA,NA,NA
655687846,15,NA,NA,NA,NA
-205853645,15,1,27,167,72
-119306969,15,NA,NA,NA,NA
-265410285,15,1,66,35,34
-95780891,15,NA,NA,NA,NA
-212620439,15,NA,NA,NA,NA
179410277,15,NA,NA,NA,NA
217812289,15,24,13,29,13387
282370085,15,3,1,10,8
340950460,15,NA,NA,NA,NA
-181177623,15,4,1,34,7
-252189711,15,1,5,4400,27
-378979254,15,16,NA,NA,NA
-66216465,15,1,5,475,343
-68006489,15,229,5,1,37
-216584231,15,54,13,86,136
-291865444,15,1,5,72,3
-224566735,15,1,NA,NA,NA
-159987579,15,83,1,70,5
109736175,1,15,13,41,2
-139091261,26,15,NA,NA,NA
-169719023,70,15,1,5,66
-10271071,26,15,1,27,5
375551922,15,65,45,NA,NA
57022601,3,15,6,4,9
60577850,1,15,24,9,2
-32073064,9,15,30699,NA,NA
-159620618,26,15,134,9,98
-13624458,3,15,1,8,10
-224255936,2,15,8,39,13
-393448447,136,82,96,6,22
403943358,136,NA,NA,NA,NA
-292458422,136,9,13,15,1
258166244,4592,NA,NA,NA,NA
258185635,1943,NA,NA,NA,NA
801767112,60,3,1,23,12
446251813,60,NA,NA,NA,NA
74486568,60,23,3969,40,1
112215357,60,NA,NA,NA,NA
8205387,60,NA,NA,NA,NA
-201398002,60,1133,5,1,25
80518907,60,1,5,2936,13512
37947366,60,1,5,208,98
199478670,60,1,NA,NA,NA
-135881804,1,60,NA,NA,NA
98328267,1,60,NA,NA,NA
220930958,1,60,35,7,1129
145798440,1,60,10,162,6
331905689,1,60,NA,NA,NA
-282427470,1,60,35,40,23
451735117,2221,60,NA,NA,NA
-498673315,1043,NA,NA,NA,NA
908165004,1043,NA,NA,NA,NA
610715766,1324,NA,NA,NA,NA
-384493654,308,417,47,77,392
-420224631,308,85,110,157,223
-425847824,308,13021,304,77,228
-308780810,308,495,1080,77,47
-431357033,308,13021,304,77,228
-193187201,308,495,1080,77,47
-78719575,308,417,77,377,611
-283946468,308,495,1080,77,47
-267037018,308,NA,NA,NA,NA
-616079544,308,68,734,85,1301
219546687,308,NA,NA,NA,NA
-525665184,308,68,NA,NA,NA
-435004911,132,308,137,94,113
-348944227,68,308,85,104,204
-95144182,1022,3755,64,1486,943
153668016,1022,104,806,2010,160
-153336363,1041,1902,1,185,199
-266098262,1041,143,1,NA,NA
-348089597,143,1041,402,361,17
395471062,5681,1048,2725,8047,1696
624878617,8687,NA,NA,NA,NA
-332850205,58,NA,NA,NA,NA
-288163612,58,NA,NA,NA,NA
-424368577,1,58,NA,NA,NA
-401874670,95,58,613,593,51
454790980,29015,NA,NA,NA,NA
-374153344,8066,2765,14875,241,178
-70385717,257,22,342,61,195
-257372696,257,NA,NA,NA,NA
176382627,257,NA,NA,NA,NA
-65059247,257,NA,NA,NA,NA
35900838,21274,7587,400,132,522
283199605,4545,NA,NA,NA,NA
410913345,9840,NA,NA,NA,NA
-45939178,499,203,896,296,132
-14090277,879,NA,NA,NA,NA
-1375125,879,28,6,301,2467
237611928,4429,1,920,1875,27
235304465,7077,NA,NA,NA,NA
211193403,3921,497,714,303,2
-6130327,3464,459,3571,481,1367
443499609,6482,NA,NA,NA,NA
-534154973,647,NA,NA,NA,NA
-79421015,4729,285,1146,63,61
-321479977,82,101,119,22,138
-309352133,82,63,361,17,1460
-19291457,82,NA,NA,NA,NA
-220397214,82,119,101,22,51
-139758182,82,22,51,119,692
-249743709,82,1981,6,17,460
-259932649,82,NA,NA,NA,NA
-395633054,82,22,32,135,704
-212736208,28,1617,82,NA,NA
167425567,2863,NA,NA,NA,NA
-353003301,2863,1853,5462,127,1
95305147,187,NA,NA,NA,NA
-99796910,112,187,181,1,479
153209786,2088,201,11,2,495
214628141,7121,NA,NA,NA,NA
-667758621,1280,2385,178,11949,331
-316263800,1280,NA,NA,NA,NA
-147787904,752,4551,1,19240,359
377063008,13309,NA,NA,NA,NA
-154423717,3684,7318,266,11,1
87349707,5424,NA,NA,NA,NA
107355475,7110,NA,NA,NA,NA
-197432251,518,5674,1957,322,765
-77644207,518,2,156,4180,120
-94125445,1,518,5,23,15
-326248656,283,663,589,241,178
-119019249,1,283,5,25,23
316358125,444,89,57,113,173
37467205,444,714,1271,295,309
107615945,444,6,89,8,10
24420903,444,89,113,1106,445
-208900008,444,89,113,57,169
-32873754,173,444,NA,NA,NA
-32802922,339,444,89,706,1883
-176443150,89,444,113,43,64
-18157442,108,596,376,57,2627
-54929549,108,376,188,4,184
-175088045,274,108,132,184,159
-255478995,250,3813,NA,NA,NA
-43837765,9556,44,13,15,1
-196466039,274,93,188,370,833
-167967960,274,378,3508,3526,3346
-285552164,274,2810,1734,376,145
-128461707,274,1,394,184,567
-311423582,274,16482,NA,NA,NA
-412205588,26,4851,4,6,9
-159237923,162,353,134,81,88
-332583489,162,NA,NA,NA,NA
155515060,162,NA,NA,NA,NA
279414153,162,NA,NA,NA,NA
-59667404,251,162,5,1,3065
-402155889,2270,47,77,349,166
-335042823,2270,2068,226,424,5
-444348341,157,2270,2926,611,68
-198368964,1979,NA,NA,NA,NA
320370562,11063,NA,NA,NA,NA
171892874,18709,NA,NA,NA,NA
-211308881,297,68,516,132,64
-441341208,297,1,5,23,25
707790690,297,NA,NA,NA,NA
-339241878,297,1,6936,2771,410
-215282342,297,1,5,42,25
-57812504,1,297,362,3322,11279
464921977,1492,NA,NA,NA,NA
256338282,18548,310,NA,NA,NA
-165537989,443,17,96,185,90
-111022049,1259,472,NA,NA,NA
23266203,1,2130,NA,NA,NA
818892270,6652,954,2482,6,394
-327158963,814,NA,NA,NA,NA
-62534999,1157,14337,46,103,32
371928583,1314,NA,NA,NA,NA
-191798253,249,NA,NA,NA,NA
-445678294,249,1,5,94,1288
565445896,513,NA,NA,NA,NA
-224192244,221,NA,NA,NA,NA
119025159,221,NA,NA,NA,NA
-133723300,221,3,5,1,27
-197723044,221,273,137,246,1238
-260992183,221,137,931,2675,4238
264673400,221,877,137,NA,NA
218796369,1,1069,1690,12250,5
-431712708,15564,1069,630,193,354
242808363,3200,1,5630,787,807
453139332,3593,NA,NA,NA,NA
203421653,25089,NA,NA,NA,NA
-81444813,1709,2,303,445,752
-155250822,313,1,340,139,76
-87279857,313,NA,NA,NA,NA
-277006562,344,13,669,1,5
-157613715,455,344,96,17,61
-242380261,535,273,3867,1252,400
423533,535,2,408,2138,660
-406739789,535,2551,175,2,1297
192927446,535,104,4,69,8728
716558938,1504,5812,719,24954,379
-40430433,1,20238,5,91,23
497992913,2020,587,10,389,5212
855840085,9320,NA,NA,NA,NA
434974578,9320,NA,NA,NA,NA
142869249,5674,NA,NA,NA,NA
-349448649,127,858,319,1982,210
-149315693,127,206,1982,550,514
-278628998,127,439,4363,1249,2914
-389518090,127,439,57,160,239
-410458338,127,1833,336,481,1972
-381945350,127,489,507,292,160
-219521577,127,203,175,395,336
-329763420,127,239,507,292,160
-527270342,127,627,3133,1263,852
546164930,294,127,4172,10430,5354
66331652,1,127,1782,5,26
230752977,528,1434,941,4,1877
-314963915,528,1,861,5,2388
-228098693,528,1,861,5,2388
-25150153,1,528,3462,261,5
-251982114,1,528,861,5,2388
-232497464,51,17,22,1413,224
-311960914,51,179,43,NA,NA
-101874664,51,22,17,58,268
-212069482,51,226,61,52,63
14623312,51,16,179,39,1
-388949279,51,451,18,37,88
-141903711,51,320,179,48,182
-86662303,51,357,2,3,7
-152012854,51,35,107,185,913
158078537,51,NA,NA,NA,NA
22686174,51,NA,NA,NA,NA
437359115,51,18,14,12,7
270779769,51,NA,NA,NA,NA
-221444341,51,119,22,82,481
-228394363,774,69,327,545,930
140896525,774,69,1291,1513,2118
-248358906,774,1,5,15,684
-628910832,761,1089,NA,NA,NA
38530381,322,3,8,2,4
-348510193,322,1,5,23,40
-155521947,322,3013,4,2,3
-313433711,911,4212,104,326,493
-167676226,1480,2216,286,214,1364
-178979363,1480,1790,137,113,47
273501427,472,6,4,87,1769
-192646181,472,5,25,14,1154
-441871709,472,NA,NA,NA,NA
-242192196,472,408,1882,1839,2941
-456903806,1836,NA,NA,NA,NA
-473146572,1159,90,1376,96,1
172214520,1219,1726,4,7948,12
369470356,2568,NA,NA,NA,NA
-529395819,157,223,309,169,68
-330469153,157,NA,NA,NA,NA
-488891482,157,68,85,308,223
-416596197,157,5223,NA,NA,NA
91385027,15002,NA,NA,NA,NA
353246161,260,NA,NA,NA,NA
311936838,260,497,NA,NA,NA
478141795,937,49,2,4581,1219
-58232228,937,315,150,400,408
47218629,937,400,150,315,266
-55144375,937,315,150,400,408
-420078394,937,5,1,491,55
381986997,806,NA,NA,NA,NA
57592138,627,28,6,786,72
23816234,627,NA,NA,NA,NA
98164019,335,6080,761,707,1
85445823,335,6080,761,707,1
309691879,335,NA,NA,NA,NA
-281409205,287,335,552,610,627
-389946437,1391,NA,NA,NA,NA
-144613091,155,85,123,930,327
-178676614,155,NA,NA,NA,NA
-103307361,155,NA,NA,NA,NA
-513027755,155,158,110,1038,565
-432345253,633,47,219,104,4264
328212632,633,NA,NA,NA,NA
-78007721,94,220,801,1246,226
624560624,31036,NA,NA,NA,NA
-363853295,5994,104,326,493,758
-331895752,5994,132,1359,200,203
335620864,953,2251,9,443,2
-404231742,223,77,169,148,157
-156217137,223,68,2737,1636,77
110926848,223,303,4733,1691,8340
-696264135,223,157,179,85,378
-143465254,223,178,68,2737,219
-530965608,223,NA,NA,NA,NA
-361505768,223,169,178,521,1217
-27999065,223,NA,NA,NA,NA
-543468151,68,223,110,169,123
-199136525,95,1,23,632,5
-167882179,95,NA,NA,NA,NA
15527283,95,NA,NA,NA,NA
-476680263,95,306,44,22,121
-271261983,95,17,61,2528,63
-128703313,95,22,20,152,119
-102242124,95,NA,NA,NA,NA
-315860879,16,95,4,75,8
-70997302,561,2288,10027,257,5
-260664395,561,2288,191,1,5
-361100352,2288,561,1450,234,2533
10040048,975,877,2675,1,5
858887408,975,NA,NA,NA,NA
-241178911,3023,173,423,6509,64
-375764418,1363,2030,4144,147,210
-50460789,3173,1,1385,539,3
-615474577,1313,NA,NA,NA,NA
-20454529,1911,NA,NA,NA,NA
291478555,1911,NA,NA,NA,NA
828655838,1911,NA,NA,NA,NA
-366137925,103,301,5,43,6
83820578,1619,9,4,6,14
-142204350,5055,NA,NA,NA,NA
315503633,5055,NA,NA,NA,NA
-281180786,1863,NA,NA,NA,NA
-536711096,9505,NA,NA,NA,NA
845705064,3573,NA,NA,NA,NA
-3903615,9,5238,108,310,5
-159902427,300,36,496,1639,3886
-439146345,300,338,85,1112,378
-381525116,940,68,5217,281,169
-555843752,940,245,900,169,283
-238654828,92,1,5,40,175
430940524,92,NA,NA,NA,NA
-440334957,92,NA,NA,NA,NA
-190130095,92,153,17,141,2890
61266586,3099,92,17,260,1253
-77916596,435,NA,NA,NA,NA
-298913116,210,NA,NA,NA,NA
-292403373,210,2046,68,281,169
-378136786,210,338,1281,179,324
425470861,98,15761,14401,64,1
-112527181,98,3,155,93,1
-141822162,98,169,699,424,447
-209759617,98,93,3,13,16
-374388857,98,NA,NA,NA,NA
-312125065,98,93,298,157,13
-301125689,1,98,NA,NA,NA
-52681470,34,98,1,5,11438
-258448634,1,98,139,70,5
-138775952,3084,NA,NA,NA,NA
-139951133,3084,579,NA,NA,NA
248257577,7192,NA,NA,NA,NA
51199570,7192,1000,8,4748,4015
-254613871,332,490,153,17,25
-273511628,4998,178,940,241,962
-74991306,4226,NA,NA,NA,NA
-24867591,1122,559,214,67,1059
65225819,3,785,46,5,32
623968142,23917,666,7,5,1
40950224,1151,NA,NA,NA,NA
182951093,1151,NA,NA,NA,NA
351728880,168,22,305,119,52
541323535,168,NA,NA,NA,NA
804338945,168,NA,NA,NA,NA
-317242494,34,NA,NA,NA,NA
-303920836,34,1,5,5513,9
-197056750,34,1,5,23,27
-119003215,34,90,17,22,185
-324817937,34,NA,NA,NA,NA
-218058516,34,NA,NA,NA,NA
-465052200,34,1,27,74,5
-455687902,34,1,15,5,26
-109602200,34,16,1,74,5
-319606310,34,90,17,467,22
-137455536,34,16,70,115,1
-119611627,34,NA,NA,NA,NA
-290210647,34,NA,NA,NA,NA
300405866,34,10412,NA,NA,NA
-159634880,34,NA,NA,NA,NA
-169332775,34,1,15,5,70
-293516767,34,NA,NA,NA,NA
-66207152,34,1,42,74,115
5429246,34,1,42,27,115
90699848,34,16,1,74,42
18551758,34,115,27,70,83
-101309210,34,1,5,15,229
-84358139,34,1,6,115,3926
-41262138,34,1,5,11,236
-271249469,34,NA,NA,NA,NA
-90919757,34,NA,NA,NA,NA
-136060570,34,115,15,1,27
443452314,34,27,1,16,9
149633098,34,37,1406,NA,NA
-207146039,1,34,3465,83,27
143877134,1,34,16,26,76
92301995,115,34,27,1,16
-124222897,463,NA,NA,NA,NA
21841553,463,153,138,22,92
32711451,562,8,10,869,56
248211306,8925,NA,NA,NA,NA
-26352328,9741,NA,NA,NA,NA
-22579801,2288,5,191,1,3
29917596,2288,561,1,4,5
205109480,338,2944,779,4,1327
-596743406,338,314,2843,110,628
-605509799,338,110,85,867,592
-606566906,338,85,320,568,68
-755281852,338,166,71,87,355
-180095589,338,395,872,85,110
-282900838,338,1412,867,9078,145
36333598,338,190,210,372,4726
-537967358,338,867,110,85,592
-361164786,338,238,3219,354,144
430722416,23312,NA,NA,NA,NA
122462276,23312,NA,NA,NA,NA
-212629963,329,NA,NA,NA,NA
294986149,329,NA,NA,NA,NA
-226723225,329,2,4,3,36
128462540,2664,NA,NA,NA,NA
470739188,2664,NA,NA,NA,NA
410584725,2838,NA,NA,NA,NA
-293669770,89,1264,113,308,980
-10961281,27462,12765,8,10,30
-310005903,6987,NA,NA,NA,NA
673163416,137,877,NA,NA,NA
-422807426,277,877,675,165,132
355172338,15131,3184,57,188,77
4048966,2852,1,10,8,30
122946770,2541,1375,20475,3030,8340
-138040320,2541,NA,NA,NA,NA
1098644488,544,1928,NA,NA,NA
131738099,163,7,6,21,145
-339871719,163,39,145,4,554
22446862,163,5,33,76,554
-543159701,163,87,397,413,3
-380625054,163,554,20,49,22
495512565,163,4,554,1,145
-357020349,163,7,6,497,554
-437955033,163,87,747,6,3032
446079109,163,NA,NA,NA,NA
-481047615,163,554,440,2845,1
129351354,163,NA,NA,NA,NA
305047062,163,NA,NA,NA,NA
-428157723,163,68,1731,173,850
448897230,1,163,NA,NA,NA
329818302,80,163,78,145,5
-14239746,102,163,1,8,30
198613683,2795,NA,NA,NA,NA
58823645,481,NA,NA,NA,NA
-147107896,481,160,104,494,57
-374330852,481,336,127,1833,489
89119719,481,NA,NA,NA,NA
-262401818,481,104,1988,493,160
-222657720,481,1972,1400,64,184
-313906682,4175,NA,NA,NA,NA
-339076128,1488,1,23,5,7762
191378571,3855,NA,NA,NA,NA
64135153,3855,392,171,887,302
-57103098,456,3706,330,519,567
844319833,2772,NA,NA,NA,NA
653895686,2772,NA,NA,NA,NA
-46627856,1077,741,173,500,18608
-281399223,1077,714,77,3484,155
-433597540,173,1077,741,158,169
-888944080,413,87,7783,3719,254
-460522109,413,84,87,205,504
-522185335,413,397,163,87,323
-655078268,413,121,1084,84,87
-483474813,1446,413,205,84,43
-435083423,7062,324,940,11033,68
-200239588,593,17,1146,284,513
-123931779,4405,6670,11,1,6
134899539,1432,NA,NA,NA,NA
148342766,6949,6,4,256,5414
81837732,2264,NA,NA,NA,NA
269625242,4715,901,6584,518,1132
-423924902,1033,1953,127,77,203
-73434312,741,822,1326,527,2253
130292173,741,NA,NA,NA,NA
163490498,47,741,228,3,2
-374267798,3139,47,177,5093,274
253985833,192,5922,585,295,10533
-258106708,261,4,384,6,127
-220128298,261,228,869,5,77
-379815894,261,NA,NA,NA,NA
-394071912,261,76,64,68,460
-100020461,261,2600,193,89,1272
-58300673,261,194,68,32186,157
-71564132,261,1297,47,132,137
313034560,14655,NA,NA,NA,NA
-400388082,339,355,71,148,1077
-55546208,148,355,NA,NA,NA
-345570181,148,355,71,1077,2541
-192189586,323,428,84,205,397
-318130281,323,NA,NA,NA,NA
-347871481,3261,495,104,158,678
-257967590,3261,2,732,104,500
-352444348,3261,495,104,158,678
-472637868,3261,678,104,204,522
11250877,43,1,5,27,47
234191358,43,14,19,263,80
-303921195,43,126,215,138,3496
-201661572,43,87,6,313,775
-391066688,43,21,775,1681,236
-144298029,43,378,122,219,274
-151484484,43,378,122,219,313
-528349045,43,2,122,4,3
-416582027,43,78,113,1921,23769
391896258,43,NA,NA,NA,NA
171477517,43,3,12,7,6
-315309989,43,NA,NA,NA,NA
-11710665,43,67,5,1,812
-37439069,43,4361,5,1,18074
-59313635,9,43,NA,NA,NA
591269347,2,43,NA,NA,NA
-241308243,277,1275,159,2838,184
574276701,277,NA,NA,NA,NA
122078747,277,77,166,531,204
-67708160,277,38,148,188,121
17987579,4992,745,3698,4,1
278108036,89,2099,265,57,533
-146136519,89,113,43,64,192
-382737614,89,108,57,113,470
-164204322,89,113,57,444,169
-271746070,89,113,57,444,169
-176977508,89,113,2627,159,132
-287129347,89,113,57,444,169
-238329164,89,113,43,64,192
-17409929,89,78,57,1045,132
-329459941,89,1045,113,57,444
-203325459,89,178,515,57,68
27829651,89,1,NA,NA,NA
-214457043,78,89,165,33,113
-125084322,532,550,6621,559,203
-466529981,532,550,57,559,160
21136636,532,550,7970,559,203
-345675025,532,5,67,296,126
419991252,532,872,1132,234,147
-252794150,532,281,550,4626,7970
-124667676,4139,13498,863,3100,797
-215566076,3860,13728,7653,1160,1
-525292609,1988,336,855,374,160
-116876319,490,NA,NA,NA,NA
16758043,619,10,8,5,36
-53373550,619,6215,1,251,5
474570754,1318,NA,NA,NA,NA
-208782652,1318,2,4,7,8
9491181,4884,NA,NA,NA,NA
-17641730,392,1073,150,171,146
155529613,392,NA,NA,NA,NA
104328986,392,4204,6268,4985,260
774276301,171,392,146,669,1278
511847417,1354,392,150,4985,887
-220644322,1354,2184,507,292,160
193032252,93,NA,NA,NA,NA
-137907741,93,157,98,85,699
-344321083,93,98,447,298,5
-108607680,93,NA,NA,NA,NA
-134683310,93,85,244,98,1423
-314420183,93,98,157,85,1423
230129634,93,NA,NA,NA,NA
-180517529,93,48,123,1970,59
-447040589,93,98,298,157,13
90204868,93,98,1,3,5
-41368949,93,1,5,41,25
-481606521,526,93,424,321,2326
-141809870,3,93,136,41,1
-249979019,3058,203,68,966,478
680482310,194,NA,NA,NA,NA
-416136835,194,68,288,203,711
-146950954,194,1708,68,6737,946
-115578376,194,1,131,62,5
791001794,194,NA,NA,NA,NA
-474383891,194,1,26,23,35
31935182,94,194,642,1250,5718
-198208006,281,194,68,7938,22091
1826395,1,194,2858,887,5
320330931,1066,146,354,199,456
-348784336,1066,13302,NA,NA,NA
-29393860,1066,729,150,392,68
380908064,347,NA,NA,NA,NA
-363063700,27,288,23,40,2989
-239528114,27,50,1,581,331
-400386862,27,16,1,15,9
172339956,27,NA,NA,NA,NA
-142720422,27,1,855,15,5
-244452149,27,1,133,23,70
-455242376,27,1,50,83,23
-15805174,27,50,1,40,16
-48003257,27,NA,NA,NA,NA
197530680,27,1,42,5,74
-228922607,27,1,576,2359,5
-165811268,27,1,5,4,15
122809414,27,16,42,1,15
-371364951,27,1,83,35,17
-124470328,1,27,94,1408,34
-361467124,1,27,5,4,7
-123541862,1,27,5,26,9
-212995039,506,27,13,4090,784
-45483209,1,27,15,9,70
-23181453,27,1,26,NA,NA
1237750,1,27,16,5,571
-146126554,581,455,1343,177,23
-40497470,6661,132,142,315,287
-217796775,206,NA,NA,NA,NA
-92249791,206,71,730,891,977
-197910227,206,6309,1244,730,324
73146288,206,NA,NA,NA,NA
274237687,206,NA,NA,NA,NA
-15744596,206,NA,NA,NA,NA
-6210002,522,206,400,1345,3811
404618876,479,NA,NA,NA,NA
-121903551,479,49,4,2,241
-478513306,4266,110,68,244,85
-153721375,478,1,5,1386,302
-462576656,478,254,397,43,163
436951745,9705,137,NA,NA,NA
617600187,2684,2,NA,NA,NA
17446136,817,NA,NA,NA,NA
81086759,817,NA,NA,NA,NA
94423583,1365,NA,NA,NA,NA
675362074,634,NA,NA,NA,NA
-356020216,1,634,2581,481,418
-17242748,8493,10043,8230,13495,4
-305020208,8493,230,104,326,493
-104083835,130,119,103,101,61
163717001,130,NA,NA,NA,NA
-357674309,130,NA,NA,NA,NA
-241767126,130,119,121,22,10
135926437,660,8,30,44,4
56553851,2268,203,1831,1451,1090
44212761,9734,NA,NA,NA,NA
-331621347,6618,354,5,3,1
-310862902,2346,NA,NA,NA,NA
412132285,1073,171,146,887,392
79886414,151,796,5740,5,583
408393592,151,NA,NA,NA,NA
-65106016,151,NA,NA,NA,NA
-327282716,3,151,5,46,79
-23910134,68,NA,NA,NA,NA
-378680001,68,NA,NA,NA,NA
-499485596,68,43,219,1270,326
252884584,68,2365,2152,2677,713
-263780936,68,43,830,179,281
-555245469,68,10426,826,281,169
367443585,68,NA,NA,NA,NA
554498338,68,NA,NA,NA,NA
-599999566,68,565,1047,223,884
-95526858,68,216,822,768,439
-326528145,173,68,1156,339,57
-345248281,636,68,241,169,885
-725807529,68,18559,867,NA,NA
-143089344,469,287,315,132,522
-32184958,165,NA,NA,NA,NA
-16441875,165,2430,1819,1708,160
757013780,165,NA,NA,NA,NA
-376653446,12848,179,643,68,110
-95049447,5144,1131,730,265,2099
-74938994,5144,730,206,1119,2746
-419295380,166,1,67,48,5
98788007,166,148,47,71,1077
-42848370,166,NA,NA,NA,NA
25432099,166,277,1275,4,8
-45503365,79,5,25,475,197
-26176945,79,5,25,53,475
614544726,79,NA,NA,NA,NA
110656243,79,3,5,1,118
145711459,79,NA,NA,NA,NA
303860250,178,9877,2665,745,246
509464154,1661,12737,779,857,1327
563376613,1661,NA,NA,NA,NA
830132479,1661,1628,857,527,676
675608899,4109,603,1661,1628,2133
315237149,501,NA,NA,NA,NA
-124523543,3805,1,35,2359,5
91583409,3805,1,282,312,385
-126730389,1,1105,1099,1501,6
473670082,28,NA,NA,NA,NA
-254856610,28,48,15,1,22
-167256697,28,5,15,4,12
7740566,28,42,43,15,22
37119150,28,17,22,266,151
-418096139,28,NA,NA,NA,NA
-480013954,28,24,15,48,9
-233693194,28,48,15,1,22
-251245942,28,6,12,108,7
69374562,28,1845,3010,749,162
-227536729,28,48,1,15,16
-358799500,28,252,47,5,6
-144588307,28,6,48,3041,7
-216542295,28,48,1,15,16
-7537661,28,NA,NA,NA,NA
-322725113,28,15,1,141,89
-305016691,28,24,15,48,63
515816423,28,NA,NA,NA,NA
-200447078,28,1015,185,46,831
-450201310,28,5,1,62,1364
-442924958,28,NA,NA,NA,NA
71433489,28,NA,NA,NA,NA
316767601,28,NA,NA,NA,NA
284926822,28,372,1,276,5462
-423887198,28,35,3,29,4
-151823639,28,3,107,6,5
-317232994,3,28,5,46,151
-457652327,3,28,5,46,151
67058609,3,28,5,1,59
-374071171,1835,2508,10,135,22
-151979071,1277,NA,NA,NA,NA
-205061193,3743,6158,132,1277,239
-295656781,86,187,107,2217,154
-425503254,86,4,3,105,12
-169036404,86,13,15,1,16
-69044359,86,NA,NA,NA,NA
-249355845,16,86,4,29,13
-276217781,1671,1099,184,145,238
8060779,178,962,994,147,3117
-35023051,178,515,11,6,87
98784045,178,962,994,147,3117
-328496814,178,NA,NA,NA,NA
-146145697,178,3285,568,514,1963
-126599056,178,4418,19369,3295,8406
-193793421,178,182,13,160,639
-272475998,178,456,2292,636,5370
-297576201,1,178,NA,NA,NA
446588433,1,178,NA,NA,NA
54225486,1,1311,5,35,26
-289879234,2701,2543,NA,NA,NA
1153087051,3049,NA,NA,NA,NA
202406564,3814,NA,NA,NA,NA
-249671891,6127,88,8929,2106,2619
-175828108,6127,1251,2032,1235,156
962694475,2,NA,NA,NA,NA
452461625,2,NA,NA,NA,NA
583767356,2,NA,NA,NA,NA
255818161,2,NA,NA,NA,NA
193589107,2,NA,NA,NA,NA
1094916725,2,NA,NA,NA,NA
972854650,2,9,189,3,11
-122456633,2,147,4,1,18
-188072984,2,147,4,1,18
610621241,2,NA,NA,NA,NA
661924998,2,NA,NA,NA,NA
36418416,2,NA,NA,NA,NA
805888218,2,NA,NA,NA,NA
-246572049,2,1487,4,4262,666
821800591,2,NA,NA,NA,NA
768183320,2,6,4,29,11
192948082,2,7,6,10,4
336538045,2,4,161,59,6
17484191,2,77,67,33,4
-168969778,2,NA,NA,NA,NA
744646549,2,7,4,55,6
-256602926,2,114,4,182,241
110051513,2,263,33,9,4
94318882,2,6,4,8,3
180769785,2,4,29,6,8244
-295862399,2,4,7,11,12
444841022,2,NA,NA,NA,NA
464672469,2,NA,NA,NA,NA
152959703,2,4,6,20,7
-58010951,2,9,4,59,2517
-13172530,2,8,4,6,299
282157495,2,350,12,4,6
-202627763,2,156,4,518,4180
-256635336,2,114,4,182,241
220981617,2,4,9751,14,8
340248283,2,NA,NA,NA,NA
-55018254,2,6,4,7,3
67439160,2,4,6,49,7
-100735150,2,6,3,124,19
357823775,2,389,4,10,6
187742568,2,4,NA,NA,NA
-529842,2,357,NA,NA,NA
420011470,2,NA,NA,NA,NA
434132634,2,4,7,8,6
72231367,2,6,7,NA,NA
-137326458,2,1192,11,6,4
332749116,2,1,81,10,54
112160019,2,NA,NA,NA,NA
309590444,2,45,6,858,55
-71065418,2,4,7,6,29
31530164,2,11,11716,4,7639
400998464,2,6,19,9,4
24750662,2,21,186,6,3
-255297466,2,114,4,182,241
-259420179,2,114,4,182,241
334436639,2,389,4040,6,1
14298396,2,4,7,6,8
-285167073,2,114,4,182,241
639249547,2,NA,NA,NA,NA
26540267,2,1,4,10,9
220019017,2,NA,NA,NA,NA
367675687,2,19,7,971,7565
-76601171,2,11188,4,1893,8
509725546,2,4,24,18,6
38366841,2,4,7,738,8
329128142,2,45,6,858,55
511024065,2,4,30,8,10
-178581471,2,4,3,29,1
342373712,2,6,1437,4,49
312084626,2,NA,NA,NA,NA
181152806,2,4,11829,2346,657
-65171651,2,6,10,7,4
-68342932,2,1,4,10,9
101892823,2,4,323,47,29
112367320,2,11,10,7,4
499906463,2,6,4,7,29
-176653601,2,33,9,4,11
-8051090,2,NA,NA,NA,NA
512652606,2,4,24,18,6
358614252,2,882,20,12780,8
339411163,2,NA,NA,NA,NA
-222604164,2,33,9,4,11
320004391,2,NA,NA,NA,NA
-141059467,2,NA,NA,NA,NA
357594326,2,4,161,6,8
-171162307,2,33,9,4,11
-325388135,2,114,4,182,241
525212430,2,9,109,3,8
-366015369,2,114,4,182,241
-257782194,2,4,1,13,3
402223870,2,4,7,8,6
116664474,2,3,4,54,7
44699053,2,6,4,8,10
-348955247,2,8,2547,894,968
870353005,2,NA,NA,NA,NA
-125881190,2,4,329,7,21
-6739740,2,4,10,1357,315
771244721,2,NA,NA,NA,NA
-262957351,2,1192,11,6,4
-16874090,2,867,7,9,443
31559193,2,7,11,4,18
-160541874,2,11188,4,1893,8
-63536727,2,NA,NA,NA,NA
-193722259,2,4,1,13,3
225259347,2,4,1135,8,539
-449103099,2,104,330,64,607
-190839198,2,4,2360,114,10
417992890,2,45,6,858,55
110560279,2,NA,NA,NA,NA
184684790,2,NA,NA,NA,NA
450967829,2,4,24,18,6
