"code","option.1","option.2","option.3","option.4","option.5"
-262922871,14,4,6,18,108
542334004,2,4,7,18,6
371580359,2,4,7,114,10
-14643193,3,4,6,107,12
387914339,6,4,29,167,14
429352045,12,4,21,3,9
-103804540,18,14,4,9,6
361707299,6,4,12,14,11
226190924,7,9,4,12,348
1161865740,12,4,30,1,1734
413570692,2,4,8,9,6
-68208543,2708,3698,4,3669,177
260587139,7,11,4,12,137
12716006,7,3,304,4,18
32663149,2,9,4,684,8
-3644897,21,29,4,346,3
-403580090,3,4,167,11,59
859247291,9,4,51,2830,1
398383396,2,6,7,4,310
210583456,6,4,307,12,65
-161906207,12,38,4,18,2
40555576,18,11,4,7,9
178461336,2,9,4,6,20
-367146521,1,24,4,19,7
657664629,6,7,4,29,21
60146004,11,6,4,7,37
-139949267,445,4,322,1052,443
127826712,2,4,6,194,3
-508472720,3,4,28,27,48
-164241223,107,248,884,16,4
221129979,7,4,59,8,3
454376522,2171,6,4,709,2
-16643578,2,4,745,440,7049
493809210,2,4,2541,3865,3
222359724,2,4,20,11,1
-96978070,3,4,18,6,188
688432226,7,6,12,18,4
188451789,6,18,4,12,2
-266564268,32,10,8,4,5620
126180993,6,259,479,31,4
94515292,3,19,4,6,2645
43760407,2,4,37,3,9
49647566,3,7,29,12,6
297693032,47,7,261,4,3
-11939038,14,182,104,4,47
682664033,2,20,36,6,4
-340440447,10,328,4,231,388
-155240639,188,274,108,2852,4
471215286,6,18,11,4,3
582267045,3,10,4,21,6
443994817,5790,1052,4,8,535
191508038,7,2,4,3,9
-104762009,6,1,149,11,4
-810706807,12,31,4,48,21
-227920066,12125,88,3281,6973,374
64694041,2907,3455,6586,221,4905
-152899284,180,1,5,28,43
124140210,46,772,328,510,5
-122500844,10,55,56,32,8
107066127,1,3,780,1650,28
227074037,4667,1282,2193,2928,5841
313932527,20,3,69,6,49
-74767905,20,36,125,153,119
-40028911,20,36,135,119,101
324409206,20,106,36,22,63
33842235,20,22,119,44,52
-195821600,1736,20,2,89,116
-187789484,20,22,32,36,347
33334510,6523,22,20,44,36
55696181,61,116,20,32,22
160723024,6818,2332,1055,20,486
-187096415,52,99,305,22,168
1172083224,36,11706,20,4,15433
-225924765,28,20,1,16,288
-47005499,22,52,119,63,20
-192024085,459,2751,2907,1367,1375
189522092,539,681,1357,557,4973
53443664,1677,1,5,87,1241
-37452100,14,9,7,19,3
-56979614,14,4,29,17,6
391624718,14,11,12,7,6
668931803,14,11,6,18,1
26108316,14,19,3,7,6
330343024,14,12,7,6,11
-344865970,3,14,6,7,11
600829737,6,14,278,627,353
169666584,186,14,12,7,198
431001207,3,14,5,1,19
-36948817,6,7,3,14,59
-85479373,19,657,3,14,322
585568423,19,7,3,14,18
507364713,6,19,14,362,11
-309508739,153,3730,1301,141,881
89393453,18,6,3,12,19
426093342,6,18,4,11,2
-164449180,18,7,6,3,108
477394616,6,18,11,498,634
187367299,12,18,348,4,6
-213926817,50,1,18,17,352
150605138,3,18,7,21,6
-53516673,3,18,21,19,170
522693868,7,6,18,14,51
536393385,1220,3376,1195,5882,1628
19718097,3154,1507,527,807,1583
56367393,51,631,43,48,14
379157316,88,18,48,179,51
-172783886,88,4238,3088,489,184
-171532156,3,88,129,140,38
-352978673,3,11,88,7,646
-59760340,3,140,88,10,4
-568561364,3,7,88,63,11
105690546,820,423,657,4559,190
-749260354,953,1316,32622,47,335
-297207942,1031,169,830,526,992
53310274,103,649,749,275,6765
3613586,230,3160,7011,1591,15330
-249385231,17,1,5,34,16
-88402269,17,1,22,63,61
-301441190,17,5,185,284,1
95127328,17,63,143,801,770
259167144,17,670,1992,28,333
-132066257,17,285,108,22,NA
-350482452,17,22,579,199,92
100040368,17,90,82,467,96
43393602,17,212,22,90,151
-200564204,17,858,22,1223,1
-41567539,17,801,16,1,15
-63077699,17,455,61,2009,1886
-225780969,17,467,90,598,22
-264218191,17,90,92,1,257
-377290336,63,22,17,92,28
-120147033,61,17,63,844,446
-118706900,285,2938,17,1209,90
-225627105,1,17,22,4773,5
-211281194,402,455,1699,2485,61
506148107,124,7,3,6,9
255638764,92,284,2778,3037,670
234184747,46,2898,284,103,351
245332622,46,53,5,3,195
28712168,3,46,252,5,1
-67042228,374,438,1028,2,1860
52079719,134,2,4,12,6
482094154,11,6,134,18,14
-96182563,7,1181,6,11,134
-270356156,85,645,39,80,6
747456786,6,1229,11,213,374
-27552549,113,3804,23,42,1
-159937644,113,308,228,144,160
12618106,113,78,372,104,89
-458150005,459,113,57,5420,1226
194203710,49,113,187,2,7
48777738,1381,113,1947,79,89
-19727932,179,5,1,3,16
6133532,378,43,95,179,122
375079570,149,3,12,9,11
334489640,6,11,149,19,3
-84667370,2,149,3,4,9
-288845503,378,85,110,144,244
-542837806,966,297,68,147,3888
-537414114,245,7248,1217,5476,178
-111423213,157,378,223,5817,169
-406423224,311,3562,110,3046,85
-208852859,699,123,424,3765,3909
-489394634,711,104,160,481,639
-483945471,47,2999,1622,5972,917
83992555,239,33,67,3919,11265
-437317434,15805,2678,182,8389,2076
300543173,1391,77,917,206,408
-597519146,223,2913,157,2278,1945
-58979427,1165,47,177,132,409
73614057,797,1054,4,69,76
-52617145,192,288,26,48,15
85668180,1930,2137,707,15501,1
-513165657,26,15,97,48,29
-496020355,3,29,4,13,15
-440354074,63,96,90,665,344
548160263,19,3,1,5,410
321708937,19,7,126,4,6
711076691,19,6,684,11,14
453033593,19,3,14,7,21
-48060624,19,3,7,73,165
642599858,19,9,3,11,NA
739896907,6,19,4,1,18
193539345,3,19,6,31,12
-53278041,3,6,111,2171,19
291630684,3,19,12,4,543
338913848,2,676,6,3,3376
-432399117,52,22,10,58,121
324533467,119,52,130,20,99
-415152314,32,10,99,52,22
679519750,2,36,1,10,52
126618425,5882,203,2564,1560,839
-627363352,77,493,169,2484,1242
-572597173,999,266,439,1743,309
24112522,2,6,4737,4786,4
413050466,19886,25253,17957,1793,9835
50704884,330,78,177,57,113
-146772757,89,852,330,201,1381
-366504785,2,1,11203,1048,3312
56695922,870,305,11479,745,442
-222505300,233,948,89,866,2
-190284868,233,2410,4,948,89
225643556,2,233,163,2541,3
305344671,373,96,749,611,235
58191287,287,281,938,552,216
-314324154,160,57,7425,2292,216
-294244984,63,92,193,1727,1478
145078007,200,671,367,57,132
101116668,5854,28,2574,1305,117
-354893618,1196,1237,68,4032,9205
-540357979,12439,4998,1140,2894,4173
-866677831,548,396,107,243,248
-3327031,165,516,396,166,77
180034368,712,338,663,1261,6
131305731,577,76,2208,445,147
-545918685,4846,3219,338,300,5775
-342577052,1280,178,2882,171,2051
-16227428,84,2869,2,428,397
-390213087,206,2900,147,1196,2088
-654560298,47,818,994,85,335
695820445,2,706,1522,677,4
-268039413,10,56,32,8,99
16713760,10,8,56,168,99
-124072178,2,3505,1768,3,207
114157360,1939,76,564,33,319
-117440127,3359,28,1267,4627,5
1497944,77,148,33,169,4331
-150007944,77,872,501,33,711
-154926139,132,265,203,77,173
-523277683,158,169,157,77,68
130554832,309,169,144,77,215
96205910,380,57,527,4780,160
497792,412,380,953,190,132
-157338759,1690,1,60,83,3
454033696,2,8,4176,251,4309
112934223,742,1365,104,821,1355
315530513,1,3651,64,66,26
-239424476,1364,43,1,5,23
493497271,10592,4,2,43,7
-323678973,30,32,116,240,55
92856804,32,10,365,8,116
211982994,36,32,116,20,56
-294636339,10,30,32,58,8
-308262248,311,6,2754,930,4447
245031515,650,1304,9687,3305,915
-142239745,5142,274,320,93,298
-193327692,187,913,4281,7305,12
-670915579,61,16,15,28,13
-440710180,61,153,90,63,17
-246344955,3,61,48,63,90
-37473649,37,11,248,3,35
42726230,22,153,106,32,20
-275081939,281,999,1152,2,6
-438278508,131,38,11,6,3
-330766734,8869,5,1,24765,2102
-75197025,565,687,568,228,2363
-199795555,1,825,3986,8291,2341
-435894189,4338,68,326,292,160
283654470,4841,10525,4,3,845
-237133969,1623,97,1,93,13
-321307337,1,73,20551,1623,3
-221660489,177,489,2300,5296,298
-80288542,1526,51,36,20,32
-288084236,12,225,4,6,4486
-377250344,1467,63,90,61,58
200711653,90,1240,3702,788,3997
-517994514,19758,13743,363,4157,913
-258318707,974,1988,837,1172,127
-306489568,2829,8249,1034,494,57
-120918488,1084,6482,494,9,1
73217555,2,203,6,7,14107
-230225158,1,95,2132,27,5
67846695,1251,1223,150,3,654
-111198511,10,32,704,365,8
-104437730,508,492,6,2,6469
917378550,223,566,150,4,6
-218923678,90,212,61,63,17
72435120,1405,6,142,12,18
349749458,10525,760,1,5,13
-435708909,57,108,160,1367,489
-199912298,57,3982,89,78,939
-11474991,1,3023,34,57,89
-389336008,8405,4,3,12591,8319
-246235506,268,17,63,242,195
79446074,7,14,216,3,6
664304938,7,2074,6,19,14
412001266,7,2,12052,915,14684
-138675728,7,922,3,5,1
117753781,7,6,186,21,3
245631473,7,3,6,9,4
195094625,7,59,12,4,6
-158876978,7,3,464,12,4
437970439,7,198,5,1,6
-300603863,7,714,745,1049,47
105595409,3,7,198,6,47
-133108136,3,7,11,6,29
-69092865,3,7,11,13,9
81193416,3,7,4,6,18
-158422246,3,7,28,19,4
737807484,3,69,7,192,6
-405970929,59,7,575,6,162
-126770882,2,11,7,3934,1740
78187175,2,7,4,18,6
-207888673,451,3,21,129,11
8079257,451,6,1762,7,37
-118872585,11,451,3,1,73
-446680604,291,584,202,4509,NA
312894216,309,174,7901,215,126
26480416,292,1,13,23,5
-160434949,21,6,213,3,38
87570030,6,21,792,1,111
326888824,142,9844,1632,3046,535
-218275761,142,8650,89,184,57
64169495,266,142,392,3289,6
-259262915,817,979,316,1,5
-409066675,10,63,130,398,135
-259135803,96,606,1,63,247
-293950781,8,859,701,10,44
-387580508,93,85,110,229,320
-84608959,703,85,43,110,2
-337288828,22,32,135,125,51
-474614607,32,10,22,117,121
161452784,32,8,10,30,56
207536073,8,32,10,30,2
165433986,10,32,8,30,151
14720302,10,8,32,56,44
-58580232,44,30,10,56,32
279513805,8,30,22,1,10
-499219350,55,8,10,30,56
-127057441,8,10,30,5470,32
-60860335,93,589,98,311,192
-275793434,22,17,63,260,212
-345148230,22,82,101,119,51
-430551951,28,22,15,1,9
432300619,333,22,161,20,14
557745729,24,41,65,1,23
277637106,24,65,41,15,1
105032446,1,24,23,15,65
566683475,1,24,65,15,41
235756808,9,24,45,6,2
-8637531,9,2,1,26,24
94561464,1,24,15,41,65
281244271,2,24,3,8768,21
-12174426,336,481,15201,3815,160
173606220,2170,250,2173,221,1257
225718969,1391,917,206,2978,408
-361670341,90,101,153,467,17
50871710,291,187,584,46,32
-234305324,535,994,2551,1402,7083
-138608579,1162,5864,159,476,64
-339918177,449,9101,5530,6,2107
-375865285,5310,4819,9,1,13
138005717,23,42,1,5,34
-71192512,42,34,1,74,70
145475434,23,42,1,60,109
-278152779,42,70,74,16,34
288543101,23,42,1,60,40
307922033,23,27,42,26,83
381206881,1,74,48,139,209
-453643164,581,574,1039,3823,1
-142955043,23,1,5,42,4477
382229175,23,1,27,16,42
-135330607,1,23,418,42,2233
-307970580,40,23,1,83,386
131173171,1,23,40,5,26
-23650673,1,15,23,3,9
-20696516,1,23,83,27,40
-104969403,1,91,23,26,66
-164784738,602,47,994,962,308
-228059894,47,602,246,729,741
-465554379,397,87,163,7840,71
-48789091,413,84,87,1714,397
-348552838,9,91,66,1,13
58912989,66,91,1,114,49
139910634,9,91,39,1,66
-570227625,153,66,28,91,90
330147172,1,9,91,66,1364
-165759472,4676,1,693,12762,66
-593801809,13,2,507,4,1031
-190501855,6,37,111,2215,5
16048748,6,11,4,3,18
23252134,6,11,14,2,333
-17338888,6,2,137,3,1
430445756,6,12,18,4,2
392455750,6,2,4,9,8
205360581,6,2,21,3,4
83212758,6,2,3,21,4
132164060,6,7746,3822,5,1
-160048996,6,671,147,872,11
514830421,2,6,4,176,224
197883333,2,6,11,10,4
716797326,497,6,10,8,2
1183986861,8,6,2,7517,7
392469864,1,9,6,263,31
34803714,2,6,112,4,20
-712640,965,370,11,6,3
-274178394,2,6,10,8,4
226146345,69,6,86,18,4
321086624,10,3,8,6,4
46246480,788,942,968,712,639
864455690,73,19,6,843,4
-18617408,8,10,56,44,99
-83461373,8,10,168,56,44
-302149926,9,8,66,91,1
449663138,2,8,10,4,12
215359695,2,8,4,3,6
299086925,1,360,8,16,70
-235330404,15,1,45,17,5
-354101998,15,1,9,3,5
23002527,15,1,43,5,163
-356531449,15,26,1,27,17
-109844454,1,37,15,NA,NA
-318547609,1,15,94,178,90
-29272695,26,15,1,9,4
81808697,1,26,27,15,5
-23494634,16,15,9,26,13
187774674,1,15,70,5,26
167115532,1,26,60,9,23
351326855,104,308,33,204,715
-373038887,216,2292,245,443,1310
-131579005,47,308,33,1247,852
61744934,47,741,23178,246,4
-446456233,1,27,108,115,70
-260434169,313,3496,198,1,5
-113922636,371,2415,361,3131,368
-508666319,565,246,3443,7726,33
-94344076,127,27,26,340,83
306317642,1,50,83,115,335
-288874764,633,1822,33,586,43
-557588793,11655,223,737,3250,287
-306590372,95,1,5,332,12
-187407777,95,1,23,632,5
-483962382,1,3,1619,12,302
-367364716,98,93,1423,699,85
77101700,1,27,9,1378,83
-116241719,168,2,384,77,6
52269304,34,16,1,115,37
-143738168,115,34,1,5,16
-5380110,48,34,5,3,1
-133977849,16,34,1,5,27
-611834568,163,169,2484,1242,104
-41875199,182,3878,163,889,266
-415356644,2,1790,1446,43,3296
-389682879,64,89,104,132,113
241544549,1833,941,4097,178,532
-93770267,2024,194,68,869,1051
-62764703,1,194,35,5,23
-21206207,1,27,5,83,60
-468626044,49,479,2,4,6
375776424,166,71,148,47,355
-149983181,28,97,16,1,13
-357128930,28,59,12,5,15
100506896,178,160,88,1715,922
478728084,2,45,14,51,6
-49488772,2,4,12,1017,299
-61772883,2,4,3,12,1
153834541,2,216,938,552,287
87654063,2,33,9,4,11
51285269,2,1,19,7,21
284370039,2,6,3,4,43
175879876,2,867,7,9,443
-457063130,2,507,4,1031,186
288544985,2,520,4,9,6
949144110,2,9,3,7,4
224888242,2,3,10,745,4
52583933,2,8,12,4,6
583565943,2,1,6,4,12
283525198,2,4,10,8,6
28438609,2,8,36,20,10
-33614315,2,578,9,16,12
-147229385,2,NA,NA,NA,NA
-74317104,2,8,578,3,4
480967364,2,36,6,3,4
5756770,2,6,3,4,7
-338451146,2,6,1,16969,5
828151407,2,4,3,15,41
-42736135,2,4,12,7,1
350248672,2,4,1326,3,19
-166385524,2,47,1600,1,6
139455328,2,287,7,8,194
221227478,2,7,3,9,4
-447738452,2,6,1,16969,5
-259570778,2,4,6,7,9
97439947,2,6,4,12658,10
674405218,2,677,4,706,1542
115337860,2,4,12,8,1
710914950,2,4,8,114,6227
-283772602,2,10,8,4,53
-136427514,2,4,3,111,7180
499180854,2,6,533,4,7
-38865084,2,4,1326,6,3
-19978860,2,4,6,31,19
291066870,2,3,9,13,7
193996969,2,4,3,7,258
336833546,2,4,21,7,6
-149940628,2,1386,43,37,4
191464303,2,2517,4,9,20189
536029803,2,477,8,49,10
29225737,2,37,4,21,111
704237683,2,6,4,1393,11
145682117,2,3,6,4,21
384190742,2,6,4,12,14
411486840,2,4,6,213,7
296088109,2,3,8,86,4
217984184,2,4,10,6,8
-231062557,2,4,1,3,6
737734784,2,6,7,11,4
155514989,2,6,3,4,7
-164475425,2,16969,26863,1,5
-202989810,2,4,48,3,12
-331941514,2,338,142,712,4
611773773,2,6,87,4848,4
303884442,2,3,4,6,81
203592955,2,4,8,159,6
-111965756,2,3,10,4,8
47840341,2,11,4,19,6
-52214681,2,3,4,10,9123
-191559770,2,31,8,636,80
337720626,2,10850,11,4,20
-86207395,2,3,4,9,600
387131857,2,2364,112,4,8
436944227,2,9,8,10,645
-462945101,2,3,12,9,7
105084130,2,850,4,21,3
470124402,2,10,8,4,18
792573737,2,9,3,7,4
234546465,2,3,1,7,8
264248102,3,2,7,4,28
-247709924,1,2,13,23,784
742667699,9,2,8,109,6
-141931556,80,5123,2,1,1736
-58694883,69,2,1160,1762,5968
-141234269,10,36,90,2,1
52479971,11,111,3,97,129
-404637196,182,439,3196,394,4
-273476703,182,394,4,6,1
146005688,11,227,1,4,2
336048493,11,14713,2547,80,2
-109549578,11,6,7,2790,8
38922532,11,1029,6,18,170
-176533332,104,33,3,2746,2302
-84527142,1,33,5,249,35
132074352,1,33,5,25,26
-28242639,1,33,27,113,507
-122902965,3028,205,4,6,1
-469699368,31,4,3,87,84
41641832,1,340,83,5,23
-286659888,1,83,175,90,16
-177415233,1,83,15,5,26
131193907,12,80,149,39,9
-378802035,3246,2019,47,1622,77
-140589625,585,216,6552,94,3
288694317,1657,454,4,6,944
-519256069,3,504,4,626,18
325794625,616,137,1099,1105,1402
-231847289,1,1788,5,3171,375
112477096,944,146,454,4,6
-668761794,4939,8446,68,178,867
-244122309,565,7,18,4,123
-217590694,565,5,7509,1,23
35745997,1,632,5,59,4
18237829,45,267,1,1115,5
-347328343,104,931,64,1732,132
-351957485,55,97,85,107,28
-310136201,10,55,235,32,30
-374753115,1,175,5,2648,9
23263659,735,1263,261,43,1023
-29671841,1,2525,11558,5,2655
-243705792,5361,1,5,23,66
274034861,1,5212,687,26,109
78851118,7527,1,5,1495,23
-153662549,400,2,384,47,174
-2140518,69,774,545,2118,97
241890157,9,2,21,8,4
-130970362,9,3,1,7,15
378650081,1,9,127,5,118
-407099510,26,9,1,874,27
-25951473,50,1,9,83,27
-163397596,1,5,23,156,26
357857369,1,5,25,26,800
327089856,1,23,5,26,9
95353279,1,5,26,25,208
80627651,1,35,60,2685,40
129527101,1,139,64,70,23
-305028657,1,2251,34,5,16
-134876791,1,133,23,27,70
31706168,1,66,26,118,91
88703353,1,34,140,5,27
-206816088,1,5,766,3127,1541
-40039527,1,5,668,15,23
32980039,1,508,26,5,23
-310612227,1,5,45,668,411
8220301,1,504,5,3805,694
-531884683,1,5,27,50,26
-286886297,1,5,23,27,26
-67833723,1,280,67,5,432
-621605497,1,949,5,27,270
-180268791,1,766,5616,6127,5
259419212,1,3834,1402,23,5
57849578,1,5,432,948,174
50855244,1,5,60,25,2149
453520574,1,40,NA,NA,NA
-253161776,16,54,72,41,1
146383926,56,235,227,44,4
-430759764,47,27,3,122,1
211953840,3,6,36,11,4
-424974186,3,5,1,1206,4
319267444,3,9,19,1,24
17748283,3,2,4,717,94
-141681250,3,7,11,13,9
97355943,3,1,140,7,21
104836820,3,5,15,1,74
492150051,3,5,33,25,1
188171642,3,7,4,24,2
183434613,3,5,6,4,12
205578836,3,7,11,4,69
-411694260,3,35,14,73,11
-202918070,3,5,16,27,15
363714328,3,10,6,4,8
-158165550,3,12,88,7,38
128009924,3,28,27,38,48
-124929967,3,4,6,11,31
12215997,3,9,24,28,189
-43467572,3,4,172,2030,2
21345377,3,7,2,9,13
105678783,3,1,5,28,25
-9054209,3,131,97,110,85
160354292,3,5,34,15,1
479179568,3,8840,3462,920,299
-497937964,3,49,4,6,163
63067073,491,129,21,3,88
-69069787,37,3192,34,74,16
-12442446,37,16,1,5,11
-117366727,3701,1242,1648,1195,601
-415157949,104,169,68,157,223
-188322220,13789,14717,57,268,165
422105002,12,NA,NA,NA,NA
-2212839,12,7,6,9,4
591251799,12,3,149,4,8
-273605688,12,6,3,19,4
-186199682,12,11,167,35,4
-78509559,12,4,29,7,8
309844101,522,95,469,85,5596
-265704305,84,163,87,413,397
260511495,33,263,67,2,4
309787636,21,4,6,5310,263
-417828525,600,694,255,659,804
-348655758,1237,126,163,67,255
325639253,5,616,1184,1085,1778
-322141893,4,6,2145,437,13658
531670563,12,4,341,3,172
-124390377,1,6571,624,45,5
-245930482,3490,3515,3033,3181,3636
167759513,128,640,683,1,580
-30546243,188,1563,1449,947,698
-178262617,57,173,165,128,4009
-120885314,12591,172,2786,4229,17509
-226573993,87,172,5960,263,1
-266191114,1,45,1208,6113,591
-148520669,1991,156,47,683,580
108994686,1,128,13,580,624
-169542210,4,128,766,536,580
-65587279,177,132,47,624,6138
225255584,1,60,128,536,5
18337398,766,2544,3732,527,538
117884769,2010,10877,806,160,577
-574402789,169,4235,245,6324,586
28380979,1,718,504,1440,5
736054576,4153,12926,8420,4456,18238
-101939939,84,18,1545,9913,971
-537922137,5,1,45,2200,83
213498036,5,1,60,23,27
28298753,5,1,43,25,33
-25984693,1,5,139,6,25
-189973064,1,5,8,23,27
448840419,150,1,715,5,1083
-145537872,171,421,302,146,10262
-90458285,1,5,23,9,4503
188059319,113,1,1131,1133,1304
-104948690,66,49,75,1335,91
71580873,3557,738,216,1141,5028
146590304,6237,19,4,8,12
111830533,1050,23750,1773,9001,30373
255500610,35,24,66,553,1
-347748074,5,1,50,4045,60
-253660942,2088,384,457,156,1073
-422096985,635,19314,19519,23443,25876
-172691441,635,19314,19519,23443,25876
63728413,8436,42,1,16629,5
204540480,205,23467,180,9140,1
185522683,14607,4970,4314,4,296
523256633,2680,1872,217,367,10644
559349015,5,1108,74,3397,26
886598723,6135,15643,4360,585,4453
-469511847,14,334,295,17845,25961
-223258797,2237,5,1,23,27
-242744574,186,5,7,1,26
-22866804,2,3903,393,4,200
30714596,19495,483,9283,160,698
168350215,533,11988,2,7,6
212192401,1148,3492,533,7,1661
-152541767,1,149,170,2064,39
-308610226,18,6,13,4300,4
-69426106,1995,726,145,200,658
323357018,783,8512,1285,7677,9157
77257784,1017,3015,23,64,426
246415307,30596,2649,13492,7674,1
-129445792,1,534,7620,642,838
15172631,1116,120,395,835,110
582353610,4,2,7,4812,299
111159675,1,3562,5,5139,754
233394176,347,185,7737,9,39
-81092333,726,657,337,6795,1861
628717211,8661,10301,8265,987,1668
-186361087,145,132,1633,567,516
157896084,5564,15963,7772,620,4
264019,5564,620,15963,7772,4
890936384,11,7,4,5564,18
359846740,4,3432,5564,6,1
-55257488,423,4,23040,1521,1010
147333329,1,13,34,12096,224
-325694367,1410,174,1,611,1209
82288212,1,729,5,1410,12
-483351477,57,507,113,888,391
-147202403,2132,184,1205,1,9
-23544875,7109,3126,12612,11495,7303
183539460,27021,2,4,6,8
-271290841,4,473,2,8,12
-747853710,120,730,181,2547,9422
-113897081,1,1021,623,120,8039
-124544707,493,9995,9236,261,2099
-35947114,6,3,10569,15500,7
-356959995,4,14,3085,12,4750
-154734253,19465,6400,2835,938,502
40801467,4143,7183,25,3323,5
611440933,8,1,1539,299,36
7657701,5,1,208,1769,230
-354195390,1,5,6275,115,183
-305004194,120,1,5,690,778
13819954,1024,638,6,8,31
-423450813,907,234,3025,564,166
1051280018,4,114,6,11,899
942365300,3796,5616,595,1,6
-162431292,1,24,5,9,3796
331069752,9477,1,5,45,6153
952107470,3627,1261,3161,702,3599
952769477,577,1499,7142,71,3627
342109051,1917,15722,4874,2115,2305
-349017166,4,6,3448,28920,807
68716332,2,1703,7,403,4
417939467,882,4,6,2993,11
68034296,4332,9131,277,8406,2748
737321649,171,146,8445,887,392
-245186367,13704,243,1,5,23
-622685993,3744,1264,1345,813,157
1204357147,26471,4,620,6,1
-46364744,146,7040,26132,4997,30293
174611765,287,2158,77,214,6360
235542010,2841,7795,5671,604,170
-243666167,2088,1251,495,457,216
-35357313,6895,2,8,4,518
-77116328,1,5,358,25,453
-20872044,9252,998,30317,171,39
-17802522,1,5,7574,4,27
132476423,1779,1164,3205,4223,6860
-189197586,146,287,5577,679,147
719305473,18,650,2,12,7
-93053902,493,1335,288,9864,2038
-311415319,233,948,3,4,444
33671404,233,3,948,714,2410
46255502,61,52,82,22,119
280696398,8,7385,2937,465,152
-23150570,26372,1171,11710,21685,20572
-77456497,674,3385,214,2250,626
-143465013,2073,5090,9335,6735,184
-20702178,1,17121,7472,23023,5
867803503,4,1,15,10922,45
295020245,1764,2305,4874,5881,2115
60776973,27529,6688,4329,23,1
430934890,1139,217,9191,1738,6731
587830138,1139,9191,1738,6731,482
428958960,4,1139,4130,147,217
-170701518,159,1394,234,147,1139
68300126,759,3612,6167,3148,64
-65614733,887,534,3738,420,2557
771526400,6,550,532,95,113
187476902,1,5,1317,1266,534
-115518322,793,688,516,64,184
-118132451,8412,6574,5560,1861,24454
